ленивца	lʲ ɪ nʲ i f t͡s ə
переду	pʲ ɪ rʲ ɪ d u
разулась	r ɐ z u ɫ ə sʲ
каланчами	k ə ɫ ɐ nʲ t͡ɕ æ mʲ ɪ
клокотавши	k ɫ ə k ɐ t a f ʂ ɨ
поджаривав	p ɐ d͡ʐ ʐ a rʲ ɪ v ə f
товарищу	t ɐ v a rʲ ɪ ɕ ʊ
обскуранта	ɐ p s k ʊ r a n t ə
симфонии	sʲ ɪ m f o nʲ ɪ ɪ
окликнет	ɐ k lʲ i k nʲ ɪ t
конфиденциальностями	k ə n fʲ ɪ d ɨ n t͡s ɨ a lʲ n ə sʲ tʲ ə mʲ ɪ
семядолями	sʲ ɪ mʲ ɪ d o lʲ ə mʲ ɪ
госархива	ɡ o s ɐ r xʲ i v ə
неверен	nʲ ɪ vʲ e rʲ ɪ n
снизошла	sʲ nʲ ɪ z ɐ ʂ ɫ a
примоченный	p rʲ ɪ m o t͡ɕ ɪ n ɨ j
досягайте	d ə sʲ ɪ ɡ a j tʲ e
подтрунил	p ə t r ʊ nʲ i ɫ
межуешь	mʲ ɪ ʐ u j ɪ ʂ
семинарах	sʲ ɪ mʲ ɪ n a r ə x
хитросплетению	xʲ ɪ t r ə s p lʲ ɪ tʲ e nʲ ɪ j ʊ
назального	n ɐ z a lʲ n ə v ə
рецензий	rʲ ɪ t͡s ɛ n ⁽ʲ ⁾ zʲ ɪ j
африканками	ɐ f rʲ ɪ k a n k ə mʲ ɪ
нефтесборщикам	nʲ e f tʲ ɪ z b o r ɕ ɪ k ə m
ассигнованиям	ɐ sʲ ɪ ɡ n ɐ v a nʲ ɪ j ə m
подсчитаете	p ə t͡ɕ ɕ ɪ t a j ɪ tʲ e
полуплоскость	p ə ɫ ʊ p ɫ o s k ə sʲ tʲ
атакующий	ɐ t ɐ k u j ʉ ɕ ɪ j
застёгиваемый	z ɐ sʲ tʲ ɵ ɡʲ ɪ v ə j ɪ m ɨ j
перевёзший	pʲ ɪ rʲ ɪ vʲ ɵ ʂ ɨ j
сметаем	s mʲ ɪ t a j ɪ m
причащайся	p rʲ ɪ t͡ɕ ɪ ɕ æ j sʲ ə
покачиваться	p ɐ k a t͡ɕ ɪ v ə t͡s ə
взгромождает	v z ɡ r ə m ɐ ʐ d a j ɪ t
обмерит	ɐ b mʲ e rʲ ɪ t
настам	n a s t ə m
происками	p r o ɪ s k ə mʲ ɪ
укатывая	ʊ k a t ɨ v ə j ə
отстойники	ɐ t͡s s t o j nʲ ɪ kʲ ɪ
обалдевший	ɐ b ɐ ɫ dʲ e f ʂ ɨ j
стебельке	sʲ tʲ ɪ bʲ ɪ lʲ kʲ e
прямым	p rʲ ɪ m ɨ m
мясника	mʲ ɪ sʲ nʲ ɪ k a
организовывал	ɐ r ɡ ə nʲ ɪ z o v ɨ v ə ɫ
оговаривайтесь	ɐ ɡ ɐ v a rʲ ɪ v ə j tʲ ɪ sʲ
шарахнетесь	ʂ ɐ r a x nʲ ɪ tʲ ɪ sʲ
восхитимся	v ə s xʲ ɪ tʲ i m sʲ ə
пшенице	p ʂ ɨ nʲ i t͡s ɨ
лелеешь	lʲ ɪ lʲ e j ɪ ʂ
иноверцу	ɪ n ɐ vʲ e r t͡s ʊ
блёкните	b lʲ ɵ k nʲ ɪ tʲ e
запрягавший	z ə p rʲ ɪ ɡ a f ʂ ɨ j
полномочия	p ə ɫ n ɐ m o t͡ɕ ɪ j ə
резвились	rʲ ɪ z vʲ i lʲ ɪ sʲ
втолкавши	f t ɐ ɫ k a f ʂ ɨ
полувека	p o ɫ ʊ vʲ e k ə
израсходовалась	ɪ z r ɐ s x o d ə v ə ɫ ə sʲ
расступаться	r ə s t ʊ p a t͡s ə
абдуктору	ɐ b d u k t ə r ʊ
заглушу	z ə ɡ ɫ ʊ ʂ u
торопчане	t ə r ɐ p t͡ɕ æ nʲ e
гербариях	ɡʲ ɪ r b a rʲ ɪ j ə x
хуесошенный	x ʊ j ɪ s o ʂ ɨ n ɨ j
роликами	r o lʲ ɪ k ə mʲ ɪ
нашлите	n ɐ ʂ lʲ i tʲ e
скушаешь	s k u ʂ ə j ɪ ʂ
хрюкавши	x rʲ u k ə f ʂ ɨ
подыгравший	p ə d ɨ ɡ r a f ʂ ɨ j
модерато	m ə d ɨ r a t ə
погружал	p ə ɡ r ʊ ʐ a ɫ
избрали	ɪ z b r a lʲ ɪ
метёлками	mʲ ɪ tʲ ɵ ɫ k ə mʲ ɪ
объявлюсь	ɐ b j ɪ v lʲ ʉ sʲ
слободе	s ɫ ə b ɐ dʲ e
возложивши	v ə z ɫ ɐ ʐ ɨ f ʂ ɨ
закашляются	z ɐ k a ʂ lʲ ɪ j ʊ t͡s ə
клуб	k ɫ u p
брякните	b rʲ a k nʲ ɪ tʲ e
хлебнув	x lʲ ɪ b n u f
регистрирования	rʲ ɪ ɡʲ ɪ s t rʲ i r ə v ə nʲ ɪ j ə
закупаюсь	z ə k ʊ p a j ʉ sʲ
остервенимся	ɐ sʲ tʲ ɪ r vʲ ɪ nʲ i m sʲ ə
повреждениях	p ə v rʲ ɪ ʐ dʲ e nʲ ɪ j ə x
разузнававши	r ə z ʊ z n ɐ v a f ʂ ɨ
содержитесь	s ɐ dʲ e r ʐ ɨ tʲ ɪ sʲ
корыстны	k ɐ r ɨ s n ɨ
анчарами	ɐ nʲ t͡ɕ a r ə mʲ ɪ
ньюсмейкере	nʲ j ʊ s m ɛ j kʲ ɪ rʲ e
наждаками	n ə ʐ d ɐ k a mʲ ɪ
ликвидированный	lʲ ɪ k vʲ ɪ dʲ i r ə v ə n ɨ j
бражничают	b r a ʐ nʲ ɪ t͡ɕ ɪ j ʊ t
замаячил	z ə m ɐ j æ t͡ɕ ɪ ɫ
добрососедство	d ə b r ə s ɐ sʲ e t͡s t v ə
съезжавшись	s j ɪ ʐ a f ʂ ɨ sʲ
продемонстрируют	p r ə dʲ ɪ m ɐ n s t rʲ i r ʊ j ʊ t
секвойям	sʲ ɪ k v o j ə m
птахи	p t a xʲ ɪ
трахнул	t r a x n ʊ ɫ
облупились	ɐ b ɫ ʊ pʲ i lʲ ɪ sʲ
зададитесь	z ə d ɐ dʲ i tʲ ɪ sʲ
флейте	f lʲ e j tʲ e
допишите	d ə pʲ ɪ ʂ ɨ tʲ e
сцало	s t͡s a ɫ ə
избираете	ɪ z bʲ ɪ r a j ɪ tʲ e
котиков	k o tʲ ɪ k ə f
пуританине	p ʊ rʲ ɪ t a nʲ ɪ nʲ e
чувствительностью	t͡ɕ ʊ s t vʲ i tʲ ɪ lʲ n ə sʲ tʲ j ʊ
накрутим	n ɐ k r u tʲ ɪ m
поддакивавши	p ɐ d a kʲ ɪ v ə f ʂ ɨ
семенило	sʲ ɪ mʲ ɪ nʲ i ɫ ə
навели	n ə vʲ ɪ lʲ i
фейсконтролями	f ɛ j s k ɐ n t r o lʲ ə mʲ ɪ
вотчиною	v o t͡ɕ ɪ n ə j ʊ
забежит	z ə bʲ ɪ ʐ ɨ t
кличкою	k lʲ i t͡ɕ k ə j ʊ
заколи	z ə k ɐ lʲ i
удовлетворённый	ʊ d ə v lʲ ɪ t v ɐ rʲ ɵ n ɨ j
замучивающий	z ɐ m u t͡ɕ ɪ v ə j ʉ ɕ ɪ j
обстреляют	ɐ p s t rʲ ɪ lʲ æ j ʊ t
шиповнике	ʂ ɨ p o v nʲ ɪ kʲ e
расцветок	r ɐ s t͡s vʲ e t ə k
нарушающий	n ə r ʊ ʂ a j ʉ ɕ ɪ j
замену	z ɐ mʲ e n ʊ
пел	pʲ e ɫ
проедутся	p r ɐ j e d ʊ t͡s ə
визжав	vʲ ɪ ʑ a f
тропикам	t r o pʲ ɪ k ə m
тридцатого	t rʲ ɪ t͡s a t ə v ə
пристреляют	p rʲ ɪ s t rʲ ɪ lʲ æ j ʊ t
отошлёшь	ɐ t ɐ ʂ lʲ ɵ ʂ
уединяют	ʊ j ɪ dʲ ɪ nʲ æ j ʊ t
попросила	p ə p r ɐ sʲ i ɫ ə
китоглаве	kʲ ɪ t ɐ ɡ ɫ a vʲ e
юнцу	j ʊ n t͡s u
распускав	r ə s p ʊ s k a f
сигаретках	sʲ ɪ ɡ ɐ rʲ e t k ə x
зарезав	z ə rʲ ɪ z a f
трясиной	t rʲ ɪ sʲ i n ə j
слышало	s ɫ ɨ ʂ ə ɫ ə
переплётшись	pʲ ɪ rʲ ɪ p lʲ ɵ t͡ʂ ʂ ɨ sʲ
предварим	p rʲ ɪ d v ɐ rʲ i m
афганца	ɐ v ɡ a n t͡s ə
клейковинами	k lʲ ɪ j k ɐ vʲ i n ə mʲ ɪ
закалываю	z ɐ k a ɫ ɨ v ə j ʊ
табакерку	t ə b ɐ kʲ e r k ʊ
перепеваете	pʲ ɪ rʲ ɪ pʲ ɪ v a j ɪ tʲ e
наряжало	n ə rʲ ɪ ʐ a ɫ ə
отвалилось	ɐ t v ɐ lʲ i ɫ ə sʲ
приезжая	p rʲ ɪ j ɪ ʐ a j ə
обнимут	ɐ b nʲ i m ʊ t
трактористку	t r ə k t ɐ rʲ i s t k ʊ
вешая	vʲ e ʂ ə j ə
севастопольский	sʲ ɪ v ɐ s t o p ə lʲ s kʲ ɪ j
перенимавший	pʲ ɪ rʲ ɪ nʲ ɪ m a f ʂ ɨ j
закаливает	z ɐ k a lʲ ɪ v ə j ɪ t
фракам	f r a k ə m
изъезжала	ɪ z j ɪ ʐ a ɫ ə
кожанке	k o ʐ ə n kʲ e
наброшу	n ɐ b r o ʂ ʊ
груздями	ɡ r ʊ zʲ dʲ æ mʲ ɪ
префикс	p rʲ e fʲ ɪ k s
десантный	dʲ ɪ s a n t n ɨ j
подключало	p ə t k lʲ ʉ t͡ɕ a ɫ ə
различения	r ə z ⁽ʲ ⁾ lʲ ɪ t͡ɕ e nʲ ɪ j ə
малолетнем	m ə ɫ ɐ lʲ e tʲ nʲ ɪ m
напугаешь	n ə p ʊ ɡ a j ɪ ʂ
сонату	s ɐ n a t ʊ
бандуре	b ɐ n d u rʲ e
разросся	r ɐ z r o sʲ ə
куста	k ʊ s t a
пронумеровала	p r ə n ʊ mʲ ɪ r ɐ v a ɫ ə
бабят	b a bʲ ə t
протоиереем	p r ə t ə ɪ j ɪ rʲ e j ɪ m
увековечивали	ʊ vʲ ɪ k ɐ vʲ e t͡ɕ ɪ v ə lʲ ɪ
прикончили	p rʲ ɪ k o nʲ t͡ɕ ɪ lʲ ɪ
сиквелы	sʲ i k v ɨ ɫ ɨ
высыпют	v ɨ s ɨ pʲ ʊ t
красавицами	k r ɐ s a vʲ ɪ t͡s ə mʲ ɪ
княжив	k nʲ a ʐ ɨ f
затуманивши	z ə t ʊ m a nʲ ɪ f ʂ ɨ
гардин	ɡ ɐ r dʲ i n
монет	m ɐ nʲ e t
машите	m ɐ ʂ ɨ tʲ e
флиртующий	f lʲ ɪ r t u j ʉ ɕ ɪ j
наказе	n ɐ k a zʲ e
охлаждаю	ɐ x ɫ ɐ ʐ d a j ʊ
шерифу	ʂ ɨ rʲ i f ʊ
разветвляло	r ə z vʲ ɪ t v lʲ a ɫ ə
кусочек	k ʊ s o t͡ɕ ɪ k
закашливалось	z ɐ k a ʂ lʲ ɪ v ə ɫ ə sʲ
прочило	p r o t͡ɕ ɪ ɫ ə
ветошах	vʲ e t ə ʂ ə x
притин	p rʲ ɪ tʲ i n
графинчиком	ɡ r ɐ fʲ i nʲ t͡ɕ ɪ k ə m
соседкою	s ɐ sʲ e t k ə j ʊ
стружками	s t r u ʂ k ə mʲ ɪ
работке	r ɐ b o t kʲ e
пилигриме	pʲ ɪ lʲ ɪ ɡ rʲ i mʲ e
дезинфицированный	d ɨ z ɨ n fʲ ɪ t͡s ɨ r ə v ə n ɨ j
поезжай	p ə j ɪ ʑ æ j
притягательностями	p rʲ ɪ tʲ ɪ ɡ a tʲ ɪ lʲ n ə sʲ tʲ ə mʲ ɪ
окрестили	ɐ k rʲ ɪ sʲ tʲ i lʲ ɪ
дешёвый	dʲ ɪ ʂ o v ɨ j
равновесии	r ə v n ɐ vʲ e sʲ ɪ ɪ
аденоиды	ɐ d ɨ n o ɪ d ɨ
вскричала	f s k rʲ ɪ t͡ɕ a ɫ ə
мехам	mʲ e x ə m
бюджетниках	bʲ ʊ d͡ʐ ʐ ɛ tʲ nʲ ɪ k ə x
затёрли	z ɐ tʲ ɵ r lʲ ɪ
покои	p ɐ k o ɪ
зубочистками	z ʊ b ɐ t͡ɕ i s t k ə mʲ ɪ
мчись	m t͡ɕ i sʲ
тренируете	t rʲ ɪ nʲ ɪ r u j ɪ tʲ e
взирали	v zʲ ɪ r a lʲ ɪ
канонизировал	k ə n ə nʲ ɪ zʲ i r ə v ə ɫ
размножаются	r ə z m n ɐ ʐ a j ʊ t͡s ə
метеорографу	mʲ ɪ tʲ ɪ ɐ r o ɡ r ə f ʊ
парковавши	p ə r k ɐ v a f ʂ ɨ
долженствуйте	d ə ɫ ʐ ɨ n s t v u j tʲ e
дипломниках	dʲ ɪ p ɫ o m nʲ ɪ k ə x
художницу	x ʊ d o ʐ nʲ ɪ t͡s ʊ
пересиливший	pʲ ɪ rʲ ɪ sʲ i lʲ ɪ f ʂ ɨ j
привязанность	p rʲ ɪ vʲ a z ə n ə sʲ tʲ
неурожаями	nʲ ɪ ʊ r ɐ ʐ a j ə mʲ ɪ
полечь	p ɐ lʲ e t͡ɕ
сушат	s u ʂ ə t
вагину	v ɐ ɡʲ i n ʊ
осмелеем	ɐ s mʲ ɪ lʲ e j ɪ m
изъясняли	ɪ z j ɪ sʲ nʲ æ lʲ ɪ
обнажаете	ɐ b n ɐ ʐ a j ɪ tʲ e
просфоры	p r o s f ə r ɨ
треножил	t rʲ ɪ n o ʐ ɨ ɫ
лопасти	ɫ o p ə sʲ tʲ ɪ
ужесточениям	ʊ ʐ ɨ s t ɐ t͡ɕ e nʲ ɪ j ə m
определяться	ɐ p rʲ ɪ dʲ ɪ lʲ a t͡s ə
обретении	ɐ b rʲ ɪ tʲ e nʲ ɪ ɪ
попадав	p ə p ɐ d a f
вонзающий	v ɐ n z a j ʉ ɕ ɪ j
шевельнулась	ʂ ɨ vʲ ɪ lʲ n u ɫ ə sʲ
ткачество	t k a t͡ɕ ɪ s t v ə
самогонке	s ə m ɐ ɡ o n kʲ e
йогами	j ɵ ɡ ə mʲ ɪ
передавать	pʲ ɪ rʲ ɪ d ɐ v a tʲ
команчский	k ɐ m a nʲ t͡ɕ s kʲ ɪ j
беретом	bʲ ɪ rʲ e t ə m
гадят	ɡ a dʲ ə t
плотникам	p ɫ o tʲ nʲ ɪ k ə m
тачая	t ɐ t͡ɕ æ j ə
разбрызгивавший	r ɐ z b r ɨ z ɡʲ ɪ v ə f ʂ ɨ j
накалить	n ə k ɐ lʲ i tʲ
учащает	ʊ t͡ɕ ɪ ɕ æ j ɪ t
капитальный	k ə pʲ ɪ t a lʲ n ɨ j
обвейте	ɐ b vʲ e j tʲ e
писайтесь	pʲ i s ə j tʲ ɪ sʲ
декорируете	dʲ ɪ k ɐ rʲ i r ʊ j ɪ tʲ e
шифровавшись	ʂ ɨ f r ɐ v a f ʂ ɨ sʲ
советчиц	s ɐ vʲ e t͡ɕ ɪ t͡s
руготнёй	r ʊ ɡ ɐ tʲ nʲ ɵ j
отомри	ɐ t ɐ m rʲ i
выплюнем	v ɨ p lʲ ʉ nʲ ɪ m
яслях	j a s lʲ ɪ x
военнопленном	v ə j ɪ n ɐ p lʲ e n ə m
увольняемся	ʊ v ɐ lʲ nʲ æ j ɪ m sʲ ə
журавлиный	ʐ ʊ r ɐ v lʲ i n ɨ j
выронишь	v ɨ r ə nʲ ɪ ʂ
ападаны	ɐ p ɐ d a n ɨ
обозреваешь	ɐ b ə z rʲ ɪ v a j ɪ ʂ
метёлкой	mʲ ɪ tʲ ɵ ɫ k ə j
начинаниями	n ə t͡ɕ ɪ n a nʲ ɪ j ə mʲ ɪ
вникал	v nʲ ɪ k a ɫ
наименовавший	n ə ɪ mʲ ɪ n ɐ v a f ʂ ɨ j
замутит	z ɐ m u tʲ ɪ t
вымывая	v ɨ m ɨ v a j ə
очерченный	ɐ t͡ɕ e r t͡ɕ ɪ n ɨ j
драйвов	d r a j v ə f
затянув	z ə tʲ ɪ n u f
пенсионеркам	pʲ ɪ n ⁽ʲ ⁾ sʲ ɪ ɐ nʲ e r k ə m
королевич	k ə r ɐ lʲ e vʲ ɪ t͡ɕ
унижалась	ʊ nʲ ɪ ʐ a ɫ ə sʲ
подступов	p o t͡s s t ʊ p ə f
опекав	ɐ pʲ ɪ k a f
насупят	n ɐ s u pʲ ə t
ялики	j æ lʲ ɪ kʲ ɪ
кружа	k r ʊ ʐ a
спортивен	s p ɐ r tʲ i vʲ ɪ n
омский	o m s kʲ ɪ j
активацией	ɐ k tʲ ɪ v a t͡s ɨ j ɪ j
связывавший	s vʲ a z ɨ v ə f ʂ ɨ j
щеглятах	ɕ ɪ ɡ lʲ a t ə x
запугивая	z ɐ p u ɡʲ ɪ v ə j ə
панджаби	p ɐ n d͡ʐ ʐ a bʲ ɪ
примеривало	p rʲ ɪ mʲ e rʲ ɪ v ə ɫ ə
окончали	ɐ k ɐ nʲ t͡ɕ æ lʲ ɪ
снохачу	s n ə x ɐ t͡ɕ u
набрасываясь	n ɐ b r a s ɨ v ə j ɪ sʲ
получатель	p ə ɫ ʊ t͡ɕ æ tʲ ɪ lʲ
харкнувши	x a r k n ʊ f ʂ ɨ
спрягаемый	s p rʲ ɪ ɡ a j ɪ m ɨ j
проходимцем	p r ə x ɐ dʲ i m t͡s ɨ m
захлопываете	z ɐ x ɫ o p ɨ v ə j ɪ tʲ e
пустоцветом	p ʊ s t ɐ t͡s vʲ e t ə m
умышляешь	ʊ m ɨ ʂ lʲ æ j ɪ ʂ
раскалены	r ə s k ə lʲ ɪ n ɨ
благоустроенна	b ɫ ə ɡ ə ʊ s t r o j ɪ n ə
предку	p rʲ e t k ʊ
аутсорсингом	ɐ ʊ t͡s s o r sʲ ɪ n ɡ ə m
разграничений	r ə z ɡ r ə nʲ ɪ t͡ɕ e nʲ ɪ j
примыкал	p rʲ ɪ m ɨ k a ɫ
выкроитесь	v ɨ k r ə ɪ tʲ ɪ sʲ
фармакологами	f ə r m ɐ k o ɫ ə ɡ ə mʲ ɪ
оттискивал	ɐ tʲ i s kʲ ɪ v ə ɫ
гогочи	ɡ ə ɡ ɐ t͡ɕ i
трещину	t rʲ e ɕ ɪ n ʊ
захватит	z ɐ x v a tʲ ɪ t
всплыло	f s p ɫ ɨ ɫ ə
погоню	p ɐ ɡ o nʲ ʊ
шалуна	ʂ ə ɫ ʊ n a
рукокрылые	r ʊ k ɐ k r ɨ ɫ ɨ j e
опушился	ɐ p ʊ ʂ ɨ ɫ s ⁽ʲ ⁾ ə
реинкарнировали	rʲ e ɪ n k ɐ r nʲ i r ə v ə lʲ ɪ
втискивал	f tʲ i s kʲ ɪ v ə ɫ
реформу	rʲ ɪ f o r m ʊ
анисия	ɐ nʲ i sʲ ɪ j ə
отлучаться	ɐ t ɫ ʊ t͡ɕ a t͡s ə
поросёнок	p ə r ɐ sʲ ɵ n ə k
плац	p ɫ a t͡s
завывание	z ə v ɨ v a nʲ ɪ j e
демонстрируйте	dʲ ɪ m ɐ n s t rʲ i r ʊ j tʲ e
клубило	k ɫ ʊ bʲ i ɫ ə
караулом	k ə r ɐ u ɫ ə m
видеоклипах	vʲ i dʲ ɪ o k lʲ i p ə x
первомученицам	pʲ ɪ r v ɐ m u t͡ɕ ɪ nʲ ɪ t͡s ə m
поруганий	p ə r ʊ ɡ a nʲ ɪ j
запекающий	z ə pʲ ɪ k a j ʉ ɕ ɪ j
братынями	b r ɐ t ɨ nʲ ə mʲ ɪ
погни	p ɐ ɡ nʲ i
передёргивают	pʲ ɪ rʲ ɪ dʲ ɵ r ɡʲ ɪ v ə j ʊ t
развёртывался	r ɐ z vʲ ɵ r t ɨ v ə ɫ s ⁽ʲ ⁾ ə
иссякло	ɪ sʲ a k ɫ ə
звёздочек	z vʲ ɵ z d ə t͡ɕ ɪ k
преподнесли	p rʲ ɪ p ə dʲ nʲ ɪ s ⁽ʲ ⁾ lʲ i
самовлюблённостях	s ə m ə v lʲ ʊ b lʲ ɵ n ə sʲ tʲ ə x
заломил	z ə ɫ ɐ mʲ i ɫ
багроветь	b ə ɡ r ɐ vʲ e tʲ
пляжный	p lʲ a ʐ n ɨ j
барреле	b a r ɨ lʲ e
фасетку	f ɐ sʲ e t k ʊ
абсорбцией	ɐ p s o r p t͡s ɨ j ɪ j
комфортности	k ɐ m f o r t n ə sʲ tʲ ɪ
кореянок	k ə rʲ ɪ j a n ə k
презервативов	p rʲ ɪ zʲ ɪ r v ɐ tʲ i v ə f
кровоснабжению	k r ə v ə s n ɐ b ʐ ɛ nʲ ɪ j ʊ
используйтесь	ɪ s p o lʲ z ʊ j tʲ ɪ sʲ
подправила	p ɐ t p r a vʲ ɪ ɫ ə
горбушкам	ɡ ɐ r b u ʂ k ə m
всасываниям	f s a s ɨ v ə nʲ ɪ j ə m
диагностиками	dʲ ɪ ɐ ɡ n o sʲ tʲ ɪ k ə mʲ ɪ
косточку	k o s t ə t͡ɕ k ʊ
волчице	v ɐ ɫ t͡ɕ i t͡s ɨ
кельнерами	kʲ e lʲ nʲ ɪ r ə mʲ ɪ
перевозчики	pʲ ɪ rʲ ɪ v o ɕ ɪ kʲ ɪ
томографам	t ɐ m o ɡ r ə f ə m
москвичек	m ɐ s k vʲ i t͡ɕ ɪ k
заговорщике	z ə ɡ ɐ v o r ɕ ɪ kʲ e
шевели	ʂ ɨ vʲ ɪ lʲ i
составитесь	s ɐ s t a vʲ ɪ tʲ ɪ sʲ
финансируем	fʲ ɪ n ɐ n ⁽ʲ ⁾ sʲ i r ʊ j ɪ m
присадкой	p rʲ ɪ s a t k ə j
культу	k u lʲ t ʊ
поскальзывайтесь	p ɐ s k a lʲ z ɨ v ə j tʲ ɪ sʲ
копиею	k o pʲ ɪ j ɪ j ʊ
букашкой	b ʊ k a ʂ k ə j
переоцени	pʲ ɪ rʲ ɪ ə t͡s ɨ nʲ i
ежевику	j ɪ ʐ ɨ vʲ i k ʊ
подмётывал	p ɐ d mʲ ɵ t ɨ v ə ɫ
дракулине	d r ə k ʊ lʲ i nʲ e
вагонов	v ɐ ɡ o n ə f
лились	lʲ i lʲ ɪ sʲ
опечалится	ɐ pʲ ɪ t͡ɕ æ lʲ ɪ t͡s ə
разделываемый	r ɐ zʲ dʲ e ɫ ɨ v ə j ɪ m ɨ j
уцелела	ʊ t͡s ɨ lʲ e ɫ ə
премудростях	p rʲ ɪ m u d r ə sʲ tʲ ə x
съезжей	s j e ʑ ɪ j
окутав	ɐ k u t ə f
ограблению	ɐ ɡ r ɐ b lʲ e nʲ ɪ j ʊ
кушаньям	k u ʂ ə nʲ j ə m
ассоциировать	ɐ s ə t͡s ɨ i r ə v ə tʲ
скиснут	s kʲ i s n ʊ t
грабителям	ɡ r ɐ bʲ i tʲ ɪ lʲ ə m
трудоголиках	t r ʊ d ɐ ɡ o lʲ ɪ k ə x
зачитывавши	z ɐ t͡ɕ i t ɨ v ə f ʂ ɨ
ограждаю	ɐ ɡ r ɐ ʐ d a j ʊ
пиалам	pʲ ɪ a ɫ ə m
гирлянды	ɡʲ ɪ r lʲ a n d ɨ
малайзийцах	m ə ɫ ɐ j zʲ i j t͡s ə x
экономкой	ɪ k ɐ n o m k ə j
поромами	p ɐ r o m ə mʲ ɪ
отпою	ɐ t p ɐ j u
добровольцам	d ə b r ɐ v o lʲ t͡s ə m
удручаемый	ʊ d r ʊ t͡ɕ æ j ɪ m ɨ j
расцветают	r ə s t͡s vʲ ɪ t a j ʊ t
обследованиями	ɐ p s ⁽ʲ ⁾ lʲ e d ə v ə nʲ ɪ j ə mʲ ɪ
завоеваниям	z ə v ə j ɪ v a nʲ ɪ j ə m
мешкают	mʲ e ʂ k ə j ʊ t
прокручиваете	p r ɐ k r u t͡ɕ ɪ v ə j ɪ tʲ e
тарировав	t ɐ rʲ i r ə v ə f
дежу	dʲ ɪ ʐ u
отлупленный	ɐ t ɫ u p lʲ ɪ n ɨ j
далям	d a lʲ ə m
шрифте	ʂ rʲ i f tʲ e
неонацистами	nʲ ɪ ə n ɐ t͡s ɨ s t ə mʲ ɪ
отведывавший	ɐ t vʲ e d ɨ v ə f ʂ ɨ j
проливам	p r ɐ lʲ i v ə m
строивший	s t r o ɪ f ʂ ɨ j
начислял	n ə t͡ɕ ɪ s ⁽ʲ ⁾ lʲ a ɫ
посинениям	p ə sʲ ɪ nʲ e nʲ ɪ j ə m
обрамь	ɐ b r a mʲ
эстетствуя	ɪ s t ɛ t͡s t v ʊ j ə
обезьянничают	ɐ bʲ ɪ zʲ j æ nʲ ɪ t͡ɕ ɪ j ʊ t
сталкиваемый	s t a ɫ kʲ ɪ v ə j ɪ m ɨ j
куличам	k ʊ lʲ ɪ t͡ɕ a m
одобрять	ɐ d ɐ b rʲ æ tʲ
стегой	sʲ tʲ ɪ ɡ o j
вознамеривавшись	v ə z n ɐ mʲ e rʲ ɪ v ə f ʂ ɨ sʲ
загрузиться	z ə ɡ r ʊ zʲ i t͡s ə
бессмертиями	bʲ ɪ s mʲ e r tʲ ɪ j ə mʲ ɪ
напросится	n ɐ p r o sʲ ɪ t͡s ə
неврозотерапией	nʲ ɪ v r ə z ə tʲ ɪ r ɐ pʲ i j ɪ j
участвуя	ʊ t͡ɕ a s t v ʊ j ə
нашедши	n ɐ ʂ ɛ t͡ʂ ʂ ɨ
плеская	p lʲ ɪ s k a j ə
импотенциях	ɪ m p ɐ tʲ e n t͡s ɨ j ə x
розыгрыше	r o z ɨ ɡ r ɨ ʂ ɨ
ушков	ʊ ʂ k o f
слышалось	s ɫ ɨ ʂ ə ɫ ə sʲ
очертеневший	ɐ t͡ɕ ɪ r tʲ ɪ nʲ e f ʂ ɨ j
концернами	k ɐ n t͡s ɛ r n ə mʲ ɪ
отстранениями	ɐ t͡s s t r ɐ nʲ e nʲ ɪ j ə mʲ ɪ
черкав	t͡ɕ ɪ r k a f
посадивши	p ə s ɐ dʲ i f ʂ ɨ
стырит	s t ɨ rʲ ɪ t
байдарках	b ɐ j d a r k ə x
месседжу	m ɛ s ɨ d͡ʐ ʐ ʊ
усилениям	ʊ sʲ ɪ lʲ e nʲ ɪ j ə m
порти	p o r tʲ ɪ
воруют	v ɐ r u j ʊ t
заострил	z ɐ ɐ s t rʲ i ɫ
надъедало	n ə d j ɪ d a ɫ ə
гопницы	ɡ o p nʲ ɪ t͡s ɨ
встречаемостях	f s t rʲ ɪ t͡ɕ æ j ɪ m ə sʲ tʲ ə x
разрастаний	r ə z r ɐ s t a nʲ ɪ j
протянулись	p r ə tʲ ɪ n u lʲ ɪ sʲ
очечник	ɐ t͡ɕ e t͡ɕ nʲ ɪ k
сороконожке	s ə r ə k ɐ n o ʂ kʲ e
разлуками	r ɐ z ɫ u k ə mʲ ɪ
программировало	p r ə ɡ r ɐ mʲ i r ə v ə ɫ ə
смертям	s mʲ ɪ r tʲ a m
грифелям	ɡ rʲ ɪ fʲ ɪ lʲ a m
мечитесь	mʲ ɪ t͡ɕ i tʲ ɪ sʲ
коньяком	k ə nʲ j ɪ k o m
залпах	z a ɫ p ə x
затёсывавши	z ɐ tʲ ɵ s ɨ v ə f ʂ ɨ
перероешь	pʲ ɪ rʲ ɪ r o j ɪ ʂ
галету	ɡ ɐ lʲ e t ʊ
навёрстывают	n ɐ vʲ ɵ r s t ɨ v ə j ʊ t
встраивая	f s t r a ɪ v ə j ə
заимствовавший	z ɐ i m s t v ə v ə f ʂ ɨ j
антитеизму	ɐ nʲ tʲ ɪ t ɨ i z m ʊ
