never've	n ɛ v ə ɹ ə v
donut	d o ʊ n ə t
allows	ə l a ʊ z
adjudicatrix	æ d ʒ u d ɪ k e ɪ t ɹ ɪ k s
crusader	k ɹ u s e ɪ d ɚ
landfall	l æ n d f ɑ l
oedipal	i d ə p ə l
qalandar	k æ l ə n d ɚ
jiggambob	d͡ʒ ɪ ɡ ə m b ɒ b
dawkin	d ɔ k ɪ n
grime	ɡ ɹ a ɪ m
troth	t ɹ o ʊ θ
pronouncedly	p ɹ ə n a ʊ n s ɪ d l i
mancia	m æ n t͡ʃ ə
saltwort	s ɑ l t w ɔ ɹ t
abbevillian	æ b ə v i l j ə n
casuistry	k æ ʒ u ɪ s t ɹ i
bombing	b ɒ m ɪ ŋ
'sdeath	z d ɛ θ
mesentery	m ɛ s ə n t ɛ ɹ i
kendama	k ɛ n d ɑ m ə
canada	k æ n ə d ə
uefa	j u e ɪ f ə
betted	b ɛ t ə d
viscerotonic	v ɪ s ə ɹ ə ʊ t ɒ n ɪ k
abstemiousness	æ b s t i m i ə s n ə s
crashings	k ɹ æ ʃ ɪ ŋ z
abducent	æ b d j u s ə n t
supercollider	s u p ɚ k ə l a ɪ d ɚ
fascia	f e ɪ ʃ j ə
jharal	d ʒ ɑ ɹ ə ɫ
brachiopod	b ɹ e ɪ k ɪ o ʊ p ɒ d
sprog	s p r ɔ ɡ
asks	æ s k s
canuck	k ə n ʊ k
analyses	æ n ə l a ɪ z ə z
operatable	ɒ p ə ɹ e ɪ t ə b l
piggy	p ɪ ɡ i
maldives	m æ l d a ɪ v z
punitive	p j u n ɪ t ɪ v
viva	v i v ə
ethylene	ɛ θ ə l i n
stakes	s t e ɪ k s
danish	d e ɪ n ɪ ʃ
renitent	ɹ ɛ n ɪ t ə n t
pedagogy	p ɛ d ə ɡ ɑ d ʒ i
subscriber	s ə b s k ɹ a ɪ b ə ɹ
tomato	t o ʊ m ɑ t o ʊ
enchorial	ɛ n k ɔ ɹ i ə l
irrigation	ɪ ɹ ə ɡ e ɪ ʃ ə n
tiwed	t a ɪ o ʊ d
welter	w ɛ l t ɚ
sifts	s ɪ f t s
chiers	ʃ i ɛ ə r
dashcam	d æ ʃ k æ m
yesterday	j ɛ s t ɚ d i
jangly	d ʒ æ ŋ ɡ l i
overfire	o ʊ v ɚ f a ɪ ə ɹ
auger	ɔ ɡ ə ɹ
confessing	k ə n f ɛ s ɪ ŋ
paillasse	p æ l j æ s
tweague	t w i ɡ
impediment	ɪ m p ɛ d ɪ m ə n t
aberystwyth	æ b ə ɹ ɪ s t w ɪ θ
vinyl	v a ɪ n ə l
civey	s ɪ v i
gin	d ʒ ɪ n
tournament	t ʊ ɹ n ə m ə n t
cubist	k j u b ɪ s t
llanrwst	h l æ n ɹ u s t
equator	ɪ k w e ɪ t ɚ
ya	j ɑ
consult	k ɑ n s ʌ l t
weel	w i l
decal	d ɪ k æ l
danbo	d æ n b ə ʊ
marathon	m ɛ ɹ ə θ ɑ n
o'malley	o ʊ m æ l i
plonk	p l ɑ ŋ k
whammo	w æ m o ʊ
handmaid	h æ n d m e ɪ d
lack	l æ k
eclipse	ɪ k l ɪ p s
pleiades	p l e ɪ ə d i z
tears	t ɪ ɹ z
monument	m ɑ n j ə m ə n t
namesake	n e ɪ m s e ɪ k
lucknow	l ʌ k n a ʊ
leninite	l ɛ n ɪ n a ɪ t
clarion	k l æ ɹ i ə n
frenum	f ɹ i n ə m
medlar	m ɛ d l ɚ
grangerise	ɡ ɹ e ɪ n ʒ ə ɹ a ɪ z
cwms	k u m z
drosophila	d ɹ ə s ɑ f ə l ə
letch	l ɛ t͡ʃ
coercion	k o ʊ ɝ ʃ ə n
bahia	b ɒ i ə
knifing	n a ɪ f ɪ ŋ
containing	k ə n t e ɪ n ɪ ŋ
inhabitants	ɪ n h æ b ɪ t ə n t s
relevate	ɹ ɛ l ɪ v e ɪ t
jot	d ʒ ɑ t
irreparate	ɪ ɹ ɛ p ə ɹ ə t
craquelure	k ɹ æ k ə l j ʊ ɹ
caterwaul	k æ t ɚ w ɑ l
square	s k w ɛ ɚ
grays	ɡ ɹ e ɪ z
uberly	u b ə ɹ l i
sokushinbutsu	s ɒ k u ʃ ɪ n b ʊ t s u
glitchy	ɡ l ɪ t ʃ i
micah	m a ɪ k ə
cab	k æ b
owe	o ʊ
gaby	ɡ e ɪ b i
abdominocystic	æ b d ɑ m ɪ n o ʊ s ɪ s t ɪ k
complying	k ə m p l a ɪ ɪ ŋ
apostasy	ə p ɒ s t ə s i
escritoire	ɛ s k ɹ ɪ t w ɑ ɹ
doggy	d ɑ ɡ i
barcelona	b ɑ ɹ s ɪ l o ʊ n ə
curling	k ə ɹ l ɪ ŋ
checkings	t ʃ ɛ k ɪ ŋ z
goodnesses	ɡ ʊ d n ə s ɪ z
aspirin	æ s p ɹ ɪ n
rhythmer	ɹ ɪ ð m ə ɹ
restenoses	ɹ i s t ɪ n o ʊ s i z
complicit	k ə m p l ɪ s ɪ t
palette	p ə l ɛ t
reach	ɹ i t͡ʃ
engine	ɛ n d͡ʒ ɪ n
lapidate	l æ p ɪ d e ɪ t
pother	p ɒ ð ə
outline	a ʊ t l a ɪ n
inception	ɪ n s ɛ p ʃ n
senegal	s ɛ n ɪ ɡ ɑ l
skilled	s k ɪ l d
sinophobia	s a ɪ n ə f o ʊ b i ə
fringefan	f ɹ ɪ n d ʒ f æ n
blet	b l ɛ t
lin	l ɪ n
mechanically	m ə k æ n ɪ k l i
sunshine	s ʌ n ʃ a ɪ n
abandonee	ə b æ n d ə n i
gelastic	d ʒ ə l æ s t ɪ k
brian	b ɹ a ɪ ə n
us's	ʌ s ɪ z
abominator	ə b ɑ m ə n e ɪ t ɚ
associate	ə s o ʊ s i ə t
perforce	p ɚ f ɔ ɹ s
balletomane	b ə l ɛ t ə m e ɪ n
budding	b ʌ d i ŋ
plunk	p l ʌ ŋ k
pneumonialike	n u m o ʊ n j ə l a ɪ k
corradiate	k o ʊ ɹ e ɪ d i e ɪ t
late	l e ɪ t
synthesis	s ɪ n θ ə s ɪ s
bookstaff	b ʊ k s t æ f
xyr	z ɪ ɹ
glioma	ɡ l a ɪ ə ʊ m ə
dzongkha	d z ɒ ŋ k ə
acanthology	æ k ə n θ ɑ l ə ɡ d ʒ i
alan	æ l ə n
ghoulish	ɡ u l ɪ ʃ
infuse	ɪ n f j u z
clarithromycin	k l ə ɹ ɪ θ ɹ ə ʊ m a ɪ s ɪ n
camouflage	k æ m ə f l ɑ ʒ
alterative	ɔ l t ɚ a ɪ t ɪ v
monotonous	m ə n ɑ t ə n ə s
sleuth	s l u θ
ayn	a ɪ n
anyone	æ n i w ʌ n
orwell	ɔ ɹ w e l
racquet	ɹ æ k ɪ t
carrageen	k ɛ ɹ ə ɡ i n
pronate	p ɹ o ʊ n e ɪ t
theomachist	θ i ɑ m æ k ɪ s t
diaphoretic	d a ɪ ə f ə ɹ ɛ t ɪ k
pneumatology	n j u m ə t ɒ l ə d ʒ i
kahlúa	k ə l u ə
banc	b æ ŋ k
cerebral	s ə ɹ i b ɹ ə l
bogeyman	b u ɡ i m æ n
fries	f ɹ i z
situation	s ɪ t j u e ɪ ʃ ə n
tulle	t u l
clucked	k l ʌ k t
pouched	p a ʊ t͡ʃ t
approximate	ə p ɹ ɑ k s ɪ m ə t
alchemistical	æ l k ə m ɪ s t ɪ k ə l
jeeps	d ʒ i p s
masseuse	m ə s ʊ z
blindings	b l a ɪ n d ɪ ŋ z
hoofs	h u f s
dudette	d j u d ɛ t
rubbing	ɹ ʌ b ɪ ŋ
elbow	ɛ l b o ʊ
friable	f ɹ a ɪ ə b l̩
walkway	w ɔ k w e ɪ
juche	d ʒ u t ʃ e ɪ
facturd	f æ k t ɜ ɹ d
paperwork	p e ɪ p ɚ w ɚ k
project	p ɹ ɑ d ʒ ɛ k t
catafalco	k æ t ə f æ l k o ʊ
asshat	æ s h æ t
islam	ɪ z l ɑ m
gadoid	ɡ e ɪ d ɔ ɪ d
sod	s ɒ d
naik	n ɑ ɪ k
kiting	k a ɪ t ɪ ŋ
mulching	m ʌ l t ʃ ɪ ŋ
archangel	ɑ ɹ k e ɪ n d ʒ ə l
dissimilate	d ɪ s ɪ m ɪ l e ɪ t
scouting	s k a ʊ t ɪ ŋ
uselesser	j u s l ə s ə ɹ
geological	d ʒ i ə l ɑ d ʒ ɪ k ə l
yack	j a k
fortified	f ɔ ɹ t ɪ f a ɪ d
inanity	ɪ n æ n ɪ t i
antanagoge	æ n t æ n ə ɡ ə ʊ d͡ʒ i
fafiation	f æ f i e ɪ ʃ ə n
humectant	h j u m ɛ k t ə n t
outro	a ʊ t ɹ o ʊ
scouse	s k a ʊ s
gait	ɡ e ɪ t
impair	ɪ m p ɛ ə
ruft	ɹ ʌ f t
scale	s k e ɪ l
anthroposophy	æ n θ ɹ ə p ɑ s ə f i
adjudicatrices	æ d ʒ u d ɪ k e ɪ t ɹ ɪ s i z
flagless	f l æ ɡ l ə s
grandeur	ɡ ɹ æ n d ʒ ʊ ɚ
sacrificed	s æ k ɹ ɪ f a ɪ s t
read	ɹ i d
ashplant	æ ʃ p l æ n t
bodily	b ɑ d ɪ l i
harem	h æ ɹ ə m
sesquioctave	s ɛ s k w i ɑ k t ɪ v
martha	m ɑ ɹ θ ə
shiatsu	ʃ i æ t s u
stronger	s t ɹ ɔ ŋ ɡ ɚ
clapmatch	k l æ p m æ t͡ʃ
pusillanimous	p j u s ə l æ n ə m ə s
streusel	s t r ɔ ɪ z ə l
depended	d ɪ p ɛ n d ɪ d
proinflammatory	p ɹ o ʊ ɪ n f l æ m ə t ɔ ɹ i
throng	θ ɹ ɑ ŋ
aires	e ɹ z
squalene	s k w ɑ l i n
letterzine	l ɛ t ə z i n
hebetude	h ɛ b ə t j u d
obstinate	ɑ b s t ə n ə t
whaling	w e ɪ l ɪ ŋ
brane	b ɹ e ɪ n
oppose	ə p o ʊ z
supermajority	s j u p ɜ ɹ m ə d͡ʒ ɔ ɹ ɪ t i
press	p ɹ ɛ s
sabbath	s æ b ə θ
cyanide	s a ɪ ə n a ɪ d
guts	ɡ ʌ t s
frowning	f ɹ a ʊ n ɪ ŋ
xenopsychiatry	z ɛ n ə ɛ θ s a ɪ k a ɪ ə t ɹ i
willis	w ɪ l ɪ s
equinoctial	ɛ k w ə n ɒ k ʃ ə l
oxbridge	ɑ k s b ɹ ɪ d ʒ
wrybill	ɹ a ɪ b ɪ l
spruik	s p ɹ u k
spherical	s f ɛ ɹ ɪ k ə l
humerus	h j u m ə ɹ ɪ s
keenly	k i n l i
research	ɹ i s ɝ t ʃ
swart	s w ɔ ɹ t
furfur	f ɝ f ɚ
latreutic	l ə t ɹ u t ɪ k
fannish	f æ n ɪ ʃ
carnous	k ɑ n ə s
dawkins	d ɔ k ɪ n z
entomophilous	ɛ n t ə m ɒ f ə l ə s
automaton	ə t ɑ m ə t ɑ n
caretaker	k ɛ ɹ t e ɪ k ɚ
seeds	s i d z
ipswich	ɪ p s w ɪ t͡ʃ
lujvo	l u ʒ v o ʊ
quahog	k w ə h ɔ ɡ
xanthippe	z æ n θ ɪ p i
crescendo	k ɹ ə ʃ ɛ n d o ʊ
bixie	b i ʃ e ɪ
gully	ɡ ʌ l i
abecedary	e ɪ b i s i d ə ɹ i
oligarchy	ɑ l ɪ ɡ ɑ ɹ k i
'un	ʌ n
crooning	k ɹ u n ɪ ŋ
neds	n ɛ d z
sir	s ɝ
chastity	t ʃ æ s t ɪ t i
dumbo	d ʌ m b o ʊ
demonstrable	d ɪ m ɑ n s t ɹ ə b l̩
allolalia	æ l ə l e ɪ l i ə
sallee	s æ l i
irritability	ɪ ɹ ɪ t ə b ɪ l ɪ t i
taffy	t æ f i
guiles	ɡ a ɪ l z
ailing	e ɪ l ɪ ŋ
computerette	k ə m p j u t ɚ ɹ ɛ t
waco	w e ɪ k o ʊ
turban	t ɜ ɹ b ə n
appealing	ʌ p i ə l ɪ ŋ
homunculus	h o ʊ m ʌ ŋ k j ə l ə s
dilapidate	d ɪ l æ p ɪ d e ɪ t
disabuse	d ɪ s ə b j u z
adjectival	æ d ʒ ə k t a ɪ v ə l
frown	f ɹ a ʊ n
arable	æ ɹ ə b l̩
bework	b ə w ɝ k
respectful	ɹ ɪ s p ɛ k t f ə l
rebuild	ɹ i b ɪ l d
sells	s ɛ l z
mangal	m æ ŋ ɡ ɑ l
scrabble	s k ɹ æ b l̩
compel	k ə m p ɛ l
gleaned	ɡ l i n d
lacks	l æ k s
bryan	b ɹ a ɪ ə n
blackboard	b l æ k b o ɹ d
persuasion	p ɚ s w e ɪ ʒ ə n
heliogabalus	h i l i ə ɡ æ b ə l ə s
waved	w e ɪ v d
quetzal	k ɛ t s ə l
cons	k ɑ n z
labrish	l æ b ɹ ɪ ʃ
guido	ɡ w i d o ʊ
outlier	a ʊ t l a ɪ ə ɹ
fictile	f ɪ k t a ɪ l
haggis	h æ ɡ ɪ s
halt	h ɔ l t
fornication	f ɔ ɹ n ɪ k e ɪ ʃ ə n
veteran	v ɛ t ə ɹ ə n
parlay	p ɑ ɹ l i
leafed	l i f t
prosewise	p ɹ o ʊ z w a ɪ z
hoa	h o ʊ
grouched	ɡ ɹ a ʊ t ʃ t
are	ɛ ə ɹ
sober	s ə ʊ b ə ɹ
lightfast	l a ɪ t f æ s t
insolence	ɪ n s ə l ə n s
mesophyll	m i z ə ʊ f ɪ l
naive	n ɑ i v
cholla	t ʃ ɔ ɪ ə
oothecae	ə ʊ ə θ i s i
to	t ʊ
cess	s ɛ s
acebutolol	æ s ɛ b j u t o ʊ l o ʊ l
malady	m æ l ə d i
acanthite	æ k ə n θ a ɪ t
thanadar	t ɑ n ə d ɑ
monochrome	m ɑ n ə k ɹ o ʊ m
polynesia	p ɑ l ə n i ʒ ə
facetious	f ə s i ʃ ə s
autonomic	ɑ d ə n ɑ m ɪ k
gracie	ɡ ɹ e ɪ s i
trudeau	t ɹ u d o ʊ
realtor	ɹ i ə l t ɔ ɹ
levite	l i v a ɪ t
profundity	p ɹ ə f ʌ n d ɪ t i
pandore	p æ n d ɔ ɹ
cabot	k æ b ə t
chest	t͡ʃ ɛ s t
chorale	k ɔ ɹ ɑ l
cody	k ə ʊ d i
tier	t a ɪ ɚ
money	m ʌ n i
tonsillitis	t ɒ n s ə l a ɪ t ɪ s
apricot	æ p ɹ ɪ k ɒ t
cornetto	k ɔ ɹ n ɛ t o ʊ
equivocation	ə k w ɪ v ə k e ɪ ʃ n
crematorium	k ɹ i m ə t ɔ ɹ i ə m
aggiornamento	ə d ʒ ɔ ɹ n ə m ɛ n t ə ʊ
hampshire	h æ m p ʃ ə ɹ
timmins	t ɪ m ɪ n z
pitts	p ɪ t s
psychagogic	s a ɪ k ə ɡ ɑ d ʒ ɪ k
glissonian	ɡ l ɪ s ə ʊ n i ə n
threnedy	θ ɹ ɛ n ə d i
chassised	t͡ʃ æ s i d
craze	k ɹ e ɪ z
paced	p e ɪ s t
cartload	k ɑ ɹ t l o ʊ d
pluviôse	p l u v i o ʊ s
callow	k æ l o ʊ
domable	d o ʊ m ə b l̩
precancerous	p ɹ i k æ n s ə ɹ ə s
obdurate	ɑ b d j ə ɹ ɪ t
compulsive	k ə m p ʌ l s ɪ v
southern	s ʌ ð ə ɹ n
decumbiture	d ɪ k ʌ m b ɪ t ʃ ɚ
terebrant	t ɛ ɹ ə b ɹ ə n t
munslow	m ʌ n z l ə ʊ
postulatory	p ɑ s t j ʊ l ə t ɔ ɹ i
hedonistic	h i d ə n ɪ s t ɪ k
recalcitrate	ɹ ɪ k æ l s ɪ t ɹ e ɪ t
bikini	b ɪ k ɪ n i
aul	ɔ l
fistula	f ɪ s t ʃ u l ə
shortgevity	ʃ ɔ ɹ t d ʒ ɛ v ɪ t i
sprightly	s p ɹ a ɪ t l i
replace	ɹ ɪ p l e ɪ s
gemot	ɡ ɪ m o ʊ t
chivalry	ʃ ɪ v ə l ɹ i
herbivore	h ɜ ɹ b ɪ v ɔ ɹ
pinho	p ɪ n o ʊ
nelly	n ɛ l i
adulation	æ d ʒ ə l e ɪ ʃ ə n
bares	b ɛ ɹ z
illabiality	ɪ l e ɪ b i æ l ɪ t i
chews	t ʃ ɪ ʊ̯ z
cuban	k j u b ə n
doujinshi	d o ʊ d ʒ ɪ n ʃ i
stake	s t e ɪ k
braces	b ɹ e ɪ s ɪ z
aboriginally	æ b ə ɹ ɪ d͡ʒ ɪ n ə l i
niche	n ɪ ʃ
kelsey	k ɛ l s i
affectionate	ə f ɛ k ʃ ə n e ɪ t
kangchenjunga	k ʌ ŋ t͡ʃ ə n d͡ʒ ʌ ŋ ɡ ə
arbitrageur	ɑ ɹ b ɪ t ɹ ɑ ʒ ɝ ɹ
occur	ə k ɝ
francesca	f ɹ æ n s ɛ s k ə
sketchy	s k ɛ t ʃ i
shittle	ʃ ɪ t l̩
bury	b ɜ ɹ i
rete	ɹ i t i
partay	p ɑ ɹ t e ɪ
where's	ʍ ɛ ə ɹ z
presbytery	p ɹ ɛ z b ɪ t ɛ ɹ i
rothschild	ɹ ɒ θ s t ʃ a ɪ l d
nineveh	n ɪ n ə v ə
orthodox	ɔ ɹ θ ə d ɑ k s
obscurity	ə b s k j ɝ ɪ t i
seabird	s i b ɜ ɹ d
macron	m e ɪ k ɹ ɑ n
kleptomaniac	k l ɛ p t ə m e ɪ n i æ k
breathy	b ɹ ɛ θ i
barman	b ɑ ɹ m ə n
ahasuerus	ə h æ z w ə ɹ ə s
eugarie	j u ɡ ə ɹ i
stromboli	s t ɹ ɑ m b o ʊ l i
chile	t͡ʃ ɪ l e
frying	f ɹ a ɪ ɪ ŋ
scalings	s k e ɪ l ɪ ŋ z
continuation	k ə n t ɪ n j ʊ e ɪ ʃ ə n
heling	h i l ɪ ŋ
unassailable	ʌ n ə s e ɪ l ə b l̩
abecedarian	e ɪ b i s i d ɛ ɹ i ə n
umber	ʌ m b ɚ
outliner	a ʊ t l ʌ ɪ n ə
mesopotamian	m ɛ s ə p ə t e ɪ m ɪ ə n
altricial	ə l t ɹ ɪ ʃ ə l
cowered	k a ʊ ɚ d
rotisserie	ɹ ə ʊ t ɪ s ɹ i
exhibit	ɪ ɡ z ɪ b ɪ t
blame	b l e ɪ m
fetor	f i t ə ɹ
jackson	d ʒ æ k s ə n
prude	p ɹ u d
legate	l ɛ ɡ ə t
martinez	m ɑ ɹ t i n ɛ z
skeptic	s k ɛ p t ɪ k
regalement	ɹ ɪ ɡ e ɪ l m ə n t
burke	b ɝ k
baragouin	b æ ɹ ə ɡ w æ n
saggar	s æ ɡ ə ɹ
chiropterologist	k a ɪ ɹ ɑ p t ə ɹ ɑ l ə d ʒ ɪ s t
males	m e ɪ l z
bewildered	b ə w ɪ l d ɚ d
delhi	d ɛ l i
vetiver	v ɛ t ɪ v ə
sandalwood	s a n d ə l w ʊ d
y'are	j ɑ ɹ
alcohol	ɑ l k ə h ɑ l
conduit	k ɑ n d ɪ t
excruciatingly	ɛ k s k ɹ u ʃ i e ɪ t ɪ ŋ l i
jugular	d ʒ ʌ ɡ j ə l ɚ
commanding	k ə m æ n d ɪ ŋ
camerawork	k æ m ə r ə w ɜ r k
lampshade	l æ m p ʃ e ɪ d
chiasmus	k a ɪ æ z m ə s
pavonazzetto	p æ v ə n æ t s ɛ t ə ʊ
liberal	l ɪ b ə ɹ ə l
tears	t ɛ ɹ z
trident	t ɹ a ɪ̯ d ə n t
check	t͡ʃ ɛ k
kajkavian	k a ɪ k ɑ v i ə n
whelm	w ɛ l m
shrimpy	ʃ ɹ ɪ m p i
montevideo	m ɒ n t ɪ v ɪ d e ɪ ə ʊ
pseud	s u d
augeas	ɔ d ʒ i ə s
propension	p ɹ ə p ɛ n ʃ ə n
lath	l æ θ
sahiwal	s ɔ h i v ɔ l
pigs	p ɪ ɡ z
morsel	m ɔ ɹ s ə l
suffrage	s ʌ f ɹ ɪ d ʒ
miss	m ɪ s
ellipse	i l ɪ p s
ruba'iyat	ɹ u b i j ɑ t
anatomical	æ n ə t ɑ m ɪ k ə l
kashered	k æ ʃ ɚ d
crimea	k ɹ a ɪ m i ə
æsir	e ɪ s ɪ ɹ
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
enlarged	ɪ n l ɑ ɹ d͡ʒ d
amidah	ə m i d ɑ
neap	n i p
lutheran	l u θ ə ɹ ə n
leonine	l i ə n a ɪ̯ n
matzo	m ɑ t s ə
wakey	w e ɪ k i
canistel	k æ n ɪ s t ə l
antifebrine	æ n t ɪ f i b ɹ ɪ n
questuary	k w ɛ s t j ʊ ɛ ɹ i
albanian	æ l b e ɪ n i ə n
berestology	b ɛ ɹ ə s t ɑ l ə d͡ʒ i
jeroboam	d ʒ ɛ ɹ ə b o ʊ ə m
malaya	m ə l e ɪ ə
transylvania	t ɹ æ n s l v e ɪ n i ə
straggle	s t ɹ æ ɡ l̩
beating	b i t ɪ ŋ
psychopomp	s a ɪ k o ʊ p ɑ m p
pannier	p æ n j ɚ
radicative	ɹ æ d ɪ k ə t ɪ v
reservoir	ɹ ɛ z ə ɹ v w ɑ ɹ
atrophy	æ t ɹ ə f i
sombre	s ɑ m b ɚ
paleolithic	p æ l ɪ i o ʊ l ɪ θ ɪ k
florist	f l ɒ ɹ ɪ s t
affine	ə f a ɪ n
leadership	l i d ɚ ʃ ɪ p
gallature	ɡ æ l ə t j ʊ ə ɹ
five	f a ɪ v
q	k j u
bombardier	b ɑ m b ɑ ɹ d i e ɪ
iotation	a ɪ o ʊ t e ɪ ʃ ə n
weird	w ɪ ɚ d
resource	ɹ ɪ z ɔ ɹ s
helpless	h ɛ l p l ɪ s
yore	j ɔ ɹ
absolvitor	æ b z ɑ l v ə t ɔ ɹ
charity	t ʃ ɛ ɹ ə t i
pork	p ɔ ɹ k
trillionaire	t ɹ ɪ l j ə n ɛ ɚ
engelene	ɛ n d ʒ ɛ l i n
cuju	t s u d ʒ u
jewel	d ʒ u ə l
thousands	θ a ʊ z n̩ d z
saoirse	s ɝ ʃ ə
clothed	k l ɔ θ t
dolman	d o ʊ l m ə n
leal	l i l
caterpillar	k æ t ɚ p ɪ l ɚ
west	w ɛ s t
alto	æ l t o ʊ
cussed	k ʌ s t
neuroepithelium	n ɝ o ʊ ɛ p ɪ θ i l i ə m
vary	v ɛ ɹ i
summat	s ʊ m ə t
schlager	ʃ l ɑ ɡ ə
psi	p s a ɪ
deice	d i a ɪ s
excorticate	ɪ k s k ɔ ɹ t ɪ k e ɪ t
residency	ɹ ɛ z ɪ d ə n s i
varna	v ɑ n ə
breaking	b ɹ e ɪ k ɪ ŋ
sewer	s j u ə
underpin	ʌ n d ɚ p ɪ n
beers	b i ɹ z
confides	k ə n f a ɪ d z
cognation	k ɒ ɡ n e ɪ ʃ ə n
skyros	s k i ɹ ɑ s
vegetarianism	v ɛ d ʒ ɪ t ɛ ɹ i ə n ɪ z ə m
hera	h ɪ ɹ ə
guirl	ɡ ɝ l
obsolescence	ɑ b s ə l ɛ s ə n s
kea	k ɪ ə
proleptic	p ɹ o ʊ l ɛ p t ɪ k
path	p ɑ θ
wrongs	ɹ ɔ ŋ z
compressing	k ə m p ɹ ɛ s ɪ ŋ
bauhaus	b a ʊ h a ʊ s
employ	ɛ m p l ɔ ɪ
latitudinarian	l æ d ɪ t u d ə n ɛ ɹ i ə n
occultation	ɑ k ə l t e ɪ ʃ ə n
aphrodite	æ f ɹ ə d a ɪ t i
arrivals	ə ɹ a ɪ v ə l z
massif	m æ s ɪ f
toothbrush	t u θ b ɹ ʌ ʃ
precedential	p ɹ ɛ s ə d ɛ n ʃ ə l
semanticity	s ɪ m æ n t ɪ s ɪ t i
transformerless	t ɹ æ n s f ɔ ɹ m ɚ l ə s
matrimony	m æ t ɹ ɪ m o ʊ n i
academy	ə k æ d ə m i
rootle	ɹ u t ə l
korephilia	k ɔ ɹ ɪ f i l i ə
impaling	ɪ m p e ɪ l ɪ ŋ
knavish	n e ɪ v ɪ ʃ
earpiece	ɪ ɹ p i s
neigh	n e ɪ
jog	d ʒ ɑ ɡ
abstention	ə b s t ɛ n t͡ʃ n̩
pizzeria	p i t s ə ɹ i ə
monetization	m ʌ n ə t a ɪ z e ɪ ʃ ə n
abnormous	æ b n ɔ ɹ m ə s
chevalier	ʃ ɛ v ə l ɪ ɹ
glair	ɡ l ɛ ə ɹ
dwelt	d w ɛ l t
concludes	k ə n k l u d z
beyblade	b e ɪ b l e ɪ d
anglophilia	æ ŋ ɡ l ə ʊ f ɪ l i ə
finery	f a ɪ n ə ɹ i
jabroni	d ʒ ə b ɹ o ʊ n i
anterior	æ n t ɪ ə r i ə r
holocost	h ɑ l ə k ɔ s t
hulkish	h ʌ l k ɪ ʃ
droids	d ɹ ɔ ɪ d z
low	l o ʊ
accentual	æ k s ɛ n t ʃ w ə l
graham	ɡ ɹ e ɪ ə m
brunch	b ɹ ʌ n t ʃ
inscrutable	ɪ n s k ɹ u t ə b l
biz	b ɪ z
beamer	b i m ɚ
saibling	z a ɪ p l ɪ ŋ
creatively	k ɹ i e ɪ t ɪ v l i
strafe	s t ɹ e ɪ f
barrel	b æ ɹ ə l
iodide	ɑ ɪ ə d ɑ ɪ d
saline	s e ɪ l i n
undoubtedly	ʌ n d a ʊ t ɪ d l i
grant	ɡ ɹ æ n t
aphetic	ə f ɛ t ɪ k
abdication	æ b d ə k e ɪ ʃ ə n
leia	l e ɪ ə
backstabber	b æ k s t æ b ɚ
meantime	m i n t a ɪ m
alcoholic	æ l k ə h ɑ l ɪ k
rother	ɹ ɒ ð ə
rabies	ɹ e ɪ b i z
felch	f ɛ l t ʃ
symposiac	s ɪ m p ə ʊ z i æ k
extinct	ɪ k s t ɪ ŋ k t
robin	ɹ ɑ b ɪ n
sworn	s w ɔ ɹ n
masculine	m æ s k j ə l ə n
potable	p o ʊ t ə b ə l
speeded	s p i d ə d
jump	d ʒ ʌ m p
recluse	ɹ ɪ k l u s
making	m e ɪ k ɪ ŋ
blanch	b l ɑ n t ʃ
yobbo	j ɒ b ə ʊ
eduction	ɪ d ʌ k ʃ ə n
convulsive	k ə n v ʌ l s ɪ v
sienna	s i ɛ n ə
treatise	t ɹ i t ɪ s
cru	k ɹ u
harm	h ɑ ɹ m
midterm	m ɪ d t ə ɹ m
accurately	æ k j ɚ ɪ t l i
adygea	ɑ d ɪ ɡ e ɪ ə
nerdtastic	n ɜ ɹ d t æ s t ɪ k
acarpellous	e ɪ k ɑ ɹ p ə l ə s
pirogue	p ɪ ɹ ə ʊ ɡ
coulisse	k u l i s
stafford	s t æ f ə ɹ d
indivisible	ɪ n d ɪ v ɪ z ɪ b ə l
furious	f j ɝ i ə s
antarctica	æ n t ɑ ɹ k t ɪ k ə
turps	t ɝ p s
there'll	ð ɛ ə ɹ l
mauve	m ɔ v
abided	ə b a ɪ d ə d
keyes	k i z
armistice	ɑ ɹ m ɪ s t ɪ s
pulsate	p ʌ l s e ɪ t
thinker	θ ɪ ŋ k ɚ
piolet	p i ə l e ɪ
thereat	ð ɛ ɹ æ t
darted	d ɑ ɹ t ɪ d
jeannette	d ʒ ə n ɛ t
exile	ɛ ɡ z a ɪ l
wrecked	ɹ ɛ k t
giggle	ɡ ɪ ɡ l
facilitate	f ə s ɪ l ə t e ɪ t
popular	p ɑ p j ə l ə ɹ
persephone	p ɚ s ɛ f ə n i
murrelet	m ɚ l ə t
cusps	k ʌ s p s
ettin	ɛ t ɪ n
banal	b ə n ɑ l
dweomer	d w ɪ m ə ɹ
psych	s a ɪ k
frog	f ɹ ɔ ɡ
facies	f e ɪ ʃ i z
peristalsis	p ɛ ɹ ɪ s t ɑ l s ɪ s
artifact	ɑ ɹ t ɪ f æ k t
jesses	d͡ʒ ɛ s ə z
ddos	d i d ɒ s
