oenologue	e n ɔ l ɔ ɡ
mardi	m a ʁ d i
enrageraient	ɑ ʁ a ʒ ʁ ɛ
aimai	ɛ m e
embrayage	ɑ b ʁ ɛ j a ʒ
emplir	ɑ p l i ʁ
parlé	p a ʁ l e
rehausserait	ʁ ə o s ʁ ɛ
dénonçai	d e n ɔ s e
taximètre	t a k s i m ɛ t ʁ
talon	t a l ɔ
prodiguerons	p ʁ ɔ d i ɡ ʁ ɔ
barbon	b a ʁ b ɔ
guatemala	ɡ w a t e m a l a
retroussions	ʁ ə t ʁ u s j ɔ
agathe	a ɡ a t
rubrène	ʁ y b ʁ ɛ n
gansette	ɡ ɑ s ɛ t
dégoût	d e ɡ u
augurale	o ɡ y ʁ a l
dégun	d e ɡ œ
jungle	ʒ ɔ ɡ l
dénicherait	d e n i ʃ ʁ ɛ
acte	a k t
lemming	l ɛ m i ŋ
mauvais	m o v ɛ
galleuse	ɡ a l ø z
opinion	ɔ p i n j ɔ
vicomtes	v i k ɔ t
petit	p t i
annotative	a n ɔ t a t i v
peignes	p ɛ ɲ
irriguer	i ʁ i ɡ e
écule	e k y l
paon	p ɑ
paradactyle	p a ʁ a d a k t i l
intransigeante	ɛ t ʁ ɑ z i ʒ ɑ t
défrisera	d e f ʁ i z ʁ a
cuisant	k ɥ i z ɑ
marrer	m a ʁ e
fleurissaient	f l œ ʁ i s ɛ
bourgeonnement	b u ʁ ʒ ɔ n m ɑ
dévêtissiez	d e v ɛ t i s j e
isolation	i z ɔ l a s j ɔ
prototypiquement	p ʁ ɔ t ɔ t i p i k m ɑ
abonniras	a b ɔ n i ʁ ɑ
instituer	ɛ s t i t ɥ e
naïve	n a i v
épinerai	e p i n ʁ e
assumez	a s y m e
rouant	ʁ w ɑ
redirigera	ʁ ə d i ʁ i ʒ ʁ a
renommeriez	ʁ ə n ɔ m ə ʁ j e
engluasse	ɑ ɡ l y a s
belotes	b ə l ɔ t
épousailles	e p u z a j
médard	m e d a ʁ
murer	m y ʁ e
fixement	f i k s ə m ɑ
lougre	l u ɡ ʁ
prorogeassent	p ʁ ɔ ʁ ɔ ʒ a s
michèle	m i ʃ ɛ l
pierrick	p j ɛ ʁ i k
décloîtrer	d e k l w a t ʁ e
iconique	i k ɔ n i k
moussiez	m u s j e
effiloquerais	ɛ f i l ɔ k ə ʁ ɛ
partants	p a ʁ t ɑ
curieux	k y ʁ j ø
troncherez	t ʁ ɔ ʃ ʁ e
acétone	a s e t ɔ n
cabrerions	k a b ʁ ə ʁ j ɔ
arrobe	a ʁ ɔ b
trotteraient	t ʁ ɔ t ʁ ɛ
schmilblick	ʃ m i l b l i k
prémuniras	p ʁ e m y n i ʁ ɑ
épaule	e p o l
compréhensibles	k ɔ p ʁ e ɑ s i b l
remanié	ʁ ə m a n j e
rhénan	ʁ e n ɑ
décryptassions	d e k ʁ i p t a s j ɔ
entremêlait	ɑ t ʁ ə m ɛ l ɛ
dépérissant	d e p e ʁ i s ɑ
fascisme	f a ʃ i z m
reconceptualisas	ʁ ə k ɔ s ɛ p t ɥ a l i z ɑ
achèvements	a ʃ ɛ v m ɑ
détalinguer	d e t a l ɛ ɡ e
philadelphie	f i l a d ɛ l f i
magouilleur	m a ɡ u j œ ʁ
cryptique	k ʁ i p t i k
rébellion	ʁ e b ɛ l j ɔ
trait	t ʁ ɛ
résonateur	ʁ e z ɔ n a t œ ʁ
microprogramma	m i k ʁ o p ʁ ɔ ɡ ʁ a m a
vaporisassions	v a p ɔ ʁ i z a s j ɔ
repu	ʁ ə p y
paysageasses	p ɛ i z a ʒ a s
entremêleront	ɑ t ʁ ə m ɛ l ʁ ɔ
repairer	ʁ ə p ɛ ʁ e
tatouer	t a t w e
oliveraie	ɔ l i v ʁ ɛ
pitonnas	p i t ɔ n ɑ
diamanterions	d j a m ɑ t ə ʁ j ɔ
établissement	e t a b l i s m ɑ
chiasme	k j a s m
forniqué	f ɔ ʁ n i k e
pénétramment	p e n e t ʁ a m ɑ
frencherait	f ʁ ɑ t ʃ ə ʁ ɛ
assimilation	a s i m i l a s j ɔ
germanismes	ʒ ɛ ʁ m a n i s m
douzaine	d u z ɛ n
apparoir	a p a ʁ w a ʁ
bipent	b i p
présupposeras	p ʁ e s y p o z ʁ ɑ
acridienne	a k ʁ i d j ɛ n
frange	f ʁ ɑ ʒ
enzymer	ɑ z i m e
caillera	k a j ʁ a
lymphome	l ɛ f ɔ m
grimpeur	ɡ ʁ ɛ p œ ʁ
buttassent	b y t a s
poursuite	p u ʁ s ɥ i t
lausanne	l o z a n
professionnalises	p ʁ ɔ f ɛ s j ɔ n a l i z
élargissions	e l a ʁ ʒ i s j ɔ
almodovarienne	a l m ɔ d ɔ v a ʁ j ɛ n
surfacerais	s y ʁ f a s ʁ ɛ
recherche	ʁ ə ʃ ɛ ʁ ʃ
abroutissent	a b ʁ u t i s
narguilé	n a ʁ ɡ i l e
vêtait	v ɛ t ɛ
enchanterions	ɑ ʃ ɑ t ə ʁ j ɔ
tarpé	t a ʁ p e
déglueras	d e ɡ l y ʁ ɑ
omnisciente	ɔ m n i s j ɑ t
bougonneriez	b u ɡ ɔ n ə ʁ j e
mouilleuse	m u j ø z
démentez	d e m ɑ t e
ininflammable	i n ɛ f l a m a b l
fada	f a d a
tourte	t u ʁ t
domestiquâtes	d ɔ m ɛ s t i k ɑ t
locatif	l ɔ k a t i f
convoquions	k ɔ v ɔ k j ɔ
fatiguer	f a t i ɡ e
désembourber	d e z ɑ b u ʁ b e
repétrir	ʁ ə p e t ʁ i ʁ
crier	k ʁ i j e
iphone	a j f ɔ n
yévroise	j e v ʁ w a z
parotidienne	p a ʁ ɔ t i d j ɛ n
inféodassiez	ɛ f e ɔ d a s j e
zœbersdorfoise	t s ø b ɛ ʁ s d ɔ ʁ f w a z
mousquetonnes	m u s k ə t ɔ n
enne	ɛ n
momifierons	m ɔ m i f i ʁ ɔ
dénatureriez	d e n a t y ʁ ə ʁ j e
alpiniste	a l p i n i s t
pack	p a k
drageon	d ʁ a ʒ ɔ
divergé	d i v ɛ ʁ ʒ e
accrue	a k ʁ y
kamikaze	k a m i k a z
féminologiques	f e m i n ɔ l ɔ ʒ i k
bogue	b ɔ ɡ
mêler	m ɛ l e
sabbatisasse	s a b a t i z a s
seinerait	s ɛ n ʁ ɛ
brimassiez	b ʁ i m a s j e
improviseraient	ɛ p ʁ ɔ v i z ʁ ɛ
catholiques	k a t ɔ l i k
désaimassiez	d e z ɛ m a s j e
traderiez	t ʁ ɛ d ə ʁ j e
aigrira	ɛ ɡ ʁ i ʁ a
cordais	k ɔ ʁ d ɛ
sahara	s a a ʁ a
stérilet	s t e ʁ i l ɛ
mésosphère	m e z ɔ s f ɛ ʁ
sulfater	s y l f a t e
gratitude	ɡ ʁ a t i t y d
engluerai	ɑ ɡ l y ʁ e
tézigue	t e z i ɡ
étendue	e t ɑ d y
poupon	p u p ɔ
gnose	ɡ n o z
étrécirai	e t ʁ e s i ʁ e
revêtions	ʁ ə v ɛ t j ɔ
agrandie	a ɡ ʁ ɑ d i
émondasse	e m ɔ d a s
surnagèrent	s y ʁ n a ʒ ɛ ʁ
massacrerai	m a s a k ʁ ə ʁ e
privatises	p ʁ i v a t i z
pacifique	p a s i f i k
butinâtes	b y t i n ɑ t
crapahutassiez	k ʁ a p a y t a s j e
intimes	ɛ t i m
aspectuelle	a s p ɛ k t ɥ ɛ l
budgétiser	b y d ʒ e t i z e
puras	p y ʁ ɑ
supercritique	s y p ɛ ʁ k ʁ i t i k
zapâmes	z a p ɑ m
terreur	t ɛ ʁ œ ʁ
potentialiser	p ɔ t ɑ s j a l i z e
ressortissent	ʁ ə s ɔ ʁ t i s
cruauté	k ʁ y o t e
transiter	t ʁ ɑ z i t e
imprimeuse	ɛ p ʁ i m ø z
incongrûment	ɛ k ɔ ɡ ʁ y m ɑ
unités	y n i t e
tarente	t a ʁ ɑ t
bougainvillée	b u ɡ ɛ v i l e
relogeaient	ʁ ə l ɔ ʒ ɛ
crû	k ʁ y
vînt	v ɛ
lampe	l ɑ p
brandiras	b ʁ ɑ d i ʁ ɑ
cantonniers	k ɑ t ɔ n j e
plane	p l a n
poignardât	p w a ɲ a ʁ d ɑ
bouif	b w i f
naples	n a p l
fortuite	f ɔ ʁ t ɥ i t
compilatrice	k ɔ p i l a t ʁ i s
annihilatrice	a n i i l a t ʁ i s
turquoise	t y ʁ k w a z
maileriez	m ɛ l ə ʁ j e
accula	a k y l a
enrouerait	ɑ ʁ u ʁ ɛ
couiner	k w i n e
toute	t ʊ t
nécessairement	n e s e s ɛ ʁ m ɑ
gagne	ɡ a ɲ
collège	k ɔ l ɛ ʒ
défrisais	d e f ʁ i z ɛ
fraude	f ʁ o d
alpestre	a l p ɛ s t ʁ
d'apparat	d ‿ a p a ʁ a
gerber	ʒ ɛ ʁ b e
habitua	a b i t ɥ a
maîtresse	m ɛ t ʁ ɛ s
doberman	d ɔ b ɛ ʁ m a n
agrandissiez	a ɡ ʁ ɑ d i s j e
recoin	ʁ ə k w ɛ
jaune	ʒ o n
tracassiez	t ʁ a k a s j e
extravagantes	ɛ k s t ʁ a v a ɡ ɑ t
durée	d y ʁ e
octosyllabique	ɔ k t ɔ s i l a b i k
antiviraux	ɑ t i v i ʁ o
arrogeraient	a ʁ ɔ ʒ ʁ ɛ
terminale	t ɛ ʁ m i n a l
torture	t ɔ ʁ t y ʁ
serrât	s ɛ ʁ ɑ
billetterie	b i j ɛ t ʁ i
engouffrer	ɑ ɡ u f ʁ e
renégociais	ʁ ə n e ɡ ɔ s j ɛ
dupé	d y p e
toulon	t u l ɔ
polariseraient	p ɔ l a ʁ i z ʁ ɛ
dénichasses	d e n i ʃ a s
joutais	ʒ u t ɛ
rouasse	ʁ w a s
burkina	b y ʁ k i n a
syrien	s i ʁ j ɛ
florent	f l ɔ ʁ ɑ
charrieriez	ʃ a ʁ i ʁ j e
zaessinguoise	z ɛ s ɛ ɡ w a z
pataugeoire	p a t o ʒ w a ʁ
émues	e m y
ubiquistes	y b i k ɥ i s t
fournaise	f u ʁ n ɛ z
centaine	s ɑ t ɛ n
courtisanerie	k u ʁ t i z a n ʁ i
vêtit	v ɛ t i
luxons	l y k s ɔ
microcandela	m i k ʁ ɔ k ɑ d e l a
pare	p a ʁ
emménageons	ɑ m e n a ʒ ɔ
quarante	k a ʁ ɑ t
divergeasses	d i v ɛ ʁ ʒ a s
avestiques	a v ɛ s t i k
réenchérîmes	ʁ e ɑ ʃ e ʁ i m
anonyme	a n ɔ n i m
lambins	l ɑ b ɛ
atroce	a t ʁ ɔ s
avança	a v ɑ s a
maudissions	m o d i s j ɔ
yéménites	j e m e n i t
déparquer	d e p a ʁ k e
redirigeassions	ʁ ə d i ʁ i ʒ a s j ɔ
engraisserais	ɑ ɡ ʁ e s ə ʁ ɛ
léger	l e ʒ e
mosaïque	m o z a i k
plioir	p l i w a ʁ
scorer	s k ɔ ʁ e
ébaudiraient	e b o d i ʁ ɛ
soldat	s ɔ l d a
madone	m a d ɔ n
xylophages	ɡ z i l ɔ f a ʒ
coexistait	k ɔ ɛ ɡ z i s t ɛ
mère	m ɛ ʁ
ordis	ɔ ʁ d i
délogeassions	d e l ɔ ʒ a s j ɔ
orchestré	ɔ ʁ k ɛ s t ʁ e
pu	p y
automatisant	o t ɔ m a t i z ɑ
échauffer	e ʃ o f e
téléviser	t e l e v i z e
fonctionnelles	f ɔ k s j ɔ n ɛ l
jasmin	ʒ a s m ɛ
quakeresse	k w ɛ k ʁ ɛ s
tripe	t ʁ i p
brêle	b ʁ ɛ l
sampi	s ɑ p i
dendrochronologie	d ɑ d ʁ ɔ ʃ ʁ ɔ n ɔ l ɔ ʒ i
nivaux	n i v o
surviendrions	s y ʁ v j ɛ d ʁ j ɔ
arrestation	a ʁ ɛ s t a s j ɔ
ambulants	ɑ b y l ɑ
quadragénaire	k a d ʁ a ʒ e n ɛ ʁ
abusassiez	a b y z a s j e
crapahutes	k ʁ a p a y t
baffle	b a f l
vilains	v i l ɛ
insultassions	ɛ s y l t a s j ɔ
horizontaliseriez	ɔ ʁ i z ɔ t a l i z ə ʁ j e
handballeur	ɑ d b a l œ ʁ
ébéniste	e b e n i s t
ophiure	ɔ f j y ʁ
relogeait	ʁ ə l ɔ ʒ ɛ
alto	a l t o
redormissent	ʁ ə d ɔ ʁ m i s
glande	ɡ l ɑ d
piailliez	p j a j j e
landes	l ɑ d
détiendraient	d e t j ɛ d ʁ ɛ
caricature	k a ʁ i k a t y ʁ
décihenry	d e s i ɑ ʁ i
enculer	ɑ k y l e
passer	p a s e
tête	t ɛ t
benzoyler	b ɛ z ɔ i l e
émondent	e m ɔ d
indemnisable	ɛ d ɛ m n i z a b l
désuniras	d e z y n i ʁ ɑ
soustractive	s u s t ʁ a k t i v
muscadiez	m y s k a d j e
oh	o
bardage	b a ʁ d a ʒ
équation	e k w a s j ɔ
rhotacisme	ʁ ɔ t a s i s m
trucs	t ʁ y k
écriasses	e k ʁ i j a s
survêtement	s y ʁ v ɛ t m ɑ
jouxtâmes	ʒ u k s t ɑ m
marbrâmes	m a ʁ b ʁ ɑ m
défendu	d e f ɑ d y
enroueraient	ɑ ʁ u ʁ ɛ
hutterais	y t ʁ ɛ
rave	ʁ a v
onéreux	ɔ n e ʁ ø
moulte	m u l t
sabbatisa	s a b a t i z a
imprimât	ɛ p ʁ i m ɑ
étuver	e t y v e
décimole	d e s i m ɔ l
syriarchie	s i ʁ j a ʁ ʃ i
féminologique	f e m i n ɔ l ɔ ʒ i k
mitigeraient	m i t i ʒ ʁ ɛ
râle	ʁ ɑ l
cohabitation	k ɔ a b i t a s j ɔ
fonceder	f ɔ s d e
indifférent	ɛ d i f e ʁ ɑ
pitiés	p i t j e
prit	p ʁ i
eschine	ɛ ʃ i n
palatine	p a l a t i n
consentîtes	k ɔ s ɑ t i t
pavanais	p a v a n ɛ
ergotâmes	ɛ ʁ ɡ ɔ t ɑ m
fak	f a k
jouxtassions	ʒ u k s t a s j ɔ
attoampère	a t ɔ ɑ p ɛ ʁ
chipai	ʃ i p e
empares	ɑ p a ʁ
taurillon	t o ʁ i j ɔ
mythologique	m i t ɔ l ɔ ʒ i k
pâtes	p ɑ t
hernie	ɛ ʁ n i
pâtît	p a t i
afflux	a f l y
étienne	e t j ɛ n
surutilisas	s y ʁ y t i l i z ɑ
infiniment	ɛ f i n i m ɑ
attesterais	a t ɛ s t ə ʁ ɛ
florian	f l ɔ ʁ j ɑ
votée	v ɔ t e
vaporiseraient	v a p ɔ ʁ i z ʁ ɛ
dénaturasses	d e n a t y ʁ a s
redondant	ʁ ə d ɔ d ɑ
titine	t i t i n
randomisai	ʁ ɑ d ɔ m i z e
paru	p a ʁ y
ghréline	ɡ ʁ e l i n
additions	a d i s j ɔ
jeux	ʒ ø
logistique	l ɔ ʒ i s t i k
truand	t ʁ y ɑ
tremper	t ʁ ɑ p e
évidât	e v i d ɑ
plombière	p l ɔ b j ɛ ʁ
parking	p a ʁ k i ŋ
exosphères	ɛ ɡ z ɔ s f ɛ ʁ
tersasses	t ɛ ʁ s a s
looc	l u k
yarénienne	j a ʁ e n j ɛ n
étonnement	e t ɔ n m ɑ
plaçai	p l a s e
mousserais	m u s ʁ ɛ
traumatisai	t ʁ o m a t i z e
oinj	w ɛ ʒ
abaissant	a b ɛ s ɑ
délaisser	d e l ɛ s e
abracadabrantesque	a b ʁ a k a d a b ʁ ɑ t ɛ s k
postillonnaient	p ɔ s t i j ɔ n ɛ
improvisassions	ɛ p ʁ ɔ v i z a s j ɔ
granulome	ɡ ʁ a n y l ɔ m
traumatiserons	t ʁ o m a t i z ʁ ɔ
étagerions	e t a ʒ ə ʁ j ɔ
ledoux	l ə d u
profanement	p ʁ ɔ f a n m ɑ
boléro	b ɔ l e ʁ o
béryllées	b e ʁ i l e
mulotage	m y l o t a ʒ
fournir	f u ʁ n i ʁ
quatorze	k a t ɔ ʁ z
égosiller	e ɡ o z i j e
refréner	ʁ e f ʁ e n e
optimiserez	ɔ p t i m i z ʁ e
trichlorée	t ʁ i k l ɔ ʁ e
braves	b ʁ a v
poquez	p ɔ k e
décaliez	d e k a l j e
orthophoniste	ɔ ʁ t o f o n i s t
mitards	m i t a ʁ
courage	k u ʁ a ʒ
angoissera	ɑ ɡ w a s ʁ a
a	ɑ
prodiguiez	p ʁ ɔ d i ɡ j e
yard	j a ʁ d
réaménageaient	ʁ e a m e n a ʒ ɛ
turbulent	t y ʁ b y l ɑ
immisçât	i m i s ɑ
vinage	v i n a ʒ
immisçait	i m i s ɛ
échelonneront	e ʃ l ɔ n ʁ ɔ
redescendre	ʁ ə d e s ɑ d ʁ
récurent	ʁ e k y ʁ
siemens	s i m ɛ n s
colette	k ɔ l ɛ t
finissant	f i n i s ɑ
chipoterons	ʃ i p ɔ t ʁ ɔ
baliverais	b a l i v ʁ ɛ
okrougs	o k ʁ u ɡ
filleul	f i j œ l
huttasses	y t a s
marabouterions	m a ʁ a b u t ə ʁ j ɔ
labourait	l a b u ʁ ɛ
agilement	a ʒ i l m ɑ
surveilleraient	s y ʁ v ɛ j ʁ ɛ
merci	m ɛ ʁ s i
ayatollah	a j a t ɔ l a
lave	l a v
glacière	ɡ l a s j ɛ ʁ
lapèrent	l a p ɛ ʁ
breveté	b ʁ ə v ə t e
empannage	ɑ p a n a ʒ
morphèmes	m ɔ ʁ f ɛ m
chiperions	ʃ i p ə ʁ j ɔ
divergiez	d i v ɛ ʁ ʒ j e
encaisser	ɑ k ɛ s e
komintern	k ɔ m i n t ɛ ʁ n
dégluassions	d e ɡ l y a s j ɔ
meurtririons	m œ ʁ t ʁ i ʁ j ɔ
phalange	f a l ɑ ʒ
dédoublé	d e d u b l e
sérénader	s e ʁ e n a d e
structurerons	s t ʁ y k t y ʁ ə ʁ ɔ
crapahutai	k ʁ a p a y t e
tananarive	t a n a n a ʁ i v
vôtres	v o t ʁ
vénéneux	v e n e n ø
insultâtes	ɛ s y l t ɑ t
creusement	k ʁ ø z m ɑ
pion	p j ɔ
coexistiez	k ɔ ɛ ɡ z i s t j e
rares	ʁ a ʁ
réislamiserai	ʁ e i s l a m i z ʁ e
reconceptualisaient	ʁ ə k ɔ s ɛ p t ɥ a l i z ɛ
monoxydes	m ɔ n ɔ k s i d
phalène	f a l ɛ n
montner	m ɔ n e
vainement	v ɛ n m ɑ
thon	t ɔ
vit	v i
sanglassiez	s ɑ ɡ l a s j e
unipersonnellement	y n i p ɛ ʁ s ɔ n ɛ l m ɑ
mangas	m ɑ ɡ a
prémunirais	p ʁ e m y n i ʁ ɛ
génial	ʒ e n j a l
corail	k ɔ ʁ a j
dénonçant	d e n ɔ s ɑ
achéen	a k e ɛ
cacaotière	k a k a o t j ɛ ʁ
janvier	ʒ ɑ v j e
consumasse	k ɔ s y m a s
habile	a b i l
réenchérissiez	ʁ e ɑ ʃ e ʁ i s j e
appâte	a p ɑ t
mahorais	m a ɔ ʁ ɛ
naufragèrent	n o f ʁ a ʒ ɛ ʁ
hymen	i m ɛ n
ester	ɛ s t e
ébaucher	e b o ʃ e
longes	l ɔ ʒ
paysageait	p ɛ i z a ʒ ɛ
défonçâmes	d e f ɔ s ɑ m
tresse	t ʁ ɛ s
robinetterie	ʁ ɔ b i n ɛ t ʁ i
échelonnai	e ʃ l ɔ n e
vais	v ɛ
légalisent	l e ɡ a l i z
vaporiserions	v a p ɔ ʁ i z ə ʁ j ɔ
évêché	e v ɛ ʃ e
regardeuse	ʁ ə ɡ a ʁ d ø z
ressentirons	ʁ ə s ɑ t i ʁ ɔ
interopérabilité	ɛ t ɛ ʁ ɔ p e ʁ a b i l i t e
illégalisasse	i l e ɡ a l i z a s
fuguez	f y ɡ e
plénièrement	p l e n j ɛ ʁ m ɑ
sapin	s a p ɛ
double	d u b l
ternîtes	t ɛ ʁ n i t
évincerions	e v ɛ s ə ʁ j ɔ
raccorderai	ʁ a k ɔ ʁ d ə ʁ e
gyroscope	ʒ i ʁ ɔ s k ɔ p
bombardon	b ɔ b a ʁ d ɔ
goupil	ɡ u p i l
lézardas	l e z a ʁ d ɑ
adoucirez	a d u s i ʁ e
focusserai	f ɔ k y s ʁ e
adverbial	a d v ɛ ʁ b j a l
vectorisassiez	v ɛ k t ɔ ʁ i z a s j e
agrandi	a ɡ ʁ ɑ d i
digeste	d i ʒ ɛ s t
artifice	a ʁ t i f i s
chicago	ʃ i k a ɡ o
lithologiquement	l i t ɔ l ɔ ʒ i k m ɑ
alignai	a l i ɲ e
flemmardez	f l ɛ m a ʁ d e
émoustillerait	e m u s t i j ʁ ɛ
mangeras	m ɑ ʒ ʁ ɑ
peinturlurerez	p ɛ t y ʁ l y ʁ ə ʁ e
arrimer	a ʁ i m e
impudences	ɛ p y d ɑ s
renâcleraient	ʁ ə n a k l ə ʁ ɛ
prisse	p ʁ i s
houspillèrent	u s p i j ɛ ʁ
superfins	s y p ɛ ʁ f ɛ
arcboutiez	a ʁ k b u t j e
réaménagez	ʁ e a m e n a ʒ e
soudain	s u d ɛ
vagabondaient	v a ɡ a b ɔ d ɛ
adam	a d ɑ
apparenter	a p a ʁ ɑ t e
tiédasse	t j ɛ d a s
périvitelline	p e ʁ i v i t ɛ l i n
quand	k ɑ
excellentissime	ɛ k s ɛ l ɑ t i s i m
birmanie	b i ʁ m a n i
dissection	d i s ɛ k s j ɔ
impotent	ɛ p ɔ t ɑ
rejaillissaient	ʁ ə ʒ a j i s ɛ
juchera	ʒ y ʃ ʁ a
balkanisons	b a l k a n i z ɔ
insulté	ɛ s y l t e
parmesan	p a ʁ m ə z ɑ
omicron	ɔ m i k ʁ ɔ
sasses	s a s
insoucieusement	ɛ s u s j ø z m ɑ
boursouflé	b u ʁ s u f l e
adjudication	a d ʒ y d i k a s j ɔ
rejouerai	ʁ ə ʒ u ʁ e
miserai	m i z ʁ e
culer	k y l e
manouche	m a n u ʃ
charter	ʃ a ʁ t ɛ ʁ
xylopentaxophile	ɡ z i l ɔ p ɑ t a k s ɔ f i l
gobasses	ɡ ɔ b a s
repérer	ʁ ə p e ʁ e
ceylan	s ɛ l ɑ
soumbala	s u m b a l a
chinoisa	ʃ i n w a z a
fragment	f ʁ a ɡ m ɑ
concurrenceraient	k ɔ k y ʁ ɑ s ʁ ɛ
connaître	k ɔ n ɛ t ʁ
durcissais	d y ʁ s i s ɛ
scélérat	s e l e ʁ a
aguerrira	a ɡ e ʁ i ʁ a
chance	ʃ ɑ s
flattera	f l a t ʁ a
askip	a s k i p
réciter	ʁ e s i t e
savoir	s a v w a ʁ
tambourin	t ɑ b u ʁ ɛ
maltais	m a l t ɛ
obsessive	ɔ p s ɛ s i v
osier	o z j e
aubépine	o b e p i n
travertin	t ʁ a v ɛ ʁ t ɛ
particule	p a ʁ t i k y l
huttier	y t j e
embarrasse	ɑ b a ʁ a s
bonbonne	b ɔ b ɔ n
vilnius	v i l n j y s
ambrasses	ɑ b ʁ a s
reméchage	ʁ ə m e ʃ a ʒ
braquons	b ʁ a k ɔ
repunissions	ʁ ə p y n i s j ɔ
ranimerait	ʁ a n i m ʁ ɛ
cylindre	s i l ɛ d ʁ
crapahutasse	k ʁ a p a y t a s
enraciner	ɑ ʁ a s i n e
surplomberons	s y ʁ p l ɔ b ʁ ɔ
exalter	ɛ ɡ z a l t e
blêmissent	b l e m i s
accostions	a k ɔ s t j ɔ
weekend	w i k ɛ n d
balourdée	b a l u ʁ d e
intrigue	ɛ t ʁ i ɡ
azéri	a z e ʁ i
josseline	ʒ ɔ s l i n
abroutirait	a b ʁ u t i ʁ ɛ
saturations	s a t y ʁ a s j ɔ
dents	d ɑ
indécemment	ɛ d e s a m ɑ
malingre	m a l ɛ ɡ ʁ
étymologique	e t i m ɔ l ɔ ʒ i k
encensant	ɑ s ɑ s ɑ
sellier	s ɛ l j e
renforcir	ʁ ɑ f ɔ ʁ s i ʁ
katar	k a t a ʁ
dentelle	d ɑ t ɛ l
téorbe	t e ɔ ʁ b
allésez	a l e z e
pizzeria	p i d z e ʁ j a
surutiliserez	s y ʁ y t i l i z ʁ e
placions	p l a s j ɔ
infléchiriez	ɛ f l e ʃ i ʁ j e
sédentarisèrent	s e d ɑ t a ʁ i z ɛ ʁ
sauf	s o f
renoncerons	ʁ ə n ɔ s ʁ ɔ
prolongeâmes	p ʁ ɔ l ɔ ʒ ɑ m
trief	t ʁ i j ɛ f
albanie	a l b a n i
fauchon	f o ʃ ɔ
perplexités	p ɛ ʁ p l ɛ k s i t e
autrui	o t ʁ ɥ i
estrapade	ɛ s t ʁ a p a d
navigable	n a v i ɡ a b l
heureuse	ø ʁ ø z
vaillante	v a j ɑ t
lacrymonasale	l a k ʁ i m ɔ n a z a l
carrez	k a ʁ e
taquiner	t a k i n e
duplexeras	d y p l ɛ k s ə ʁ ɑ
abominerons	a b ɔ m i n ʁ ɔ
corrida	k ɔ ʁ i d a
patelin	p a t l ɛ
tait	t ɛ
redormirais	ʁ ə d ɔ ʁ m i ʁ ɛ
desserrées	d e s e ʁ e
abrutissant	a b ʁ y t i s ɑ
boutait	b u t ɛ
ahurirais	a y ʁ i ʁ ɛ
aunassions	o n a s j ɔ
ordi	ɔ ʁ d i
cécité	s e s i t e
aunez	o n e
majorque	m a ʒ ɔ ʁ k
stockera	s t ɔ k ʁ a
foisonnera	f w a z ɔ n ʁ a
amerri	a m ɛ ʁ i
boursières	b u ʁ s j ɛ ʁ
laurez	l o ʁ e
botaniserai	b ɔ t a n i z ʁ e
aille	a j
nazifiait	n a z i f j ɛ
acteurs	a k t œ ʁ
amariner	a m a ʁ i n e
mutiner	m y t i n e
crapahutasses	k ʁ a p a y t a s
hétérodoxe	e t e ʁ ɔ d ɔ k s
controversassions	k ɔ t ʁ ɔ v ɛ ʁ s a s j ɔ
rimassent	ʁ i m a s
prosomes	p ʁ o z ɔ m
mitraillions	m i t ʁ a j j ɔ
moëlleuse	m w a l ø z
boucanons	b u k a n ɔ
millionnaire	m i l j ɔ n ɛ ʁ
baguerions	b a ɡ ə ʁ j ɔ
fantasier	f ɑ t a z j e
sabbatisé	s a b a t i z e
devançant	d ə v ɑ s ɑ
empirent	ɑ p i ʁ
dépérissiez	d e p e ʁ i s j e
décikatal	d e s i k a t a l
hadal	a d a l
glousser	ɡ l u s e
radoucisse	ʁ a d u s i s
surfacera	s y ʁ f a s ʁ a
massacrassent	m a s a k ʁ a s
brandisses	b ʁ ɑ d i s
safou	s a f u
étriveriez	e t ʁ i v ə ʁ j e
simonide	s i m ɔ n i d
pelleteuse	p ɛ l t ø z
désinfatuer	d e z ɛ f a t ɥ e
gommasse	ɡ ɔ m a s
newton	n j u t ɔ n
albatros	a l b a t ʁ ɔ s
fémur	f e m y ʁ
écumoire	e k y m w a ʁ
agrandiras	a ɡ ʁ ɑ d i ʁ ɑ
actualisme	a k t ɥ a l i z m
repensassent	ʁ ə p ɑ s a s
proudhonienne	p ʁ u d ɔ n j ɛ n
gansions	ɡ ɑ s j ɔ
staffiez	s t a f j e
domestiqueraient	d ɔ m ɛ s t i k ʁ ɛ
emprisonnassent	ɑ p ʁ i z ɔ n a s
cardiovasculaire	k a ʁ d j ɔ v a s k y l ɛ ʁ
friche	f ʁ i ʃ
compiler	k ɔ p i l e
réinstallant	ʁ e ɛ s t a l ɑ
rendissiez	ʁ ɑ d i s j e
lusitanienne	l y z i t a n j ɛ n
chapelier	ʃ a p ə l j e
germanisation	ʒ ɛ ʁ m a n i z a s j ɔ
chinoisèrent	ʃ i n w a z ɛ ʁ
belfort	b ɛ l f ɔ ʁ
négligeriez	n e ɡ l i ʒ ə ʁ j e
crabe	k ʁ a b
austérité	o s t e ʁ i t e
abalone	a b a l ɔ n
repique	ʁ ə p i k
éparque	e p a ʁ k
