こうぶんろん	k o b ɯ n ɾ õ ɴ
りくさ	ɾʲ i k ɯ s a
におどり	ɲ i o d o ɾʲ i
にんずう	ɲ ĩ n d͡z ɨ
ほんじつ	h õ ɲ d͡ʑ i t͡s ɨ
じゅりん	d͡ʑ ɨ ɾʲ ĩ ɴ
そけいかん	s o k e k ã ɴ
きんしがん	kʲ ĩ ɰ ɕ i ɡ ã ɴ
にじゅうみっか	ɲ i ʑ ɨ mʲ i k̚ k a
きいっぽん	kʲ i p̚ p õ ɴ
もみじ	m o mʲ i ʑ i
かげる	k a ɡ e ɾ ɯ
マリネ	m a ɾʲ i n e
インテル	ĩ n t e ɾ ɯ
こうていへいか	k o t e h e k a
ちとせ	t͡ɕ i t o s e
ファイ	ɸ a i
どうさつ	d o s a t͡s ɨ
ガーゴイル	ɡ a ɡ o i ɾ ɯ
おんそもじ	õ ɰ s o m o ʑ i
ぎじゅつてき	ɡʲ i ʑ ɨ t͡s ɨ t e kʲ i
スカジャン	s ɨ k a ʑ ã ɴ
かき	k a kʲ i
ケーブルネットワーク	k e b ɯ ɾ ɯ n e t̚ t o ɰ a k ɯ
いせいじん	i s e ʑ ĩ ɴ
ビデ	bʲ i d e
ホメオスタシス	h o m e o s ɨ t a ɕ i s ɨ
つのめどり	t͡s ɨ n o m e d o ɾʲ i
ジャマイカ	d͡ʑ a m a i k a
だんそんじょひ	d ã ɰ s õ ɲ d͡ʑ o ç i
まっとう	m a t̚ t o
ヒット	ç i t̚ t o
ヌアクショット	n ɯ a k ɯ ɕ o t̚ t o
ようへい	j o h e
がってんし	ɡ a t̚ t ẽ ɰ ɕ i
げんてん	ɡ ẽ n t ẽ ɴ
へんか	h ẽ ŋ k a
むほう	m ɯ h o
まさひろ	m a s a ç i ɾ o
とくしつ	t o k ɯ ɕ i t͡s ɨ
にんぎょう	ɲ ĩ ŋʲ ɡʲ o
くずかご	k ɯ z ɨ k a ɡ o
ほうりんだいほう	h o ɾʲ ĩ n d a i h o
ぼうぎょ	b o ɡʲ o
ニート	ɲ i t o
れっぷ	ɾ e p̚ p ɯ
ぶんどき	b ɯ n d o kʲ i
どれいせいど	d o ɾ e s e d o
ゆかたびら	j u k a t a b i r a
こんせき	k õ ɰ s e kʲ i
イッヌ	ĩ n ɯ
てぬぐい	t e n ɯ ɡ ɯ i
はいてん	h a i t ẽ ɴ
かいしょう	k a i ɕ o
いやす	i j a s ɨ
かんようおん	k ã ɰ j o õ ɴ
ほっきょく	h o k̚ʲ kʲ o k ɯ
たびだつ	t a bʲ i d a t͡s ɨ
にしき	ɲ i ɕ i kʲ i
こより	k o j o ɾʲ i
しかめる	ɕ i k a m e ɾ ɯ
がいや	ɡ a i j a
ばいたい	b a i t a i
あにき	a ɲ i kʲ i
しあん	ɕ i ã ɴ
ブルージー	b ɯ ɾ ɯ ʑ i
ぶしつ	b ɯ ɕ i t͡s ɨ
しょくかん	ɕ o k ɯ k ã ɴ
ビュ	bʲ ɨ
しんぎ	ɕ ĩ ŋʲ ɡʲ i
テ	t e
にゅうめつ	ɲ ɯ m e t͡s ɨ
タックスヘブン	t a k̚ k ɯ s ɨ h e b ɯ ɴ
うちだす	ɯ t͡ɕ i d a s ɨ
りようかち	ɾʲ i j o k a t͡ɕ i
ひとなみ	ç i t o n a mʲ i
あっというま	a t̚ t o i ɯ m a
かんしゃく	k ã ɰ ɕ a k ɯ
ゆとうよみ	j ɯ t o j o mʲ i
かよわい	k a j o ɰ a i
える	e ɾ ɯ
よたか	j o t a k a
ておち	t e o t͡ɕ i
そんげん	s õ ŋ ɡ ẽ ɴ
やが	j a ɡ a
したてる	ɕ i t a t e ɾ ɯ
よだれかけ	j o d a ɾ e k a k e
うるおい	ɯ ɾ ɯ o i
つちぐも	t͡s ɨ t͡ɕ i ɡ ɯ m o
リスザル	ɾʲ i s ɨ z a ɾ ɯ
ねっちゅう	n e t̚ t͡ɕ ɨ
くぼむ	k ɯ b o m ɯ
とうひょうりつ	t o ç o ɾʲ i t͡s ɨ
ようでんし	j o d ẽ ɰ ɕ i
ホームステイ	h o m ɯ s ɨ t e
ひびく	ç i bʲ i k ɯ
かためる	k a t a m e ɾ ɯ
しょくもつせんい	ɕ o k ɯ m o t͡s ɨ s ẽ ɰ i
せいぶ	s e b ɯ
サイズ	s a i z ɨ
もののほん	m o n o n o h õ ɴ
みちゆき	mʲ i t͡ɕ i j ɯ kʲ i
つうやく	t͡s ɨ j a k ɯ
サントラ	s ã n t o ɾ a
ラジエーター	ɾ a ʑ i e t a
きゅうか	kʲ ɨ k a
ねずみとり	n e z ɨ mʲ i t o ɾʲ i
ばかげる	b a k a ɡ e ɾ ɯ
ちてん	t͡ɕ i t ẽ ɴ
てまめ	t e m a m e
ぶんそうおう	b ɯ ɰ s o o
よこあるき	j o k o a ɾ ɯ kʲ i
まんだら	m ã n d a ɾ a
ろうや	ɾ o j a
なづける	n a z ɨ k e ɾ ɯ
けいたいでんわ	k e t a i d ẽ ɰ ɰ a
みわこ	mʲ i ɰ a k o
ビーチタオル	bʲ i t͡ɕ i t a o ɾ ɯ
てながざる	t e n a ɡ a z a ɾ ɯ
きんつぎ	kʲ ĩ n t͡s ɨ ɡʲ i
ほんしん	h õ ɰ ɕ ĩ ɴ
ばくちく	b a k ɯ t͡ɕ i k ɯ
ポニーテール	p o ɲ i t e ɾ ɯ
クラブチーム	k ɯ ɾ a b ɯ t͡ɕ i m ɯ
なくなる	n a k ɯ n a ɾ ɯ
ながれる	n a ɡ a ɾ e ɾ ɯ
どうこう	d o k o
しんぞく	ɕ ĩ n d͡z o k ɯ
さんかくかんすう	s ã ŋ k a k ɯ  k ã ɰ s ɨ
ぼうえい	b o e
イクラ	i k ɯ ɾ a
シャボン	ɕ a b õ ɴ
いせいしゃ	i s e ɕ a
プラグイン	p ɯ ɾ a ɡ ɯ ĩ ɴ
かかわり	k a k a ɰ a ɾʲ i
すそ	s ɨ s o
かわき	k a ɰ a kʲ i
ちんこん	t͡ɕ ĩ ŋ k õ ɴ
ぽ	p o
ぜんとようよう	d͡z ẽ n t o j o j o
あかぶどうしゅ	a k a b ɯ d o ɕ ɨ
ちょさくけんしんがい	t͡ɕ o s a k ɯ k ẽ ɰ ɕ ĩ ŋ ɡ a i
ふんむき	ɸ ɯ m ɯ kʲ i
おめでとう	o m e d e t o
ぜんとうよう	d͡z ẽ n t o j o
いろづけ	i ɾ o z ɨ k e
ひがい	ç i ɡ a i
ちゃわん	t͡ɕ a ɰ ã ɴ
みをけずる	mʲ i o k e z ɨ ɾ ɯ
おもいきや	o m o i kʲ i j a
れいし	ɾ e ɕ i
コピペ	k o pʲ i p e
うちけす	ɯ t͡ɕ i k e s ɨ
たりつ	t a ɾʲ i t͡s ɨ
つるれいし	t͡s ɨ ɾ ɯ ɾ e ɕ i
ふりこむ	ɸ ɯ ɾʲ i k o m ɯ
ウルフ	ɯ ɾ ɯ ɸ ɯ
あつい	a t͡s ɨ i
ひたる	ç i t a ɾ ɯ
かがりや	k a ɡ a ɾʲ i j a
しんぎょう	ɕ ĩ ŋʲ ɡʲ o
か	k a
ナイロビ	n a i ɾ o bʲ i
きょうか	kʲ o k a
とうにゅう	t o ɲ ɯ
おうじつ	o ʑ i t͡s ɨ
とびお	t o bʲ i o
スーパーボール	s ɨ p a b o ɾ ɯ
さいころ	s a i k o ɾ o
むちゅう	m ɯ t͡ɕ ɨ
とうけつ	t o k e t͡s ɨ
パブリックドメイン	p a b ɯ ɾʲ i k̚ k ɯ d o m ẽ ɴ
はこぶね	h a k o b ɯ n e
こうねんき	k o n ẽ ŋʲ kʲ i
あさのかい	a s a n o k a i
ほしぞら	h o ɕ i z o ɾ a
むじゅうりょく	m ɯ ʑ ɨ ɾʲ o k ɯ
ぞうがめ	d͡z o ɡ a m e
かわます	k a ɰ a m a s ɨ
しょさい	ɕ o s a i
ひところ	ç i t o k o ɾ o
どろどろ	d o ɾ o d o ɾ o
ドライバー	d o ɾ a i b a
みじんこ	mʲ i ʑ ĩ ŋ k o
じゅうい	d͡ʑ ɨ i
たいあんきちじつ	t a i ã ŋ ʲkʲ i t͡ɕ i ʑ i t͡s ɨ
がいしゃ	ɡ a i ɕ a
きんむ	kʲ ĩ m ɯ
ひきうける	ç i kʲ i ɯ k e ɾ ɯ
ココナッツ	k o k o n a t̚ t͡s ɨ
しゃぶ	ɕ a b ɯ
ひでたか	ç i d e t a k a
しかる	ɕ i k a ɾ ɯ
しめきる	ɕ i m e kʲ i ɾ ɯ
ハーレム	h a ɾ e m ɯ
ぶっけん	b ɯ k̚ k ẽ ɴ
しみ	ɕ i mʲ i
かんばしい	k ã m b a ɕ i i
みがら	mʲ i ɡ a ɾ a
おうどう	o d o
よわねをはく	j o ɰ a n e o h a k ɯ
サターン	s a t ã ɴ
みょうせき	mʲ o s e kʲ i
まちあいしつ	m a t͡ɕ i a i ɕ i t͡s ɨ
マテガイ	m a t e ɡ a i
けいち	k e t͡ɕ i
きょうぞう	kʲ o z o
た	t a
テレフォン	t e ɾ e ɸ õ ɴ
あみぐるみ	a mʲ i ɡ ɯ ɾ ɯ mʲ i
しばん	ɕ i b ã ɴ
まで	m a d e
てんぽうれき	t ẽ m p o ɾ e kʲ i
ふかい	ɸ ɯ k a i
ま	m a
かんいっぱつ	k ã ɰ i p̚ p a t͡s ɨ
スリラー	s ɨ ɾʲ i ɾ a
しめる	ɕ i m e ɾ ɯ
やみ	j a mʲ i
せいたいじ	s e t a i ʑ i
いぬく	i n ɯ k ɯ
ほうしゃせん	h o ɕ a s ẽ ɴ
ひよどり	ç i j o d o ɾʲ i
ノスタルジー	n o s ɨ t a ɾ ɯ ʑ i
しのび	ɕ i n o bʲ i
むさべつ	m ɯ s a b e t͡s ɨ
なきくずれる	n a kʲ i k ɯ z ɨ ɾ e ɾ ɯ
えきめいひょう	e kʲ i m e ç o
しろうと	ɕ i ɾ o t o
ひびわれる	ç i bʲ i ɰ a ɾ e ɾ ɯ
ラフ	ɾ a ɸ ɯ
さかば	s a k a b a
なみ	n a mʲ i
ふほうわ	ɸ ɯ h o ɰ a
むな	m ɯ n a
うけいれる	ɯ k e ɾ e ɾ ɯ
かくだいきょう	k a k ɯ d a i kʲ o
きしゅいぞんもじ	kʲ i ɕ ɨ i z õ m m o ʑ i
どうとくてつがく	d o t o k ɯ  t e t͡s ɨ ɡ a k ɯ
パズル	p a z ɨ ɾ ɯ
くまで	k ɯ m a d e
アモイ	a m o i
カップケーキ	k a p̚ p ɯ k e kʲ i
そうさせい	s o s a s e
ギニアピッグ	ɡʲ i ɲ i a pʲ i ɡ̚ ɡ ɯ
オタワ	o t a ɰ a
じょうかん	d͡ʑ o k ã ɴ
フェリー	ɸ e ɾʲ i
はいそん	h a i s õ ɴ
つぎめ	t͡s ɨ ɡʲ i m e
そなえる	s o n a e ɾ ɯ
こせき	k o s e kʲ i
サウンドトラック	s a ɯ n d o t o ɾ a k̚ k ɯ
きょうほ	kʲ o h o
トースター	t o s ɨ t a
ぞく	d͡z o k ɯ
しざい	ɕ i z a i
おちゃだい	o t͡ɕ a d a i
じんめいようかんじ	d͡ʑ ĩ m e j o k ã ɲ d͡ʑ i
けんえき	k ẽ ɰ e kʲ i
すいしょうきゅう	s ɨ i ɕ o kʲ ɨ
にきょくかん	ɲ i kʲ o k ɯ k ã ɴ
カス	k a s ɨ
しずまりかえる	ɕ i z ɨ m a ɾʲ i k a e ɾ ɯ
みこと	mʲ i k o t o
すさむ	s ɨ s a m ɯ
いちおし	i t͡ɕ i o ɕ i
プラスチックモデル	p ɯ ɾ a s ɨ t͡ɕ i k̚ k ɯ m o d e ɾ ɯ
バレッタ	b a ɾ e t̚ t a
しにん	ɕ i ɲ ĩ ɴ
きゅうしょう	kʲ ɨ ɕ o
きり	kʲ i ɾʲ i
はんせん	h ã ɰ s ẽ ɴ
りょくしょく	ɾʲ o k ɯ ɕ o k ɯ
ゆうよく	j ɯ j o k ɯ
すいしん	s ɨ i ɕ ĩ ɴ
さいこうせい	s a i k o s e
おうとうき	o t o kʲ i
うらにほん	ɯ ɾ a ɲ i h õ ɴ
いんきょくせんかん	ĩ ŋʲ kʲ o k ɯ s ẽ ŋ k ã ɴ
しつれい	ɕ i t͡s ɨ ɾ e
きょうあく	kʲ o a k ɯ
ハイヒール	h a i ç i ɾ ɯ
すわる	s ɨ ɰ a ɾ ɯ
はんにん	h ã ɲ ɲ ĩ ɴ
びしょうじょ	bʲ i ɕ o ʑ o
はどめ	h a d o m e
かいろう	k a i ɾ o
しんじだい	ɕ ĩ ɲ d͡ʑ i d a i
えつねんせいしょくぶつ	e t͡s ɨ n ẽ ɰ s e ɕ o k ɯ b ɯ t͡s ɨ
ぶんかいさん	b ɯ ŋ k a i s ã ɴ
かち	k a t͡ɕ i
ふじんか	ɸ ɯ ʑ ĩ ŋ k a
ろんずる	ɾ õ n d͡z ɨ ɾ ɯ
ふぁ	ɸ a
てんねんぼけ	t ẽ n ẽ m b o k e
りょうしもつれ	ɾʲ o ɕ i m o t͡s ɨ ɾ e
くにのぶ	k ɯ ɲ i n o b ɯ
ちょうし	t͡ɕ o
くびかざり	k ɯ bʲ i k a z a ɾʲ i
たちまさる	t a t͡ɕ i m a s a ɾ ɯ
トーテム	t o t e m ɯ
かくおび	k a k ɯ o bʲ i
せつだんちゅう	s e t͡s ɨ d ã ɲ t͡ɕ ɨ
バセンジー	b a s ẽ ɲ d͡ʑ i
ストレス	s ɨ t o ɾ e s ɨ
りっこう	ɾʲ i k̚ k o
じゃき	d͡ʑ a kʲ i
もちかえり	m o t͡ɕ i k a e ɾʲ i
つよめる	t͡s ɨ j o m e ɾ ɯ
がし	ɡ a ɕ i
アメピン	a m e pʲ ĩ ɴ
じょうみゃくちゅうしゃ	d͡ʑ o mʲ a k ɯ t͡ɕ ɨ ɕ a
やくしゃ	j a k ɯ ɕ a
こうしょう	k o ɕ o
ぬれる	n ɯ ɾ e ɾ ɯ
いさい	i s a i
かいはい	k a i h a i
ごようがくしゃ	ɡ o j o ɡ a k ɯ ɕ a
みなさま	mʲ i n a s a m a
はくち	h a k ɯ t͡ɕ i
ようけん	j o k ẽ ɴ
よけん	j o k ẽ ɴ
すいほうにきす	s ɨ i h o ɲ i kʲ i s ɨ
ボーリウム	b o ɾʲ i ɯ m ɯ
ふほう	ɸ ɯ h o
しりょくけんさ	ɕ i ɾʲ o k ɯ k ẽ ɰ s a
のうみそ	n o mʲ i s o
じもく	d͡ʑ i m o k ɯ
ルシフェル	ɾ ɯ ɕ i ɸ e ɾ ɯ
つきあたり	t͡s ɨ kʲ i a t a ɾʲ i
ましょうめん	m a ɕ o m ẽ ɴ
トンネル	t õ n e ɾ ɯ
ジャンプ	d͡ʑ ã m p ɯ
もくたんじどうしゃ	m o k ɯ t ã ɲ d͡ʑ i d o ɕ a
ごばん	ɡ o b ã ɴ
もちきたる	m o t͡ɕ i kʲ i t a ɾ ɯ
ゲス	ɡ e s ɨ
えくぼ	e k ɯ b o
じゅうようぎょうせきひょうかしひょう	d͡ʑ ɨ j o ɡʲ o s e kʲ i ç o k a ɕ i ç o
めっかち	m e k̚ k a t͡ɕ i
ぶかつどう	b ɯ k a t͡s ɨ d o
ポートオブスペイン	p o t o o b ɯ s ɨ p ẽ ɴ
わせ	ɰ a s e
こら	k o ɾ a
ビデオカード	bʲ i d e o k a d o
メイル・レイプ	m e ɾ ɯ ɾ e p ɯ
こうだい	k o d a i
つみき	t͡s ɨ mʲ i kʲ i
マイアミ	m a i a mʲ i
デフレーション	d e ɸ ɯ ɾ e ɕ õ ɴ
さいしょくしゅぎしゃ	s a i ɕ o k ɯ ɕ ɨ ɡʲ i ɕ a
てがら	t e ɡ a ɾ a
コンピューター	k õ m pʲ ɨ t a
ディスクゴルフ	dʲ i s ɨ k ɯ ɡ o ɾ ɯ ɸ ɯ
あざなう	a z a n a ɯ
おぼえる	o b o e ɾ ɯ
むせいぶつ	m ɯ s e b ɯ t͡s ɨ
ざつだん	d͡z a t͡s ɨ d ã ɴ
こ	k o
かえり	k a e ɾʲ i
はなれそ	h a n a r e s o
とうはん	t o h ã ɴ
かいきょう	k a i kʲ o
さらいげつ	s a ɾ a i ɡ e t͡s ɨ
そ	s o
もみあげ	m o mʲ i a ɡ e
せいじん	s e ʑ ĩ ɴ
かんちょう	k ã ɲ t͡ɕ o
コロナ	k o ɾ o n a
まくじゃく	m a k ɯ ʑ a k ɯ
ばちがい	b a t͡ɕ i ɡ a i
いちやく	i t͡ɕ i j a k ɯ
きごう	kʲ i ɡ o
どく	d o k ɯ
よも	j o m o
とうせい	t o s e
とかい	t o k a i
せいぐん	s e ɡ ɯ ɴ
トルティーヤ	t o ɾ ɯ tʲ i j a
なぐさめる	n a ɡ ɯ s a m e ɾ ɯ
やくざ	j a k ɯ z a
いっぽんみち	i p̚ p õ mʲ i t͡ɕ i
ねんいり	n ẽ ɰ i ɾʲ i
けつえきがた	k e t͡s ɨ e kʲ i ɡ a t a
さいひょうせん	s a i ç o s ẽ ɴ
しつないがく	ɕ i t͡s ɨ n a i ɡ a k ɯ
まんこ	m ã ŋ k o
じつざいろん	d͡ʑ i t͡s ɨ z a i ɾ õ ɴ
あたまだかがた	a t a m a d a k a ɡ a t a
だいぜんていせん	d a i z ẽ n t e s ẽ ɴ
ぞうふく	d͡z o ɸ ɯ k ɯ
ペキンダック	p e kʲ ĩ n d a k̚ k ɯ
かきのき	k a kʲ i n o kʲ i
きみょうきてれつ	kʲ i mʲ o kʲ i t e ɾ e t͡s ɨ
だんち	d ã ɲ t͡ɕ i
ふつうめいし	ɸ ɯ t͡s ɨ m e ɕ i
おんあびらうんけん	õ ɰ a bʲ i ɾ a ɯ ŋ k ẽ ɴ
さす	s a s ɨ
にげこし	ɲ i ɡ e k o ɕ i
へいれつしょり	h e ɾ e t͡s ɨ ɕ o ɾʲ i
ウオッチ	ɯ o t̚ t͡ɕ i
りしょく	ɾʲ i ɕ o k ɯ
はがゆい	h a ɡ a j ɯ i
かえんほうしゃき	k a ẽ ɰ h o ɕ a kʲ i
ひさん	ç i s ã ɴ
サック	s a k̚ k ɯ
とばしけいたい	t o b a ɕ i k e t a i
つりざお	t͡s ɨ ɾʲ i z a o
はばひろい	h a b a ç i ɾ o i
はくひしょう	h a k ɯ ç i ɕ o
かたくむじょう	k a t a k ɯ m ɯ ʑ o
えんめいぎく	ẽ m e ɡʲ i k ɯ
よごす	j o ɡ o s ɨ
セロテープ	s e ɾ o t e p ɯ
ぶたばこ	b ɯ t a b a k o
ば	b a
くじ	k ɯ ʑ i
なんとかして	n ã n t o k a ɕ i t e
うろん	ɯ ɾ õ ɴ
ずばずば	d͡z ɨ b a z ɨ b a
いちまつもよう	i t͡ɕ i m a t͡s ɨ m o j o
しちょうしゃ	ɕ i t͡ɕ o ɕ a
ほうめい	h o m e
ばっきん	b a k̚ʲ kʲ ĩ ɴ
がっぺいしょう	ɡ a p̚ p e ɕ o
ママ	m a m a
ア	a
イーエス	i e s ɨ
ます	m a s ɨ
ハッピーエンド	h a p̚ʲ pʲ i ẽ n d o
かたくるしい	k a t a k ɯ ɾ ɯ ɕ i
ていちょう	t e t͡ɕ o
ぶちころす	b ɯ t͡ɕ i k o ɾ o s ɨ
はくぶつかん	h a k ɯ b ɯ t͡s ɨ k ã ɴ
びろく	bʲ i ɾ o k ɯ
つちぶた	t͡s ɨ t͡ɕ i b ɯ t a
ぜんぜん	d͡z ẽ n d͡z ẽ ɴ
どっきょ	d o k̚ʲ kʲ o
グレイ	ɡ ɯ ɾ e
うずまきぎんが	ɯ z ɨ m a kʲ i ɡʲ ĩ ŋ ɡ a
しゃしんしょくじ	ɕ a ɕ ĩ ɰ ɕ o k ɯ ʑ i
こうもう	k o m o
せっきょくてき	s e k̚ʲ kʲ o k ɯ t e kʲ i
かいぞく	k a i z o k ɯ
スクール	s ɨ k ɯ ɾ ɯ
フット	ɸ ɯ t̚ t o
ちょうれい	t͡ɕ o ɾ e
