impaste	ɪmpeɪst
restoration	ɹɛstəɹeɪʃən
catalan	kætələn
secant	sikənt
soldier	soʊld͡ʒɚ
magazine	mæɡəzin
benignant	bənɪɡnənt
kindled	kɪndl̩d
abortorium	æbɔɹtɔɹiəm
atinkle	ətɪŋkəl
proposal	pɹəpoʊzəl
jabbing	dʒæbɪŋ
darken	dɑɹkən
headquarters	hɛdkwɔɹtəz
vowels	vaʊlz
keene	kin
y'ave	jæv
taurocholic	tɔɹəkɒlɪk
candidate	kændɪdeɪt
vessels	vɛsəlz
elf	ɛlf
margaret	mɑɹɡəɹɪt
magdalene	mɔdlɪn
aussie	ɑsi
ephebe	ɛfib
gnashes	næʃɪz
canto	kæntoʊ
salves	sælvz
quill	kwɪl
papaya	pəpɑjə
drilling	dɹɪlɪŋ
superb	supɝb
civilian	sɪvɪljən
cestode	sɛstoʊd
haemostases	himɒstəsiz
separative	sɛpəɹətɪv
slug	slʌɡ
lovelify	lʌvləfaɪ
examined	ɪɡzæmɪnd
bodhi	bɒdi
beg	bɛɡ
mandate	mændeɪt
pope	poʊp
nuns	nʌnz
nite	naɪt
acids	æsɪdz
lmao	ɛlɛmeɪoʊ
hennepin	hɛnɪpɪn
artemis	ɑɹtəmɪs
adapt	ədæpt
boutye	baʊtjə
effed	ɛft
italic	ɪtælɪk
epizudic	ɛpɪzudɪk
ciara	kiəɹɑ
pluviose	pluviəʊs
hieratic	haɪəɹætɪk
gusle	ɡʊslə
gilgai	ɡɪlɡʌɪ
adenosine	ədɛnəsin
stub	stʌb
sepulchral	səpʌlkɹəl
tour	tɔɹ
horror	hɔɹɚ
snider	snaɪdɚ
surmount	sɚmaʊnt
oenochoe	inɑkəʊi
archiater	ɑɹkieɪtɚ
dosh	dɒʃ
congregational	kɑŋɡɹəɡeɪʃənəl
tipi	tipi
bookstaff	bʊkstɪf
turned	tɝnd
mouchard	muʃɑɹd
aeolipile	iəʊlɪpʌɪl
randall	ɹændəl
stum	stʌm
fussings	fʌsɪŋz
syllabic	sɪlæbɪk
grimy	ɡɹaɪmi
berlin	bɚlɪn
gimbal	ɡɪmbəl
loquacious	loʊkweɪʃəs
least	list
pottery	pɑtəɹi
monophthongal	mɑnəfθɑŋəl
floral	flɔɹəl
chance	tʃæns
pretentiously	pɹitɛnʃəsli
irritated	ɪɹɪteɪtɪd
fley	fleɪ
primate	pɹaɪmeɪt
haltere	hæltɪɹ
enraged	ɪnɹeɪd͡ʒd
poteau	poʊtoʊ
beamish	bimɪʃ
regicide	ɹedʒəsaɪd
faggotry	fæɡətɹi
roadrunner	ɹoʊdɹʌnəɹ
hymnody	hɪmnədi
shaman	ʃeɪmən
rupestrine	ɹupɛstɹɪn
atrabilious	ætɹəbɪliəs
sporange	spəɹændʒ
wings	wɪŋz
settler	sɛtl̩ɚ
allen	ælən
daedalian	dɪdeɪliən
procession	pɹəsɛʃən
araxes	əɹæksiz
milliard	mɪliɑɹd
katabasis	kətæbəsɪs
gabardine	ɡæbɚdin
snoozefest	snuzfɛst
deva	deɪvə
shaka	ʃɑkə
tonight	tənaɪt
ellipses	ɪlɪpsɪz
dyslectic	dɪslɛktɪk
ankara	æŋkəɹə
bartender	bɑɹtɛndɚ
belluine	bɛljuaɪn
funeral	fjunəɹəl
abitur	æbitʊɹ
swam	swæm
juxtapose	d͡ʒʌkstəpoʊz
exocytic	ɛksəʊsaɪtɪk
papal	peɪpəl
lye	laɪ
coldness	koʊldnəs
bestiality	bɛstʃiælɪti
grif	ɡɹɪf
mechanize	mɛkənaɪz
theaism	θiəɪzəm
shahdom	ʃɑdəm
diazepam	daɪæzəpæm
madder	mædəɹ
lop	lɒp
zeebrugge	zeɪbɹʊɡə
schismogenesis	skɪzəmoʊdʒɛnəsəs
altruistic	æltɹuɪstɪk
allele	əlil
wobble	wɑbl̩
leung	lʌŋ
disinvite	dɪsɪnvaɪt
acanthopteran	ækænθɑptəɹən
sycophant	sɪkəfænt
sophomoric	sɑfəmɑɹɪk
guerrillero	ɡɛɹɪjɛəɹəʊ
arcanum	ɑɹkeɪnəm
traveller	tɹævl̩ɚ
perv	pɝv
palynivore	pəlɪnəvɔɹ
detrusor	dɪtɹusɚ
pinnate	pɪnneɪt
rudolph	ɹudɒlf
magellan	məɡelən
spate	speɪt
jurisconsult	dʒʊəɹɪskənsʌlt
schizophrenia	skɪtsəfɹɛniə
brooch	bɹoʊtʃ
advance	ədvæns
srinagar	sɹinɑɡəɹ
stood	stʊd
runnel	ɹʌnəl
salley	sæli
dens	dɛnz
abridgment	əbɹɪd͡ʒmn̩t
lamesa	ləmisə
snappy	snæpi
professor	pɹəfɛsɚ
adread	ədred
transsexual	tɹænzsɛkʃuəl
graviton	ɡɹavɪtɒn
insight	ɪnsaɪt
mosley	moʊzli
diamagnetic	daɪəmæɡnɛtɪk
gluon	ɡluɒn
chatelain	ʃætəleɪn
lust	lʌst
fairly	fɛɹli
nick	nɪk
diaphanous	daɪæfənəs
fracas	fɹækəs
antihero	æntaɪhiɹoʊ
interrogation	ɪnteɹəɡeɪʃən
japanese	dʒæpəniz
pitman	pɪtmən
suzerainty	sjuzəɹeɪ̯nti
expanded	ɛkspændɪd
nemesis	nɛməsɪs
gyms	dʒɪmz
bateau	bætoʊ
manicotti	mænɪkɑti
sloan	sloʊn
flemish	flɛmɪʃ
stores	stɔɹz
boiled	bɔɪld
aligner	əlaɪnɚ
corsican	kɔɹsəkən
rotten	ɹɑtn̩
voyeur	vwɑjɜɹ
pharmaceutical	fɑɹməsjutɪkl̩
oganesson	oʊɡənɛsɒn
pistachio	pɪstæʃioʊ
drachma	dɹækmə
adjoins	ədʒɔɪnz
microwave	maɪkɹəʊweɪv
parody	pæɹədi
silt	sɪlt
chordate	kɔɹdeɪt
spoken	spoʊkən
powders	paʊdɚz
heretofore	hɪɹtəfɔɹ
valent	veɪlənt
dabbing	dæbɪŋ
jongleur	d͡ʒɑŋɡlɚ
wheels	wilz
labrador	læbɹədɔɹ
disutility	dɪsjutɪlɪti
abiogenic	eɪbaɪoʊd͡ʒɛnɪk
megapolises	mɛɡæpɒlɪsɪz
adoze	ədoʊz
tahiti	təhiti
welch	wɛltʃ
fixedly	fɪksɪdli
sylloge	sɪlədʒi
infarct	ɪnfɑrkt
monstrous	mɑnstɹəs
knife	naɪf
cantore	kæntɔɹ
tantalum	tæntələm
born	bɔɹn
almah	ælmə
trump	tɹʌmp
furnish	fɝnɪʃ
vinegar	vɪnəɡɚ
cabre	kɑbɹeɪ
grabber	ɡɹæbəɹ
baroque	bəɹoʊk
quadrature	kwɒdɹətjʊəɹ
eremitical	ɛɹəmɪtɪkəl
adorn	ədɔɹn
medial	midiəl
belize	bəliz
triticale	tɹɪtɪkeɪli
hellhound	hɛlhaʊnd
compline	kɑmplɪn
anticolonial	æntikəloʊniəl
covert	kʌvəɹ
curation	kjʊɹeɪʃən
dissipate	dɪsɪpeɪt
archon	ɑɹkən
leased	list
caswell	kæzwɛl
vates	veɪtiz
phoneme	foʊnim
one's	wʌnz
tenacle	tɛnəkəl
solah	səʊlə
queendom	kwindəm
scuba	skubə
latrine	lətɹin
chinchew	t͡ʃɪnt͡ʃu
lancelot	lænsəlɒt
extraneous	ɪkstɹeɪniəs
nebraska	nəbɹæskə
confronted	kənfɹʌntɪd
viss	vɪs
anybody	ɛnibʌdi
auschwitz	aʊ̯ʃwɪts
vituperative	vaɪtupɚətɪv
anlace	ænlɪs
competitive	kəmpɛtɪtɪv
assists	əsɪsts
shaanxi	ʃænʃi
jaconet	d͡ʒækənɪt
dimensions	daɪmɛnʃənz
twine	twaɪn
acres	eɪkɚz
overwhelming	oʊvɚhwɛlmɪŋ
semé	sɛmi
dracula	dɹækjʊlə
granny	ɡɹæni
drupe	dɹup
translate	trænzleɪt
gases	ɡæsɪz
filler	fɪləɹ
otitis	oʊtaɪtɪs
fudge	fʌdʒ
astrionics	æstɹiɒnɪks
definition	dɛfɪnɪʃən
ytterbium	ɪtɝbiəm
stagirite	stæɡɪɹʌɪt
pounding	paʊndɪŋ
proponent	pɹəpoʊnənt
tsetse	titsi
cardinal	kɑɹdnəl
dubs	dʌbz
was	wɑz
amass	əmæs
clarence	klæɹəns
trimorphic	tɹaɪmɔɹfɪk
cupped	kʌpt
adeling	ædəlɪŋ
postern	pɑstɚn
incongruous	ɪŋkɑŋɡɹuəs
striping	stɹaɪpɪŋ
decadently	dɛkədəntli
amacrine	æməkɹɪn
tortoise	tɔɹtəs
ditto	dɪtoʊ
crochet	kɹoʊʃeɪ
tahiti	tɑhiti
amish	eɪmɪʃ
creamings	kɹimɪŋz
swings	swɪŋz
coumarin	kuməɹɪn
coextinct	koʊɛkstɪŋkt
hypocrisy	hɪpɑkɹəsi
acrylics	əkɹɪlɪks
polymasty	pɑlimæsti
document	dɑkjʊmənt
tartu	tɑɹtu
barn	bɑɹn
zedoary	zɛdəʊɛɹi
competing	kəmpitɪŋ
slick	slɪk
yerevanians	jeɹəvɑniənz
cankle	kæŋkəl
distaxy	dɪstæksi
cooling	kulɪŋ
discomfit	dɪskʌmfɪt
perseverant	pɚsɪvɪɹənt
classes	klæsɪz
redistributing	ɹɪdɪstɹɪbjutɪŋ
pellow	pɛloʊ
agonies	æɡəniz
fired	faɪəɹd
endorse	ɛndɔɹs
museum	mjuzæm
stolperstein	ʃtɒlpəɹʃtaɪn
rockery	ɹɒkəɹi
laplace	ləplɑs
sewer	soʊɚ
snooze	snuz
acanthella	ækænθɜlə
stound	stund
melatonin	mɛlətoʊnɪn
malaysian	məleɪʒən
bunco	bʌŋkəʊ
psi	saɪ
chronologist	kɹənɒlədʒɪst
sternocleidomastoideus	stɝnəklaɪdəmæstɔɪdiəs
wrenched	ɹɛnt͡ʃt
batata	bətɑtə
gusto	ɡʌstoʊ
truncate	tɹʌŋkeɪt
spumy	spjumi
conjuration	kɒnd͡ʒəɹeɪʃən
hunan	hunæn
morganatic	mɔɹɡənætɪk
eclaircise	ɪklɛɹsaɪz
sfnal	ɛsɛfnəl
koala	koʊɑlə
absonant	æbsnn̩t
architecture	ɑɹkɪtɛktʃɚ
westinghouse	wɛstɪŋhaʊs
sadism	seɪdɪzəm
effigy	ɛfədʒi
mechanical	mɪkanɪkəl
resource	ɹisɔɹs
tupi	tupi
fescue	fɛskju
laves	leɪvz
released	ɹɪlist
irredeemable	ɪɹədiməbəl
sportsperson	spɔɹtspɝsən
alms	ɑmz
grimsby	ɡɹɪmzbi
mattock	mætək
scientific	saɪəntɪfɪk
interesting	ɪntʃɹɪstɪŋ
glam	ɡlæm
fenpropimorph	fɛnpɹoʊpɪmɔɹf
acanthosis	ækænθoʊsɪs
mischief	mɪʃtʃɪf
wid	wɪd
alienate	eɪliəneɪt
banger	bæŋɡəɹ
xylem	zaɪləm
achromatic	ækɹəʊmætɪk
chancellor	tʃænslɚ
weekday	wikdeɪ
gazehound	ɡeɪzhaʊnd
itchy	ɪtʃi
concupiscent	kɑnkjupɪsənt
gradual	ɡɹædʒuəl
dialogue	daɪəlɔɡ
shingles	ʃɪŋɡəlz
bundt	bʌnt
lapwing	læpwɪŋ
venerable	vɛnəɹəbl
sucky	sʌki
bowels	baʊəlz
lilo	laɪləʊ
compositor	kəmpɒzɪtəɹ
exteriority	ɪkstɪɹiɑɹɪti
retain	ɹɪteɪn
centurion	sɛntʊɹiən
smeg	smɛɡ
kampala	kæmpɑlə
parent	pæɹənt
guangzhou	ɡwɑŋdʒoʊ
turkey	tɝki
inured	ɪnjʊɹd
airs	eɹz
admirative	ædmaɪɹətɪv
xystus	zɪstəs
secretariat	sɛkɹətɛɹiət
oocyte	oʊoʊsaɪt
economy	ɪkɑnəmi
jamaican	dʒəmeɪkən
tannery	tænəɹi
scrooge	skɹudʒ
obstruct	əbstɹʌkt
pinko	pɪŋkoʊ
splenitive	splɛnɪtɪv
phyla	faɪlə
bass	bæs
mistakes	mɪsteɪks
every	ɛvəɹi
cashew	kæʃju
ad	æd
article	ɑɹtɪkəl
mortimer	mɔɹtəmɚ
physalis	fɪsəlɪs
barely	bɛɹli
astound	əstaʊnd
vanished	vænɪʃt
laundry	lɔndɹi
jagirdar	dʒæɡɝdɑɹ
chikungunya	tʃɪkʊŋɡʊnjə
starch	stɑɹtʃ
ea	i
hemorrhage	hɛməɹɪdʒ
einsteinian	aɪnstaɪnɪən
crimp	kɹɪmp
inaniloquent	ɪneɪnɪloʊkwənt
hillary	hɪləɹi
ellipses	ɪlɪpsəz
yearn	jɝn
unhoused	ʌnhaʊzd
cuvette	kjuvɛt
nefandous	nəfændəs
humor	jumɚ
voracious	vɔɹeɪʃəs
flaubertian	floʊbɝtiən
metacosm	mɛtəkɒzəm
eremology	ɛɹəmɒlədʒi
smokehouse	smoʊkhaʊs
spirometer	spaɪɹɑmətɚ
gullible	ɡʌlɪbl̩
tyrol	taɪɹoʊl
executant	ɪɡzɛkjʊtənt
mob	mɑb
bends	bɛndz
pantries	pæntɹiz
imaginable	ɪmædʒnəbəl
grippe	ɡɹɪp
runaway	ɹʌnəweɪ
horoscope	hɔɹəskoʊp
usually	juʒʊəli
judaism	dʒudeɪɪzəm
carve	kɑɹv
meaty	miti
hold	hoʊld
expected	ɪkspɛktɪd
grudge	ɡɹʌdʒ
gunshy	ɡʌnʃaɪ
marksmanship	mɑɹksmənʃɪp
anchovy	æntʃoʊvi
pastry	peɪstɹi
people	pipl̩
address	ædɹɛs
aswim	əswɪm
hypotonic	haɪpoʊtɑnɪk
thira	θɪɹə
pamplona	pæmploʊnə
magic	mædʒɪk
sphinx	sfɪŋks
guqin	ɡutʃin
investigation	ɪnvɛstəɡeɪʃən
que	kju
genet	dʒɛnɪt
umbrage	ʌmbɹɪdʒ
hyacinth	haɪəsɪnθ
belonephobia	bɛloʊnɛfoʊbiə
job	d͡ʒɑb
leod	lid
imping	ɪmpɪŋ
laos	laʊz
greatly	ɡɹeɪtli
slacken	slækən
evade	ɪveɪd
waterloo	wɑtɚlu
paucal	pɑkəl
vigil	vɪdʒəl
mundane	mʌndeɪn
compatriot	kəmpætɹiət
comptible	kɒmptəbəl
brassy	bɹæsi
accinge	æksɪndʒ
clientele	klaɪn̩tɛl
phial	faɪəl
dacia	deɪʃə
jahannam	d͡ʒəhænəm
wrathfulness	ɹæθfʊlnɛs
rebound	ɹibɑʊnd
paraplegic	pɛɹəplid͡ʒɪk
renewalism	ɹɪnuəlɪzəm
pleasing	plizɪŋ
gratuitous	ɡɹətuɪtəs
deceived	dɪsivd
apician	əpɪʃən
tuchun	tut͡ʃʊn
mmes	meɪdɑm
palate	pælɪt
anorectic	ænəɹɛktɪk
iatromathematics	aɪætɹoʊmæθəmætɪks
housemother	hʌʊsmʌðɚ
outblown	aʊtbləʊn
cornhole	kɔɹnhoʊl
greenock	ɡɹinək
emmaus	ɪmeɪəs
rhyparograph	ɹɪpæɹəɡɹæf
clade	kleɪd
ceasings	sisɪŋz
punt	pʌnt
felloe	fɛloʊ
maycomb	meɪkəm
hooting	hutɪŋ
shannon	ʃænən
parkway	pɑɹkweɪ
shillelagh	ʃəleɪli
acapnial	eɪkæpnil̩
beltrami	bɛltɹæmi
overstep	oʊvɚstɛp
clowned	klaʊnd
folder	foʊɫdɚ
feta	fɛtə
haida	haɪdə
prefigure	pɹifɪɡjɚ
tram	tɹæm
clerkling	klɑɹklɪŋ
klesha	kleɪʃə
algorithms	ælɡəɹɹɪðəmz
hypnotic	hɪpnɒtɪk
nduja	əndujə
fauxtograph	fəʊtəɡɹɑf
pagan	peɪɡən
chatter	tʃætɚ
asthenospermia	æsθənospɝmiə
absorbance	əbzɔɹbn̩s
filling	fɪlɪŋ
philippic	fɪlɪpɪk
dithematic	daɪθəmætɪk
occitan	ɑksɪtæn
accompany	əkʌmpni
requiring	ɹɪkwaɪəɹɪŋ
adjective	æd͡ʒəktɪv
idn't	ɪdnt
fiendish	findɪʃ
cussings	kʌsɪŋz
cineplex	sɪnəplɛks
trochaic	tɹoʊkeɪɪk
how's	haʊz
carders	kɑɹdɚz
shrift	ʃɹɪft
wytheville	wɪθvɪl
kilkenny	kɪlkɛni
electrum	ɪlɛktɹəm
bacs	bæks
bebless	bɪblɛs
abbess	æbɪs
braies	bɹeɪ
valet	vælɪt
pa	pa
goes	ɡoʊz
familiar	fəmɪljɚ
frisk	fɹɪsk
centrical	sɛntɹɪkəl
ridonkulous	ɹɪdɒŋkjʊləs
never've	nɛvəɹv
tutankhamon	tutæŋkɑmən
foam	foʊm
analyses	ænəlaɪzɪz
abkhaz	æbkɑz
challenge	tʃæləndʒ
resolved	ɹɪzɑlvd
category	kætəɡɔɹi
fracas	fɹeɪkəs
forbade	fəɹbeɪd
sook	suk
bonnie	bɒni
twitch	twɪt͡ʃ
discontented	dɪskəntɛntɛd
foobar	fubɑɹ
heterosexual	hɛtəɹəsɛkʃuəl
flown	floʊn
besides	bəsaɪdz
snapin	snæpɪn
impedimenta	ɪmpɛdɪmɛntə
sleeping	slipɪŋ
dynamization	daɪnəmaɪzeɪʃən
proudly	pɹaʊdli
ensorcell	ɛnsɔɹsəl
cirque	sɝk
gamed	ɡeɪmd
propagate	pɹɑpəɡeɪt
gynecology	ɡaɪnəkɑlədʒi
pooled	puld
dossier	dɔsieɪ
caracole	kæɹəkəʊl
louisville	luəvəl
myristoylated	maɪɹɪstɔɪleɪtɪd
wicket	wɪkɪt
cinematic	sɪnəmætɪk
skink	skɪŋk
bitcoin	bɪtkɔɪn
nobly	noʊbli
mazes	meɪzɪz
bourdon	bʊədən
wraith	ɹeɪθ
speedrun	spidɹʌn
littoral	lɪtəɹəl
scythian	sɪθiən
pancakes	pænkeɪks
leftenant	lɛftɛnənt
exergasia	ɛksɚɡasiə
nicholas	nɪkələs
dimmer	dɪməɹ
hematogone	hɪmætəɡəʊn
petrogenetic	pɛtɹoʊdʒənɛtɪk
teasing	tizɪŋ
vocoid	voʊkɔɪd
yuan	juən
bivalent	baɪveɪlənt
agnathia	æɡneɪθiə
plait	pleɪt
bournemouth	bɔnməθ
hibernicize	hɪbɜɹnɪsaɪz
samarkand	sæməɹkænd
muttered	mʌtɚd
paving	peɪvɪŋ
hipper	hɪpɚ
pedalfer	pədælfəɹ
eirs	ɛəɹz
prevenge	pɹɪvɛndʒ
challenged	tʃæləndʒd
give	ɡɪv
retractor	ɹɪtɹæktɚ
hamper	hæmpɚ
pinned	pɪnd
compassion	kəmpæʃən
pernio	pɝnioʊ
frag	fɹæɡ
admire	ədmaɪɹ
bowstring	boʊstɹɪŋ
tapotement	təpəʊtmənt
mevushal	mɪvʊʃəl
seizure	sizjʊɚ
menstruate	mɛnstɹəweɪt
passless	pæsləs
spic	spɪk
clinal	klaɪnəl
celestial	səlɛst͡ʃəl
syndrome	sɪndɹəm
rambling	ɹæmblɪŋ
sinker	sɪŋkəɹ
adulterine	ədʌltəɹin
rummage	ɹʌmɪdʒ
bacterium	bæktɪəɹɪəm
ascanius	æskeɪniəs
yoshi	jəʊʃi
esplanade	ɛsplənɑd
agriculture	æɡɹɪkʌltʃɚ
culture	kʌlt͡ʃɚ
pansexuality	pænsɛkʃuælɪti
dat	dæt
illure	ɪlʊəɹ
frances	fɹænsɪz
invigilatrix	ɪnvɪd͡ʒɪleɪtɹɪks
antsy	æntsi
togo	toʊɡoʊ
semicolon	sɛmikoʊlən
incurable	ɪnkjʊɹəbl
bay	beɪ
steles	stiliz
colored	kʌləɹd
most	moʊst
nocturne	nɑktɝn
worshipped	wɝʃɪpt
dystrophy	dɪstɹəfi
aeolipiles	iəʊlɪpʌɪlz
index	ɪndɛks
accusation	ækjʊzeɪʃən
vienna	viɛnə
outsource	aʊtsɔɹs
padilla	pədiə
haircolor	hɛɚkʌlɚ
semaphore	sɛməfɔɹ
cape	keɪp
worry	wʌɹi
rochambeau	ɹoʊʃæmboʊ
aglitter	əɡlɪtəɹ
prosaic	pɹoʊzeɪɪk
canuck	kənʌk
lactation	lækteɪʃən
rumble	ɹʌmbəl
preemption	priɛmpʃən
glutose	ɡlutoʊs
birtherism	bɝθɚɪzəm
sauce	sɔs
canadianize	kəneɪdiənaɪz
supplicant	sʌplɪkənt
scythia	sɪðiə
payday	peɪdeɪ
superman	supɚmæn
permanently	pɝmənəntli
appom	ɑpɒm
bivalve	baɪvælv
telestic	tɛlɛstɪk
copious	koʊpiəs
quick	kwɪk
putrid	pjutɹəd
epigenetics	ɛpɪd͡ʒənɛtɪks
longhorn	lɔŋhɔɹn
procedure	pɹəsidʒɚ
xenoengineering	zɛnəendʒɪnɪəɹɪŋ
adhocrat	ædhəkɹæt
laps	læps
macho	mɑtʃoʊ
rainish	ɹeɪnɪʃ
nychthemeron	nɪkθiməɹɑn
kismet	kɪzmɛt
inaccurate	ɪnækjʊɹət
hogg	hɔɡ
teh	tɛ
droopings	dɹupɪŋz
scuppernong	skʌpəɹnɑŋ
financial	fɪnænʃəl
touché	tuʃeɪ
blende	blɛnd
studentish	stjudntɪʃ
gone	ɡɑn
meow	mjaʊ̯
meddler	mɛdl̩ɚ
hematin	himətɪn
caricaturist	kæɹɪkət͡ʃʊəɹɪst
mend	mɛnd
heisted	haɪstɪd
cushag	kʊʒəɡ
khmer	kmɛəɹ
thespian	θɛspiən
fallow	fæloʊ
huggings	hʌɡɪŋz
dexterity	dɛkstɛɹɪti
sleety	sliti
abodement	əboʊdmn̩t
itself	ɪtsɛlf
blonds	blɑndz
customers	kʌstəmɚz
heal	hil
obedient	oʊbidiənt
singers	sɪnd͡ʒɚz
maieutic	meɪjutɪk
binghi	bɪŋaɪ
psychopaths	saɪkoʊpæθs
megapolitan	mɛɡəpɑlɪtən
transportation	tɹænspɚteɪʃən
volubile	vɒljʊbaɪl
broil	bɹɔɪl
nate	neɪt
amsterdam	æmstəɹdæm
routs	ɹaʊts
penetralia	pɛnətɹeɪliə
paneity	pəneɪɪti
diastema	daɪəstimə
kimonoed	kəmoʊnoʊd
lullay	lulaɪ
cogitation	kɒdʒɪteɪʃən
exceptional	ɪksɛpʃənəl
corinth	kɔɹɪnθ
edit	ɛdɪt
posed	poʊzd
caloundra	kəlaʊndɹə
obeyed	oʊbeɪd
gallinule	ɡælɪnjul
weighs	weɪz
glossary	ɡlɒsəɹi
lull	lʌl
neat	nit
harping	hɑɹpɪŋ
aedeagal	idiəɡəl
clitoris	klɪtəɹɪs
mayor	mɛɚ
ufology	juɛfɑlədʒi
episode	ɛpɪsoʊd
reanimate	ɹiænɪmeɪt
juniperites	dʒunɪpəɹaɪtis
versificator	vɝsɪfɪkeɪtɚ
churro	tʃɜɹoʊ
skip	skɪp
mischievous	mɪst͡ʃəvəs
revirescence	ɹivəɹɛsəns
hales	heɪlz
skinned	skɪnd
carmarthenshire	kɑɹmɑɹðənʃɪəɹ
welkin	wɛlkən
vis	vɪs
subchron	sʌbkɹɒn
evince	ivɪns
periegetic	pɛɹiədʒɛtɪk
wardress	wɔɹdɹɪs
wanderjahre	vɑndəɹjɑɹə
ut	ʌt
leaky	liki
housing	haʊzɪŋ
tibial	tɪbiəl
quotation	kwoʊteɪʃən
bid	bɪd
observant	əbzɝvənt
arkansas	ɑɹkænzəs
sochi	soʊtʃi
merciless	mɝsɪləs
knaidel	kneɪdl̩
cheque	tʃɛk
ugsome	ʌɡsəm
archimedes	ɑɹkɪmidiz
crogglement	kɹɒɡəlmənt
ulcerous	ʌlsɚəs
scrappy	skɹæpi
dommy	dɒmi
shroudie	ʃɹaʊdi
straggler	stɹæɡlɚ
tautology	tɔtɑləd͡ʒi
absolutise	æbsəlutaɪz
inhumanly	ɪnhjumənli
swell	swɛl
fool	ful
leapling	liplɪŋ
plies	plaɪz
occasions	əkeɪʒənz
oenophile	inəʊfaɪl
babber	bæbəɹ
transmogrify	tɹænzmɑɡɹɪfaɪ
dough	doʊ
redemption	ɹɪdɛmpʃən
sedentary	sɛdəntɛɹi
bromatology	bɹəʊmətɒlədʒi
nun	nʊn
glimpse	ɡlɪmps
hamboned	hæmboʊnəd
perduring	pɝdʊəɹɪŋ
baccalaureat	bækəlɔɹɪət
adjudicator	ædʒudɪkeɪtɔɹ
trumpeter	tɹʌmpɪtɚ
coryza	kəɹɑɪ̯zə
mermaid	mɝmeɪd
huawei	hwɑweɪ̯
leaven	lɛvən
illabial	ɪleɪbiəl
septuagint	sɛptuədʒɪnt
anthropomorphism	ænθɹəpəmɔɹfɪzəm
nausea	nɔsiə
darrein	dæɹeɪn
theron	θɛɹən
ruthlessly	ɹuθləsli
reckon	ɹɛkən
bossman	bɔsmæn
wrathful	ɹæθfəl
lookism	lʊkɪzm̩
crabs	kɹæbz
swevening	swɛvenɪŋ
soaked	səʊkt
servitor	sɜɹvɪtəɹ
acrolect	ækɹəlɛkt
ambassadorial	æmbæsədoɹiʌl
carey	kɛəɹi
attaches	ətætʃɪz
mythicize	mɪθɪsaɪz
brining	bɹaɪnɪŋ
mulai	muleɪ
paged	peɪdʒd
clypeus	klɪpɪəs
hopi	hoʊpi
idiotype	ɪdioʊtaɪp
fungicide	fʌŋɡɪsaɪd
lusignan	luzɪnjɒn
olympus	əlɪmpəs
admiral	ædmɚl̩
groaned	ɡɹoʊnd
partiality	pɑɹʃælɪti
fragrant	fɹeɪɡɹənt
knacker	nækɚ
gimp	ɡɪmp
glees	ɡliz
industrial	ɪndʌstɹɪəl
horripilating	hɑɹipileɪtiŋ
scruff	skɹʌf
dentro	dɛntɹoʊ
outermost	aʊtɚmoʊst
antiques	æntiks
temperament	tɛmpɹəmənt
merionethshire	mɛɹiɒnɛθʃəɹ
collie	kɒli
spray	spɹeɪ
rescind	ɹɪsɪnd
twofer	tufɚ
fumble	fʌmbəl
codes	koʊdz
geez	dʒiz
bamma	bæmə
jubilantly	dʒubɪləntli
squamish	skwɔmɪʃ
arie	ɑɹiɛ
huts	hʌts
haryana	hʌɹɪjɑnə
swarth	swɔɹθ
niue	njueɪ
sissify	sɪsɪfaɪ
bummy	bʌmi
answering	ænsəɹɪŋ
perceived	pɚsivd
lesson	lɛsn̩
glossophilia	ɡlɑsəfɪliə
sidereal	saɪdɪɹiəl
hutchins	hʌtʃɪnz
oose	us
villages	vɪlɪdʒɪz
fedge	fɛdʒ
inform	ɪnfɔɹm
centred	sɛntəɹd
muddly	mʌdl̩i
kylie	kaɪli
ischemia	ɪskimiə
bailiff	beɪlɪf
cite	saɪt
detroit	dɪtɹɔɪt
complainings	kəmpleɪnɪŋz
annulment	ənʌlmənt
yard	jɑɹd
injudiciously	ɪndʒʊdɪʃəslɪ
frigolabile	fɹɪɡəleɪbaɪl
soupy	supi
cos	kʌz
fidget	fɪdʒɪt
jandal	dʒændəl
shamisen	ʃæmɪsɛn
muscles	mʌsəlz
wittol	wɪtəl
snatched	snæt͡ʃt
admit	ədmɪt
thematic	θɛmætɪk
business	bɪznɪs
sniping	snaɪpɪŋ
roti	ɹoʊti
neath	niθ
monoecious	məniʃəs
metaphysics	mɛtəfɪzɪks
anisocytosis	ənaɪsəʊsaɪtəʊsɪs
muscimol	mʌsɪmɒl
conquistador	kənkistədɔɹ
myriad	mɪɹiæd
werewolf	wɪəɹwʊlf
glucagon	ɡlukəɡɑn
caboose	kəbus
logboard	lɒɡbɔɹd
memorial	məmɔɹiəl
maintenance	meɪntɪnəns
husbandry	hʌzbəndɹi
lien	laɪən
dried	dɹaɪd
affirmative	əfɝmətɪv
difficulty	dɪfɪkəlti
aalborg	ɔlbɔɹ
whish	ʍɪʃ
vaguebook	veɪɡbʊk
scrimshaw	skɹɪmʃɔ
scofflaw	skɔflɔ
amadou	æmədu
weretiger	wɛɹtaɪɡɚ
fought	fɔt
corniche	kɔɹniʃ
bonhomie	boʊnəmi
slave	sleɪv
erinaceous	ɛɹɪneɪʃəs
clamant	klæmənt
tinkle	tɪŋkəl
