exposeras	ɛ k s p o z ʁ ɑ
poudrerie	p u d ʁ ə ʁ i
torpillassiez	t ɔ ʁ p i j a s j e
chlorophyllienne	k l ɔ ʁ ɔ f i l j ɛ n
surnageâmes	s y ʁ n a ʒ ɑ m
parlez	p a ʁ l e
bigot	b i ɡ o
marimba	m a ʁ i m b a
étalon	e t a l ɔ
méandra	m e ɑ d ʁ a
géographie	ʒ e ɔ ɡ ʁ a f i
van	v ɑ
résultative	ʁ e z y l t a t i v
jacasserez	ʒ a k a s ʁ e
minimal	m i n i m a l
miraculer	m i ʁ a k y l e
sauvât	s o v ɑ
rouspéter	ʁ u s p e t e
étiolera	e t j ɔ l ʁ a
gougé	ɡ u ʒ e
introductif	ɛ t ʁ ɔ d y k t i f
aigrirai	ɛ ɡ ʁ i ʁ e
ilkhanide	i l k a n i d
machinerai	m a ʃ i n ʁ e
dépurassent	d e p y ʁ a s
chacals	ʃ a k a l
braconné	b ʁ a k ɔ n e
calbar	k a l b a ʁ
vé	v e
éolien	e ɔ l j ɛ
inauguras	i n ɔ ɡ y ʁ ɑ
basculait	b a s k y l ɛ
crustacés	k ʁ y s t a s e
bonbon	b ɔ b ɔ
persienne	p ɛ ʁ s j ɛ n
renotaient	ʁ ə n ɔ t ɛ
réutiliseras	ʁ e y t i l i z ʁ ɑ
entérorénale	ɑ t e ʁ o ʁ e n a l
horizontalisait	ɔ ʁ i z ɔ t a l i z ɛ
yin	j i n
savant	s a v ɑ
bombait	b ɔ b ɛ
serré	s ɛ ʁ e
parcourussent	p a ʁ k u ʁ y s
revêtement	ʁ ə v ɛ t m ɑ
frouillerons	f ʁ u j ʁ ɔ
botanisèrent	b ɔ t a n i z ɛ ʁ
vouteraient	v u t ʁ ɛ
sponsorisassent	s p ɔ s ɔ ʁ i z a s
subir	s y b i ʁ
examen	ɛ ɡ z a m ɛ
jupitérien	ʒ y p i t ɛ ʁ j ɛ
bougnoule	b u ɲ u l
vectoriseras	v ɛ k t ɔ ʁ i z ʁ ɑ
jacasseuses	ʒ a k a s ø z
râleur	ʁ ɑ l œ ʁ
kayaker	k a j a k e
tanguy	t ɑ ɡ i
gourami	ɡ u ʁ a m i
calcanéenne	k a l k a n e ɛ n
séparer	s e p a ʁ e
réjouisses	ʁ e ʒ w i s
jeter	ʃ t e
avorter	a v ɔ ʁ t e
travers	t ʁ a v ɛ ʁ
circonstanciel	s i ʁ k ɔ s t ɑ s j ɛ l
attesterait	a t ɛ s t ə ʁ ɛ
rafraîchissions	ʁ a f ʁ ɛ ʃ i s j ɔ
récurasse	ʁ e k y ʁ a s
figera	f i ʒ ʁ a
ébahissant	e b a i s ɑ
maquis	m a k i
suffoquer	s y f ɔ k e
abrases	a b ʁ a z
paramétrisation	p a ʁ a m e t ʁ i z a s j ɔ
pollinise	p ɔ l i n i z
crypterez	k ʁ i p t ə ʁ e
sévèrement	s e v ɛ ʁ m ɑ
régir	ʁ e ʒ i ʁ
quadrupède	k a d ʁ y p ɛ d
émulerai	e m y l ʁ e
éraflais	e ʁ a f l ɛ
recul	ʁ ə k y l
flaquerai	f l a k ʁ e
cadix	k a d i k s
pataterie	p a t a t ʁ i
axonge	a k s ɔ ʒ
rafraichiras	ʁ a f ʁ ɛ ʃ i ʁ ɑ
hiérarchique	j e ʁ a ʁ ʃ i k
angelet	ɑ ʒ l ɛ
meurtriras	m œ ʁ t ʁ i ʁ ɑ
tenture	t ɑ t y ʁ
apatriée	a p a t ʁ i j e
détîntes	d e t ɛ t
épongerais	e p ɔ ʒ ʁ ɛ
effritasse	e f ʁ i t a s
tsars	t s a ʁ
chaland	ʃ a l ɑ
cartésien	k a ʁ t e z j ɛ
estivâmes	ɛ s t i v ɑ m
aimasse	ɛ m a s
zloty	z l ɔ t i
décamper	d e k ɑ p e
desserrer	d e s ɛ ʁ e
honorions	ɔ n ɔ ʁ j ɔ
bacchantes	b a k ɑ t
basculeras	b a s k y l ʁ ɑ
récurerions	ʁ e k y ʁ ə ʁ j ɔ
piétinera	p j e t i n ʁ a
effrites	e f ʁ i t
balai	b a l ɛ
hyménéenne	i m e n e ɛ n
gloser	ɡ l o z e
reluquassiez	ʁ ə l y k a s j e
inobservable	i n ɔ p s ɛ ʁ v a b l
usera	y z ʁ a
vilayet	v i l a j ɛ
dénicheraient	d e n i ʃ ʁ ɛ
pratiqué	p ʁ a t i k e
décifarad	d e s i f a ʁ a d
cuberait	k y b ʁ ɛ
banderilleros	b ɑ d e ʁ i j e ʁ o
anticryptogamique	ɑ t i k ʁ i p t ɔ ɡ a m i k
focusse	f ɔ k y s
étions	e t j ɔ
tapisses	t a p i s
métropolitain	m e t ʁ ɔ p ɔ l i t ɛ
bougette	b u ʒ ɛ t
mixer	m i k s e
compressive	k ɔ p ʁ ɛ s i v
esquintasses	ɛ s k ɛ t a s
anéantit	a n e ɑ t i
pratiquâtes	p ʁ a t i k ɑ t
tenaille	t ə n a j
purai	p y ʁ e
croupiriez	k ʁ u p i ʁ j e
engourdirions	ɑ ɡ u ʁ d i ʁ j ɔ
geindre	ʒ ɛ d ʁ
sabbatisai	s a b a t i z e
prose	p ʁ o z
gardais	ɡ a ʁ d ɛ
dynamisas	d i n a m i z ɑ
fugueriez	f y ɡ ə ʁ j e
vénale	v e n a l
répugneront	ʁ e p y ɲ ə ʁ ɔ
abrutira	a b ʁ y t i ʁ a
biffure	b i f y ʁ
professe	p ʁ ɔ f ɛ s
ichtyologie	i k t j ɔ l ɔ ʒ i
glotte	ɡ l ɔ t
abusassions	a b y z a s j ɔ
strier	s t ʁ i j e
maxi	m a k s i
nuncupatif	n œ k y p a t i f
systémiques	s i s t e m i k
navrance	n a v ʁ ɑ s
diligence	d i l i ʒ ɑ s
épenthétique	e p ɑ t e t i k
féal	f e a l
escrimeuse	ɛ s k ʁ i m ø z
aimable	ɛ m a b l
git	ʒ i
shintoïsme	ʃ ɛ t ɔ i s m
bazars	b a z a ʁ
routions	ʁ u t j ɔ
daubions	d o b j ɔ
humaine	y m ɛ n
exorcisèrent	ɛ ɡ z ɔ ʁ s i z ɛ ʁ
paraître	p a ʁ ɛ t ʁ
grillon	ɡ ʁ i j ɔ
négligeait	n e ɡ l i ʒ ɛ
chicanassiez	ʃ i k a n a s j e
arborer	a ʁ b ɔ ʁ e
occulte	ɔ k y l t
envoutasses	ɑ v u t a s
épongé	e p ɔ ʒ e
boucanassions	b u k a n a s j ɔ
laboratoire	l a b ɔ ʁ a t w a ʁ
fessenheim	f ɛ s ə n a j m
interruption	ɛ t ɛ ʁ y p s j ɔ
remisa	ʁ ə m i z a
fusionnelle	f y z j ɔ n ɛ l
véreux	v e ʁ ø
manade	m a n a d
téléski	t e l e s k i
intercepteur	ɛ t ɛ ʁ s ɛ p t œ ʁ
aérobic	a e ʁ ɔ b i k
gazeuse	ɡ ɑ z ø z
zazou	z a z u
évidassiez	e v i d a s j e
proviendrait	p ʁ ɔ v j ɛ d ʁ ɛ
surdouée	s y ʁ d w e
démentirait	d e m ɑ t i ʁ ɛ
enfin	ɑ f ɛ
raide	ʁ ɛ d
hideur	i d œ ʁ
élimination	e l i m i n a s j ɔ
monophasé	m ɔ n ɔ f a z e
pinerions	p i n ə ʁ j ɔ
cacaotier	k a k a o t j e
perruquière	p ɛ ʁ y k j ɛ ʁ
renâclâmes	ʁ ə n a k l a m
couloir	k u l w a ʁ
merdique	m ɛ ʁ d i k
fantasie	f ɑ t a z i
industrialisassions	ɛ d y s t ʁ i j a l i z a s j ɔ
reproduire	ʁ ə p ʁ ɔ d ɥ i ʁ
blâmons	b l a m ɔ
ordre	ɔ ʁ d ʁ
déglinguâmes	d e ɡ l ɛ ɡ ɑ m
cuisinier	k ɥ i z i n j e
auréole	ɔ ʁ e ɔ l
enfoiraient	ɑ f w a ʁ ɛ
incertain	ɛ s ɛ ʁ t ɛ
hacienda	a s j ɛ n d a
aménageât	a m e n a ʒ ɑ
toussoter	t u s ɔ t e
tenaillaient	t ə n a j ɛ
reformes	ʁ ə f ɔ ʁ m
paisiblement	p e z i b l ə m ɑ
englueront	ɑ ɡ l y ʁ ɔ
mines	m i n
bleuissiez	b l œ i s j e
hélitreuillage	e l i t ʁ œ j a ʒ
agoniserais	a ɡ ɔ n i z ʁ ɛ
quignon	k i ɲ ɔ
occlusive	ɔ k l y z i v
encensa	ɑ s ɑ s a
chambrera	ʃ ɑ b ʁ ə ʁ a
élancer	e l ɑ s e
sexologie	s ɛ k s ɔ l ɔ ʒ i
suivant	s ɥ i v ɑ
stœchiométrique	s t e k j o m e t ʁ i k
blasphématoire	b l a s f e m a t w a ʁ
vagabondassiez	v a ɡ a b ɔ d a s j e
centaurée	s ɑ t o ʁ e
diaphane	d j a f a n
acclamer	a k l a m e
improvisez	ɛ p ʁ ɔ v i z e
boulangeas	b u l ɑ ʒ ɑ
seyant	s ɛ j ɑ
pédagogiques	p e d a ɡ ɔ ʒ i k
quelconque	k ɛ l k ɔ k
ibéromaurusienne	i b e ʁ ɔ m o ʁ y z j ɛ n
clamecez	k l a m s e
notocordale	n ɔ t ɔ k ɔ ʁ d a l
photoconductive	f ɔ t ɔ k ɔ d y k t i v
cantines	k ɑ t i n
cesser	s ɛ s e
motrice	m ɔ t ʁ i s
visite	v i z ɪ t
bicipital	b i s i p i t a l
cabrioler	k a b ʁ i j ɔ l e
lichénologiquement	l i ʃ e n ɔ l ɔ ʒ i k m ɑ
bicyclette	b i s i k l ɛ t
zonant	z o n ɑ
chéloïdes	k e l ɔ i d
lactucarium	l a k t y k a ʁ j ɔ m
prame	p ʁ a m
cynisme	s i n i s m
antipestilentielle	ɑ t i p ɛ s t i l ɑ s j ɛ l
loïs	l ɔ i s
impuissants	ɛ p ɥ i s ɑ
primogéniture	p ʁ i m ɔ ʒ e n i t y ʁ
dynamométriquement	d i n a m ɔ m e t ʁ i k m ɑ
échauffourée	e ʃ o f u ʁ e
tradé	t ʁ ɛ d e
francoprovençale	f ʁ ɑ k o p ʁ ɔ v ɑ s a l
encastrer	ɑ k a s t ʁ e
entremêlera	ɑ t ʁ ə m ɛ l ʁ a
mécroire	m e k ʁ w a ʁ
museau	m y z o
baiser	b e z e
retaper	ʁ ə t a p e
brusquer	b ʁ y s k e
dominateurs	d ɔ m i n a t œ ʁ
pinerez	p i n ʁ e
aseptiser	a s ɛ p t i z e
brandiront	b ʁ ɑ d i ʁ ɔ
phosphatier	f ɔ s f a t j e
mufle	m y f l
engraissait	ɑ ɡ ʁ e s ɛ
baratinassions	b a ʁ a t i n a s j ɔ
tuilâmes	t ɥ i l ɑ m
tracassera	t ʁ a k a s ʁ a
bluff	b l œ f
on	ɔ
persécutâtes	p ɛ ʁ s e k y t ɑ t
orbiculairement	ɔ ʁ b i k y l ɛ ʁ m ɑ
impros	ɛ p ʁ o
fourrière	f u ʁ j ɛ ʁ
blablatez	b l a b l a t e
affirma	a f i ʁ m a
garnis	ɡ a ʁ n i
gigue	ʒ i ɡ
acidulasse	a s i d y l a s
chair	ʃ ɛ ʁ
élie	e l i
inégale	i n e ɡ a l
boulocher	b u l ɔ ʃ e
tracassai	t ʁ a k a s e
magnésique	m a ɲ e z i k
stationnaire	s t a s j ɔ n ɛ ʁ
vivoteront	v i v ɔ t ʁ ɔ
retournant	ʁ ə t u ʁ n ɑ
décompiler	d e k ɔ p i l e
surnageas	s y ʁ n a ʒ ɑ
troponines	t ʁ ɔ p ɔ n i n
yougoslavie	j u ɡ ɔ s l a v i
sacrifice	s a k ʁ i f i s
remisera	ʁ ə m i z ʁ a
choisir	ʃ w a z i ʁ
abominerez	a b ɔ m i n ʁ e
avril	a v ɾ i
untel	œ t ɛ l
surmisât	s y ʁ m i z ɑ
barre	b ɑ ʁ
hilarants	i l a ʁ ɑ
métamorphiser	m e t a m ɔ ʁ f i z e
cancún	k ɑ k u n
germanophone	ʒ ɛ ʁ m a n o f ɔ n
mitât	m i t ɑ
croquis	k ʁ ɔ k i
vote	v ɔ t
nantissais	n ɑ t i s ɛ
câprier	k ɑ p ʁ i j e
repiquai	ʁ ə p i k e
tuyaux	t ɥ i j o
huttions	y t j ɔ
repiquasses	ʁ ə p i k a s
liturgie	l i t y ʁ ʒ i
arrêter	a ʁ e t e
apogée	a p ɔ ʒ e
bleuirent	b l œ i ʁ
sassés	s a s e
ouvrier	u v ʁ i j e
renchéri	ʁ ɑ ʃ e ʁ i
difonctionnelle	d i f ɔ k s j ɔ n ɛ l
iodeux	j ɔ d ø
hiver	i v ɛ ʁ
épèle	e p ɛ l
adobe	a d ɔ b
daubaient	d o b ɛ
aquacultrice	a k w a k y l t ʁ i s
présupposaient	p ʁ e s y p o z ɛ
renommerez	ʁ ə n ɔ m ʁ e
roches	ʁ ɔ ʃ
maraboutions	m a ʁ a b u t j ɔ
essaimerions	ɛ s ɛ m ə ʁ j ɔ
moussem	m u s ɛ m
lotharingien	l ɔ t a ʁ ɛ ʒ j ɛ
chût	ʃ y
fêlassions	f ɛ l a s j ɔ
atemporels	a t ɑ p ɔ ʁ ɛ l
lysandre	l i z ɑ d ʁ
chahutâmes	ʃ a y t ɑ m
équivaloir	e k i v a l w a ʁ
ridelle	ʁ i d ɛ l
adventive	a d v ɑ t i v
flébile	f l e b i l
salir	s a l i ʁ
rimes	ʁ i m
pressurer	p ʁ ɛ s y ʁ e
épinards	e p i n a ʁ
évidera	e v i d ʁ a
goberais	ɡ ɔ b ʁ ɛ
acidulons	a s i d y l ɔ
galop	ɡ a l o
tutelle	t y t ɛ l
baises	b ɛ z
croissez	k ʁ w a s e
lamper	l ɑ p e
beaupré	b o p ʁ e
repunirais	ʁ ə p y n i ʁ ɛ
paquer	p a k e
bicipitale	b i s i p i t a l
primevère	p ʁ i m v ɛ ʁ
tinamou	t i n a m u
besognez	b ə z ɔ ɲ e
flemmardât	f l ɛ m a ʁ d ɑ
déshabillé	d e z a b i j e
inertes	i n ɛ ʁ t
géologue	ʒ e ɔ l ɔ ɡ
déchiffrer	d e ʃ i f ʁ e
professent	p ʁ ɔ f ɛ s
butch	b u t ʃ
godeleine	ɡ ɔ d l ɛ n
implosion	ɛ p l o z j ɔ
acidifiai	a s i d i f j e
duplexassent	d y p l ɛ k s a s
pâquerette	p ɑ k ʁ ɛ t
romuald	ʁ ɔ m ɥ a l d
accourcir	a k u ʁ s i ʁ
évasion	e v a z j ɔ
restaurais	ʁ ɛ s t o ʁ ɛ
empressâtes	ɑ p ʁ e s a t
démentons	d e m ɑ t ɔ
ressassaient	ʁ ə s a s ɛ
érysipèle	e ʁ i z i p ɛ l
postillonneras	p ɔ s t i j ɔ n ʁ ɑ
détiré	d e t i ʁ e
fertilisas	f ɛ ʁ t i l i z ɑ
industrialisait	ɛ d y s t ʁ i j a l i z ɛ
gaudir	ɡ o d i ʁ
aristée	a ʁ i s t e
redirigent	ʁ ə d i ʁ i ʒ
khat	k a t
dada	d a d a
précipitas	p ʁ e s i p i t ɑ
impures	ɛ p y ʁ
surplombassions	s y ʁ p l ɔ b a s j ɔ
copenhague	k ɔ p ɛ n a ɡ
génération	ʒ e n e ʁ a s j ɔ
mangeant	m ɑ ʒ ɑ
desserrée	d e s e ʁ e
laponie	l a p ɔ n i
remarcher	ʁ ə m a ʁ ʃ e
rupâtes	ʁ y p ɑ t
aurochs	o ʁ ɔ k
embarquer	ɑ b a ʁ k e
braconnes	b ʁ a k ɔ n
effiloqueraient	ɛ f i l ɔ k ə ʁ ɛ
boue	b u
polissonner	p ɔ l i s ɔ n e
millimètre	m i l i m ɛ t ʁ
divergeât	d i v ɛ ʁ ʒ ɑ
indignas	ɛ d i ɲ ɑ
scandaleux	s k ɑ d a l ø
mélilot	m e l i l o
fonces	f ɔ s
barbue	b a ʁ b y
braisant	b ʁ ɛ z ɑ
moutonnera	m u t ɔ n ʁ a
bâilleur	b ɑ j œ ʁ
laveuses	l a v ø z
désumoyler	d e s y m ɔ i l e
imbue	ɛ b y
pénalty	p e n a l t i
goberont	ɡ ɔ b ʁ ɔ
inhumer	i n y m e
délogerons	d e l ɔ ʒ ʁ ɔ
ravigoterait	ʁ a v i ɡ ɔ t ʁ ɛ
astheure	a s t œ ʁ
carambolage	k a ʁ ɑ b ɔ l a ʒ
corde	k ɔ ʁ d
illégalisera	i l e ɡ a l i z ʁ a
tite	t i t
entêtent	ɑ t e t
féroïenne	f e ʁ ɔ j ɛ n
smoking	s m ɔ k i ŋ
subvenir	s y b v ə n i ʁ
couverture	k u v ɛ ʁ t y ʁ
réveillonnez	ʁ e v ɛ j ɔ n e
assez	a s e
abréviateur	a b ʁ e v j a t œ ʁ
controversent	k ɔ t ʁ ɔ v ɛ ʁ s
entente	ɑ t ɑ t
fulguré	f y l ɡ y ʁ e
vélocités	v e l ɔ s i t e
putsch	p u t ʃ
fléchiras	f l e ʃ i ʁ ɑ
défolieriez	d e f ɔ l i ʁ j e
bottait	b ɔ t ɛ
désespérant	d e z ɛ s p e ʁ ɑ
brown	b ʁ a w n
ambiancerons	ɑ b j ɑ s ʁ ɔ
lucarne	l y k a ʁ n
polycopié	p ɔ l i k ɔ p j e
sabbat	s a b a
cillant	s i j ɑ
briser	b ʁ i z e
texte	t ɛ k s t
coloquinte	k ɔ l ɔ k ɛ t
croulant	k ʁ u l ɑ
sablonneux	s a b l ɔ n ø
croasserait	k ʁ ɔ a s ʁ ɛ
préfixale	p ʁ e f i k s a l
respirés	ʁ ɛ s p i ʁ e
désimbloquer	d e s i m b l ɔ k e
rapper	ʁ a p œ ʁ
esquinteriez	ɛ s k ɛ t ə ʁ j e
sarabande	s a ʁ a b ɑ d
flamons	f l a m ɔ
acidifierai	a s i d i f i ʁ e
gouttières	ɡ u t j ɛ ʁ
intestates	ɛ t ɛ s t a t
rien	ʁ j ɛ
érigeant	e ʁ i ʒ ɑ
convergeons	k ɔ v ɛ ʁ ʒ ɔ
sponsorisant	s p ɔ s ɔ ʁ i z ɑ
esseuler	e s œ l e
ranimerons	ʁ a n i m ʁ ɔ
oie	w a
élargis	e l a ʁ ʒ i
remiseraient	ʁ ə m i z ʁ ɛ
baise	b ɛ z
astrologue	a s t ʁ ɔ l ɔ ɡ
merisier	m e ʁ i z j e
louer	l w e
quais	k e
réformassent	ʁ e f ɔ ʁ m a s
aigle	ɛ ɡ l
gêné	ʒ ɛ n e
péronière	p e ʁ ɔ n j ɛ ʁ
commentateur	k ɔ m ɑ t a t œ ʁ
incendies	ɛ s ɑ d i
bouclier	b u k l i j e
embryon	ɑ b ʁ i j ɔ
étiolassiez	e t j ɔ l a s j e
foisonnèrent	f w a z ɔ n ɛ ʁ
allomorphe	a l ɔ m ɔ ʁ f
fervemment	f ɛ ʁ v a m ɑ
évident	e v i d
cohésion	k ɔ e z j ɔ
garenne	ɡ a ʁ ɛ n
voguer	v ɔ ɡ e
caudillo	k a w d i j o
étagera	e t a ʒ ʁ a
arrogerait	a ʁ ɔ ʒ ʁ ɛ
parlementaire	p a ʁ l ə m ɑ t ɛ ʁ
toilâmes	t w a l ɑ m
anéantissement	a n e ɑ t i s m ɑ
mitoses	m i t ɔ z
vase	v a z
asturiens	a s t y ʁ j ɛ
droguerez	d ʁ ɔ ɡ ʁ e
mexicain	m ɛ k s i k ɛ
tannais	t a n ɛ
trouer	t ʁ u e
jetables	ʒ ə t a b l
pavons	p a v ɔ
bipé	b i p e
atteler	a t l e
dordogne	d ɔ ʁ d ɔ ɲ
rehaussais	ʁ ə o s ɛ
désunissions	d e z y n i s j ɔ
merdues	m ɛ ʁ d y
controversai	k ɔ t ʁ ɔ v ɛ ʁ s e
insolidement	ɛ s ɔ l i d m ɑ
achigan	a ʃ i ɡ ɑ
orchestrerions	ɔ ʁ k ɛ s t ʁ ə ʁ j ɔ
crevasse	k ʁ ə v a s
lanière	l a n j ɛ ʁ
formaliserions	f ɔ ʁ m a l i z ə ʁ j ɔ
vient	v j ɛ
nantirai	n ɑ t i ʁ e
décavolt	d e k a v ɔ l t
flicailles	f l i k a j
serrerait	s ɛ ʁ ə ʁ ɛ
alpaguer	a l p a ɡ e
concordai	k ɔ k ɔ ʁ d e
aromate	a ʁ ɔ m a t
dégonder	d e ɡ ɔ d e
déchouer	d e ʃ w e
méandras	m e ɑ d ʁ ɑ
bicarbonate	b i k a ʁ b ɔ n a t
vaguelette	v a ɡ l ɛ t
boomer	b u m œ ʁ
cancanai	k ɑ k a n e
turlupiner	t y ʁ l y p i n e
remisèrent	ʁ ə m i z ɛ ʁ
confetti	k ɔ f e t i
disturbai	d i s t y ʁ b e
blondîmes	b l ɔ d i m
michto	m i ʃ t o
sévîtes	s e v i t
breuvage	b ʁ œ v a ʒ
anthropéienne	ɑ t ʁ ɔ p e j j ɛ n
hydrostatique	i d ʁ ɔ s t a t i k
passé	p ɑ s e
zettaseconde	z ɛ t a s ə ɡ ɔ d
sues	s y
congestion	k ɔ ʒ ɛ s t j ɔ
ermite	ɛ ʁ m i t
radiologie	ʁ a d j ɔ l ɔ ʒ i
supersymétrie	s y p ɛ ʁ s i m e t ʁ i
dédoublerais	d e d u b l ə ʁ ɛ
fakir	f a k i ʁ
luxuriante	l y k s y ʁ j ɑ t
organigramme	ɔ ʁ ɡ a n i ɡ ʁ a m
causales	k o z a l
exsangue	ɛ ɡ z ɑ ɡ
antisens	ɑ t i s ɑ s
profile	p ʁ ɔ f i l
aménité	a m e n i t e
professeraient	p ʁ ɔ f ɛ s ʁ ɛ
efface	e f a s
kaolinisas	k a ɔ l i n i z ɑ
lactose	l a k t o z
rallumassiez	ʁ a l y m a s j e
négligeras	n e ɡ l i ʒ ʁ ɑ
ailier	ɛ l j e
mésogéenne	m e z ɔ ʒ e ɛ n
ambrâmes	ɑ b ʁ ɑ m
placent	p l a s
ouvertement	u v ɛ ʁ t ə m ɑ
prussie	p ʁ y s i
gommer	ɡ ɔ m e
digital	d i ʒ i t a l
monsieur	m ɔ s j ø
guerrier	ɡ ɛ ʁ j e
industrialiserez	ɛ d y s t ʁ i j a l i z ʁ e
lugions	l y ʒ j ɔ
revigorait	ʁ ə v i ɡ ɔ ʁ ɛ
ixe	i k s
éveillé	e v ɛ j e
surutiliserai	s y ʁ y t i l i z ʁ e
rétablirez	ʁ e t a b l i ʁ e
surcharger	s y ʁ ʃ a ʁ ʒ e
boussole	b u s ɔ l
boniface	b ɔ n i f a s
pineau	p i n o
mourante	m u ʁ ɑ t
inféoderais	ɛ f e ɔ d ʁ ɛ
randomisons	ʁ ɑ d ɔ m i z ɔ
silène	s i l ɛ n
jaurès	ʒ ɔ ʁ ɛ s
focussas	f ɔ k y s ɑ
qu'au	k ‿ o
quadra	k a d ʁ a
créditeur	k ʁ e d i t œ ʁ
antédiluvien	ɑ t e d i l y v j ɛ
rehaussera	ʁ ə o s ʁ a
gouteuse	ɡ u t ø z
restockâmes	ʁ ə s t ɔ k ɑ m
rechargerais	ʁ ə ʃ a ʁ ʒ ə ʁ ɛ
stafferez	s t a f ʁ e
caroube	k a ʁ u b
acceptation	a k s ɛ p t a s j ɔ
nougat	n u ɡ a
fugueras	f y ɡ ʁ ɑ
trahison	t ʁ a i z ɔ
comportementales	k ɔ p ɔ ʁ t ə m ɑ t a l
exorcisant	ɛ ɡ z ɔ ʁ s i z ɑ
halbrenée	a l b ʁ ə n e
râlocher	ʁ ɑ l ɔ ʃ e
assortissiez	a s ɔ ʁ t i s j e
déplorable	d e p l ɔ ʁ a b l
volière	v ɔ l j ɛ ʁ
coexistassiez	k ɔ ɛ ɡ z i s t a s j e
scratch	s k ʁ a t ʃ
transsexuel	t ʁ ɑ s ɛ k s ɥ ɛ l
illégalise	i l e ɡ a l i z
mollo	m ɔ l o
cœur	k œ ʁ
maghrébin	m a ɡ ʁ e b ɛ
interpellation	ɛ t ɛ ʁ p e l a s j ɔ
exhibitionnisme	ɛ ɡ z i b i s j ɔ n i s m
polarisât	p ɔ l a ʁ i z ɑ
bizarre	b i z a ʁ
pratiquasses	p ʁ a t i k a s
tacle	t a k l
arrérages	a ʁ e ʁ a ʒ
exercerez	ɛ ɡ z ɛ ʁ s ə ʁ e
clepsydre	k l ɛ p s i d ʁ
admiration	a d m i ʁ a s j ɔ
courtine	k u ʁ t i n
teigne	t ɛ ɲ
orge	ɔ ʁ ʒ
exhaustivité	ɛ ɡ z o s t i v i t e
barbarie	b a ʁ b a ʁ i
hypocondriasie	i p ɔ k ɔ d ʁ i j a z i
anthologie	ɑ t ɔ l ɔ ʒ i
moratoire	m ɔ ʁ a t w a ʁ
humain	y m ɛ
abécédaire	a b e s e d ɛ ʁ
adosseriez	a d ɔ s ə ʁ j e
intestate	ɛ t ɛ s t a t
communiste	k ɔ m y n i s t
fougue	f u ɡ
glapissions	ɡ l a p i s j ɔ
cancrelat	k ɑ k ʁ ə l a
chahuteront	ʃ a y t ʁ ɔ
billet	b i j ɛ
footeux	f u t ø
cocon	k ɔ k ɔ
cracovien	k ʁ a k ɔ v j ɛ
rédempteur	ʁ e d ɑ p t œ ʁ
enrouais	ɑ ʁ w ɛ
paracétamol	p a ʁ a s e t a m ɔ l
bulbe	b y l b
surplombant	s y ʁ p l ɔ b ɑ
anapeste	a n a p ɛ s t
cryptassiez	k ʁ i p t a s j e
colmateriez	k ɔ l m a t ə ʁ j e
surmiserez	s y ʁ m i z ʁ e
cubât	k y b ɑ
fictionnellement	f i k s j ɔ n ɛ l m ɑ
délabriez	d e l a b ʁ i j e
baratinais	b a ʁ a t i n ɛ
professons	p ʁ ɔ f ɛ s ɔ
exhumer	ɛ ɡ z y m e
renseigner	ʁ ɑ s e ɲ e
arsénienne	a ʁ s e n j ɛ n
désuets	d e z ɥ ɛ
enweille	ɑ w ɛ j
frenchèrent	f ʁ ɑ t ʃ ɛ ʁ
knickerbocker	k n i k œ ʁ b ɔ k œ ʁ
rectifier	ʁ ɛ k t i f j e
rallongerai	ʁ a l ɔ ʒ ʁ e
gandoise	ɡ ɑ d w a z
vive	v i v
échelonnerait	e ʃ l ɔ n ʁ ɛ
repose	ʁ ə p o z
moustiquaire	m u s t i k ɛ ʁ
gent	ʒ ɑ
soufre	s u f ʁ
gérald	ʒ e ʁ a l d
exportatrices	ɛ k s p ɔ ʁ t a t ʁ i s
devanture	d ə v ɑ t y ʁ
calorie	k a l ɔ ʁ i
poignardons	p w a ɲ a ʁ d ɔ
éperonner	e p ʁ ɔ n e
adénovirale	a d e n ɔ v i ʁ a l
raffermirons	ʁ a f ɛ ʁ m i ʁ ɔ
décapiter	d e k a p i t e
illégalisâtes	i l e ɡ a l i z ɑ t
sciage	s j a ʒ
hyménoptère	i m e n ɔ p t ɛ ʁ
épurerons	e p y ʁ ə ʁ ɔ
bermudes	b ɛ ʁ m y d
théophraste	t e ɔ f ʁ a s t
ventre	v ɑ t ʁ
théières	t e j ɛ ʁ
revigorâtes	ʁ ə v i ɡ ɔ ʁ ɑ t
octogonal	ɔ k t o ɡ o n a l
verger	v ɛ ʁ ʒ e
entrelacer	ɑ t ʁ ə l a s e
hui	ɥ i
miseraient	m i z ʁ ɛ
submergerez	s y b m ɛ ʁ ʒ ə ʁ e
téralux	t e ʁ a l y k s
égout	e ɡ u
vitrant	v i t ʁ ɑ
délavage	d e l a v a ʒ
nymphéa	n ɛ f e a
thermomètre	t ɛ ʁ m ɔ m ɛ t ʁ
acclamé	a k l a m e
gamin	ɡ a m ɛ
argon	a ʁ ɡ ɔ
croustillai	k ʁ u s t i j e
élargissait	e l a ʁ ʒ i s ɛ
louisianiser	l w i z j a n i z e
mélodramatiserait	m e l ɔ d ʁ a m a t i z ʁ ɛ
archiprêtre	a ʁ ʃ i p ʁ ɛ t ʁ
enturbannement	ɑ t y ʁ b a n m ɑ
paysagions	p ɛ i z a ʒ j ɔ
tabasserions	t a b a s ə ʁ j ɔ
affichage	a f i ʃ a ʒ
