запутывали	z ɐ p u t ɨ v ə lʲ ɪ
любилась	lʲ ʉ bʲ i ɫ ə sʲ
серну	sʲ e r n ʊ
отделываетесь	ɐ dʲ e ɫ ɨ v ə j ɪ tʲ ɪ sʲ
доулою	d o ʊ ɫ ə j ʊ
деревянна	dʲ ɪ rʲ ɪ vʲ a n ə
спектру	s pʲ e k t r ʊ
вменяемся	v mʲ ɪ nʲ æ j ɪ m sʲ ə
солдатика	s ɐ ɫ d a tʲ ɪ k ə
закалив	z ə k ɐ lʲ i f
мастурбировавши	m ə s t ʊ r bʲ i r ə v ə f ʂ ɨ
кенгурятами	kʲ ɪ n ɡ ʊ rʲ a t ə mʲ ɪ
протиснешься	p r ɐ tʲ i sʲ nʲ ɪ ʂ sʲ ə
ерам	j e r ə m
сунешь	s u nʲ ɪ ʂ
подготавливать	p ə d ɡ ɐ t a v lʲ ɪ v ə tʲ
страдальческий	s t r ɐ d a lʲ t͡ɕ ɪ s kʲ ɪ j
сахарнице	s a x ə r nʲ ɪ t͡s ɨ
универсалах	ʊ nʲ ɪ vʲ ɪ r s a ɫ ə x
запрудили	z ə p r ʊ dʲ i lʲ ɪ
калимый	k ɐ lʲ i m ɨ j
отсасывало	ɐ t͡s s a s ɨ v ə ɫ ə
профессиям	p r ɐ fʲ e sʲ ɪ j ə m
инсценирующий	ɪ n s t͡s ɨ nʲ i r ʊ j ʉ ɕ ɪ j
дыханиями	d ɨ x a nʲ ɪ j ə mʲ ɪ
вынул	v ɨ n ʊ ɫ
бессмысленностей	bʲ ɪ s m ɨ s ⁽ʲ ⁾ lʲ ɪ n ə sʲ tʲ ɪ j
орнамента	ɐ r n a mʲ ɪ n t ə
мельтешили	mʲ ɪ lʲ tʲ ɪ ʂ ɨ lʲ ɪ
погоняете	p ə ɡ ɐ nʲ æ j ɪ tʲ e
взмолилось	v z m ɐ lʲ i ɫ ə sʲ
палочку	p a ɫ ə t͡ɕ k ʊ
герметичный	ɡʲ ɪ r mʲ ɪ tʲ i t͡ɕ n ɨ j
отменам	ɐ t mʲ e n ə m
хохочи	x ə x ɐ t͡ɕ i
отвязываемый	ɐ t vʲ a z ɨ v ə j ɪ m ɨ j
внушивший	v n ʊ ʂ ɨ f ʂ ɨ j
предостережению	p rʲ ɪ d ə sʲ tʲ ɪ rʲ ɪ ʐ ɛ nʲ ɪ j ʊ
приручает	p rʲ ɪ r ʊ t͡ɕ æ j ɪ t
полагать	p ə ɫ ɐ ɡ a tʲ
прощу	p r ɐ ɕ u
рационализацией	r ə t͡s ɨ ə n ə lʲ ɪ z a t͡s ɨ j ɪ j
загораживает	z ə ɡ ɐ r a ʐ ɨ v ə j ɪ t
бороздя	b ə r ɐ zʲ dʲ a
клирошанин	k lʲ ɪ r ɐ ʂ a nʲ ɪ n
просветлят	p r ə s vʲ ɪ t lʲ a t
забьёте	z ɐ b ⁽ʲ ⁾ j ɵ tʲ e
лежанкам	lʲ ɪ ʐ a n k ə m
волнуем	v ɐ ɫ n u j ɪ m
омрачаешь	ɐ m r ɐ t͡ɕ æ j ɪ ʂ
подумываем	p ɐ d u m ɨ v ə j ɪ m
бонистом	b ɐ nʲ i s t ə m
взимался	v zʲ ɪ m a ɫ s ⁽ʲ ⁾ ə
складываетесь	s k ɫ a d ɨ v ə j ɪ tʲ ɪ sʲ
абитуриенты	ɐ bʲ ɪ t ʊ rʲ ɪ ɛ n t ɨ
посвищи	p ə s vʲ ɪ ɕ i
обтекало	ɐ p tʲ ɪ k a ɫ ə
перевязало	pʲ ɪ rʲ ɪ vʲ ɪ z a ɫ ə
обуглив	ɐ b u ɡ lʲ ɪ f
керну	kʲ e r n ʊ
цинично	t͡s ɨ nʲ i t͡ɕ n ə
нагромождай	n ə ɡ r ə m ɐ ʐ d a j
усреднили	ʊ s rʲ ɪ dʲ nʲ i lʲ ɪ
проставляй	p r ə s t ɐ v lʲ æ j
ущельем	ʊ ɕ e lʲ j ɪ m
аргус	a r ɡ ʊ s
стетоскопу	sʲ tʲ ɪ t ɐ s k o p ʊ
пружинами	p r ʊ ʐ ɨ n ə mʲ ɪ
уютны	ʊ j u t n ɨ
маккартизмах	m ə k ɐ r tʲ i z m ə x
завсегдатае	z ə f sʲ ɪ ɡ d a t ə j e
отперся	ɐ t pʲ ɪ r sʲ a
горячится	ɡ ə rʲ ɪ t͡ɕ i t͡s ə
среагируешь	s rʲ ɪ ɐ ɡʲ i r ʊ j ɪ ʂ
твидам	t vʲ i d ə m
красотами	k r ɐ s o t ə mʲ ɪ
разливавшийся	r ə z ⁽ʲ ⁾ lʲ ɪ v a f ʂ ɨ j sʲ ə
либераст	lʲ ɪ bʲ ɪ r a s t
городничие	ɡ ə r ɐ dʲ nʲ i t͡ɕ ɪ j e
раздавливал	r ɐ z d a v lʲ ɪ v ə ɫ
литосферой	lʲ ɪ t ɐ s fʲ e r ə j
обувайтесь	ɐ b ʊ v a j tʲ ɪ sʲ
фишкою	fʲ i ʂ k ə j ʊ
приморьях	p rʲ ɪ m o rʲ j ə x
ржавевши	r ʐ a vʲ ɪ f ʂ ɨ
заснимет	z ɐ sʲ nʲ i mʲ ɪ t
вышесказанными	v ɨ ʂ ɨ s k a z ə n ɨ mʲ ɪ
вздрогнет	v z d r o ɡ nʲ ɪ t
подслушайте	p ɐ t͡s s ɫ u ʂ ə j tʲ e
мастях	m ɐ sʲ tʲ a x
развевает	r ə z vʲ ɪ v a j ɪ t
разламывало	r ɐ z ɫ a m ɨ v ə ɫ ə
базисах	b a zʲ ɪ s ə x
привестись	p rʲ ɪ vʲ ɪ sʲ tʲ i sʲ
задротила	z ɐ d r o tʲ ɪ ɫ ə
аккредитовало	ɐ k rʲ ɪ dʲ ɪ t ɐ v a ɫ ə
вакцинации	v ə k t͡s ɨ n a t͡s ɨ ɪ
занашивайте	z ɐ n a ʂ ɨ v ə j tʲ e
зацепляло	z ə t͡s ɨ p lʲ a ɫ ə
покрывалам	p ə k r ɨ v a ɫ ə m
хоббитов	x o bʲ ɪ t ə f
прислуживая	p rʲ ɪ s ɫ u ʐ ɨ v ə j ə
абрисом	a b rʲ ɪ s ə m
завернулись	z ə vʲ ɪ r n u lʲ ɪ sʲ
гонений	ɡ ɐ nʲ e nʲ ɪ j
куплетом	k ʊ p lʲ e t ə m
вычитаниями	v ɨ t͡ɕ ɪ t a nʲ ɪ j ə mʲ ɪ
пуком	p u k ə m
квинтиллионом	k vʲ ɪ nʲ tʲ ɪ lʲ ɪ o n ə m
зонтиков	z o nʲ tʲ ɪ k ə f
эмансипировал	ɪ m ə n ⁽ʲ ⁾ sʲ ɪ pʲ i r ə v ə ɫ
стереолупа	sʲ tʲ ɪ rʲ ɪ ɐ ɫ u p ə
небосклону	nʲ ɪ b ɐ s k ɫ o n ʊ
могильником	m ɐ ɡʲ i lʲ nʲ ɪ k ə m
горчице	ɡ ɐ r t͡ɕ i t͡s ɨ
выпучить	v ɨ p ʊ t͡ɕ ɪ tʲ
златоустами	z ɫ ə t ɐ u s t ə mʲ ɪ
омыв	ɐ m ɨ f
детским	dʲ e t͡s kʲ ɪ m
завертят	z ɐ vʲ e r tʲ ə t
погашению	p ə ɡ ɐ ʂ ɛ nʲ ɪ j ʊ
угорю	ʊ ɡ ɐ rʲ u
перезагрузите	pʲ ɪ rʲ ɪ z ɐ ɡ r u zʲ ɪ tʲ e
железнодорожнике	ʐ ɨ lʲ ɪ z n ə d ɐ r o ʐ nʲ ɪ kʲ e
присвистываем	p rʲ ɪ s vʲ i s t ɨ v ə j ɪ m
заверить	z ɐ vʲ e rʲ ɪ tʲ
лимитами	lʲ ɪ mʲ i t ə mʲ ɪ
вберёшь	v ⁽ʲ ⁾ bʲ ɪ rʲ ɵ ʂ
жакете	ʐ ɐ kʲ e tʲ e
галерее	ɡ ə lʲ ɪ rʲ e j e
свистнул	s vʲ i s n ʊ ɫ
разматывать	r ɐ z m a t ɨ v ə tʲ
изъянов	ɪ z j a n ə f
засвистев	z ə s vʲ ɪ sʲ tʲ e f
пригреют	p rʲ ɪ ɡ rʲ e j ʊ t
пристёгивало	p rʲ ɪ sʲ tʲ ɵ ɡʲ ɪ v ə ɫ ə
ордеру	o r dʲ ɪ r ʊ
раскошеливались	r ə s k ɐ ʂ ɛ lʲ ɪ v ə lʲ ɪ sʲ
собственноручно	s ə p s t vʲ ɪ n ɐ r u t͡ɕ n ə
приедете	p rʲ ɪ j e dʲ ɪ tʲ e
бисексуалу	bʲ ɪ s ɨ k s ʊ a ɫ ʊ
глоткам	ɡ ɫ ɐ t k a m
опровергли	ɐ p r ɐ vʲ e r ɡ lʲ ɪ
прилетишь	p rʲ ɪ lʲ ɪ tʲ i ʂ
приверженцам	p rʲ ɪ vʲ e r ʐ ɨ n t͡s ə m
прервёт	p rʲ ɪ r vʲ ɵ t
прокола	p r ɐ k o ɫ ə
усложнениях	ʊ s ɫ ɐ ʐ nʲ e nʲ ɪ j ə x
крестнику	k rʲ e sʲ nʲ ɪ k ʊ
диктатур	dʲ ɪ k t ɐ t u r
подстегнув	p ə t͡sʲ sʲ tʲ ɪ ɡ n u f
обстраивающийся	ɐ p s t r a ɪ v ə j ʉ ɕ ɪ j sʲ ə
мудрят	m ʊ d rʲ a t
суверенитетами	s ʊ vʲ ɪ rʲ ɪ nʲ ɪ tʲ e t ə mʲ ɪ
рефлексиями	rʲ ɪ f lʲ e k sʲ ɪ j ə mʲ ɪ
поддерживая	p ɐ dʲ e r ʐ ɨ v ə j ə
бензобаку	bʲ ɪ n z ɐ b a k ʊ
понтам	p o n t ə m
зазвучал	z ə z v ʊ t͡ɕ a ɫ
ловами	ɫ o v ə mʲ ɪ
провинции	p r ɐ vʲ i n t͡s ɨ ɪ
активизация	ɐ k tʲ ɪ vʲ ɪ z a t͡s ɨ j ə
сваливали	s v a lʲ ɪ v ə lʲ ɪ
защёлкают	z ɐ ɕ ɵ ɫ k ə j ʊ t
наляжешь	n ɐ lʲ a ʐ ɨ ʂ
анимациям	ɐ nʲ ɪ m a t͡s ɨ j ə m
куритесь	k u rʲ ɪ tʲ ɪ sʲ
спецшколы	s pʲ e t͡s ʂ k o ɫ ɨ
звенящий	z vʲ ɪ nʲ æ ɕ ɪ j
искришься	i s k rʲ ɪ ʂ sʲ ə
сиживала	sʲ i ʐ ɨ v ə ɫ ə
зайдите	z ɐ j dʲ i tʲ e
кувыркались	k ʊ v ɨ r k a lʲ ɪ sʲ
соседке	s ɐ sʲ e t kʲ e
шутниками	ʂ ʊ tʲ nʲ ɪ k a mʲ ɪ
дальномеру	d ə lʲ n ɐ mʲ e r ʊ
безобразниками	bʲ ɪ z ɐ b r a zʲ nʲ ɪ k ə mʲ ɪ
изощрила	ɪ z ɐ ɕ rʲ i ɫ ə
ойкуменой	ɐ j k ʊ mʲ e n ə j
картотекою	k ə r t ɐ tʲ e k ə j ʊ
двадцатка	d v ɐ t͡s a t k ə
задёргались	z ɐ dʲ ɵ r ɡ ə lʲ ɪ sʲ
невезениям	nʲ ɪ vʲ ɪ zʲ e nʲ ɪ j ə m
водители	v ɐ dʲ i tʲ ɪ lʲ ɪ
подталкиваю	p ɐ t a ɫ kʲ ɪ v ə j ʊ
умещённый	ʊ mʲ ɪ ɕ ɵ n ɨ j
уезжали	ʊ j ɪ ʑ æ lʲ ɪ
обвини	ɐ b vʲ ɪ nʲ i
глотке	ɡ ɫ o t kʲ e
русифицируем	r ʊ sʲ ɪ fʲ ɪ t͡s ɨ r ʊ j ɪ m
шпаргалили	ʂ p ɐ r ɡ a lʲ ɪ lʲ ɪ
удаление	ʊ d ɐ lʲ e nʲ ɪ j e
кушетке	k ʊ ʂ ɛ t kʲ e
прокуроров	p r ə k ʊ r o r ə f
изучалось	ɪ z ʊ t͡ɕ a ɫ ə sʲ
чапле	t͡ɕ a p lʲ e
сроднила	s r ɐ dʲ nʲ i ɫ ə
сувениры	s ʊ vʲ ɪ nʲ i r ɨ
запротестовавший	z ə p r ə tʲ ɪ s t ɐ v a f ʂ ɨ j
искупленный	ɪ s k u p lʲ ɪ n ɨ j
аварки	ɐ v a r kʲ ɪ
пограничьям	p ə ɡ r ɐ nʲ i t͡ɕ j ə m
манерами	m ɐ nʲ e r ə mʲ ɪ
куликом	k ʊ lʲ ɪ k o m
мусоровозами	m ʊ s ə r ɐ v o z ə mʲ ɪ
форы	f o r ɨ
кристаллизацию	k rʲ ɪ s t ə lʲ ɪ z a t͡s ɨ j ʊ
маскировало	m ə s kʲ ɪ r ɐ v a ɫ ə
преклоняющий	p rʲ ɪ k ɫ ɐ nʲ æ j ʉ ɕ ɪ j
ярмарки	j a r m ə r kʲ ɪ
вписал	f ⁽ʲ ⁾ pʲ ɪ s a ɫ
замуровав	z ə m ʊ r ɐ v a f
яком	j a k ə m
преувеличивали	p rʲ ɪ ʊ vʲ ɪ lʲ i t͡ɕ ɪ v ə lʲ ɪ
управдомами	ʊ p r ɐ v d o m ə mʲ ɪ
сепаратист	sʲ ɪ p ə r ɐ tʲ i s t
увеличиваемся	ʊ vʲ ɪ lʲ i t͡ɕ ɪ v ə j ɪ m sʲ ə
упасти	ʊ p ɐ sʲ tʲ i
добывал	d ə b ɨ v a ɫ
буре	b ʊ rʲ e
урочивший	ʊ r o t͡ɕ ɪ f ʂ ɨ j
отпразднуешь	ɐ t p r a z n ʊ j ɪ ʂ
решетине	rʲ ɪ ʂ ɛ tʲ ɪ nʲ e
реалии	rʲ ɪ a lʲ ɪ ɪ
дёргай	dʲ ɵ r ɡ ə j
поддерживаются	p ɐ dʲ e r ʐ ɨ v ə j ʊ t͡s ə
заглядываешь	z ɐ ɡ lʲ a d ɨ v ə j ɪ ʂ
проскрипеть	p r ə s k rʲ ɪ pʲ e tʲ
жаливший	ʐ a lʲ ɪ f ʂ ɨ j
предоставление	p rʲ ɪ d ə s t ɐ v lʲ e nʲ ɪ j e
генштабах	ɡʲ e n ʂ t a b ə x
внесении	v nʲ ɪ sʲ e nʲ ɪ ɪ
затыкавши	z ə t ɨ k a f ʂ ɨ
пчелоедам	p t͡ɕ ɪ ɫ ɐ j e d ə m
скатертью	s k a tʲ ɪ r tʲ j ʊ
выжигая	v ɨ ʐ ɨ ɡ a j ə
ильмом	i lʲ m ə m
мыши	m ɨ ʂ ɨ
давив	d ɐ vʲ i f
жнивьев	ʐ nʲ i v ⁽ʲ ⁾ j ɪ f
караешь	k ɐ r a j ɪ ʂ
обезболиваю	ɐ bʲ ɪ z b o lʲ ɪ v ə j ʊ
прибаутки	p rʲ ɪ b ɐ u t kʲ ɪ
напилось	n ɐ pʲ i ɫ ə sʲ
привлекать	p rʲ ɪ v lʲ ɪ k a tʲ
семейный	sʲ ɪ mʲ e j n ɨ j
удосужилась	ʊ d ɐ s u ʐ ɨ ɫ ə sʲ
сельчанине	sʲ ɪ lʲ t͡ɕ æ nʲ ɪ nʲ e
отщепенцами	ɐ t͡ɕ ɕ ɪ pʲ e n t͡s ə mʲ ɪ
вклинивающийся	f k lʲ i nʲ ɪ v ə j ʉ ɕ ɪ j sʲ ə
блокировками	b ɫ ə kʲ ɪ r o f k ə mʲ ɪ
отразить	ɐ t r ɐ zʲ i tʲ
ужни	ʊ ʐ nʲ i
дорывался	d ə r ɨ v a ɫ s ⁽ʲ ⁾ ə
демиургами	dʲ ɪ mʲ ɪ u r ɡ ə mʲ ɪ
словцо	s ɫ ɐ f t͡s o
громыхая	ɡ r ə m ɨ x a j ə
мрамора	m r a m ə r ə
птеродактилю	p tʲ ɪ r ɐ d a k tʲ ɪ lʲ ʊ
осмелел	ɐ s mʲ ɪ lʲ e ɫ
шпинделями	ʂ pʲ ɪ nʲ dʲ ɪ lʲ æ mʲ ɪ
созваниваемся	s ɐ z v a nʲ ɪ v ə j ɪ m sʲ ə
заблудился	z ə b ɫ ʊ dʲ i ɫ s ⁽ʲ ⁾ ə
русифицировался	r ʊ sʲ ɪ fʲ ɪ t͡s ɨ r ə v ə ɫ s ⁽ʲ ⁾ ə
устранения	ʊ s t r ɐ nʲ e nʲ ɪ j ə
робело	r ɐ bʲ e ɫ ə
прогуливаемый	p r ɐ ɡ u lʲ ɪ v ə j ɪ m ɨ j
нанимаешь	n ə nʲ ɪ m a j ɪ ʂ
ученический	ʊ t͡ɕ ɪ nʲ i t͡ɕ ɪ s kʲ ɪ j
несторианствам	nʲ ɪ s t ə rʲ ɪ a n s t v ə m
опирайтесь	ɐ pʲ ɪ r a j tʲ ɪ sʲ
гомосексуальностью	ɡ ə m ə s ɨ k s ʊ a lʲ n ə sʲ tʲ j ʊ
адронами	ɐ d r o n ə mʲ ɪ
ящура	j æ ɕ ʊ r ə
госпожою	ɡ ə s p ɐ ʐ o j ʊ
подсказало	p ə t͡s s k ɐ z a ɫ ə
вербой	vʲ e r b ə j
выправляемый	v ɨ p r ɐ v lʲ æ j ɪ m ɨ j
лисёнок	lʲ ɪ sʲ ɵ n ə k
примыканию	p rʲ ɪ m ɨ k a nʲ ɪ j ʊ
волна	v o ɫ n ə
остригаются	ɐ s t rʲ ɪ ɡ a j ʊ t͡s ə
покатятся	p ɐ k a tʲ ə t͡s ə
торкайте	t o r k ə j tʲ e
спешкою	s pʲ e ʂ k ə j ʊ
прислужу	p rʲ ɪ s ɫ ʊ ʐ u
дачи	d a t͡ɕ ɪ
смирится	s mʲ ɪ rʲ i t͡s ə
завершавши	z ə vʲ ɪ r ʂ a f ʂ ɨ
доносивший	d ə n ɐ sʲ i f ʂ ɨ j
авиасообщениям	a vʲ ɪ ə s ɐ ɐ p ɕ e nʲ ɪ j ə m
мочите	m o t͡ɕ ɪ tʲ e
трогательный	t r o ɡ ə tʲ ɪ lʲ n ɨ j
вмешивалось	v mʲ e ʂ ɨ v ə ɫ ə sʲ
олимпиадой	ɐ lʲ ɪ m ⁽ʲ ⁾ pʲ ɪ a d ə j
рыданий	r ɨ d a nʲ ɪ j
справочникам	s p r a v ə t͡ɕ nʲ ɪ k ə m
разбухает	r ə z b ʊ x a j ɪ t
электроприборах	ɪ lʲ e k t r ə p rʲ ɪ b o r ə x
разлучать	r ə z ɫ ʊ t͡ɕ æ tʲ
отшвырните	ɐ t͡ʂ ʂ v ɨ r nʲ i tʲ e
задумаешься	z ɐ d u m ə j ɪ ʂ sʲ ə
опустошать	ɐ p ʊ s t ɐ ʂ a tʲ
инвентарей	ɪ n vʲ ɪ n t ɐ rʲ e j
добрела	d ɐ b rʲ e ɫ ə
алкалоиде	ɐ ɫ k ɐ ɫ o ɪ dʲ e
повторяясь	p ə f t ɐ rʲ æ j ɪ sʲ
освятить	ɐ s vʲ ɪ tʲ i tʲ
чертежом	t͡ɕ ɪ r tʲ ɪ ʐ o m
заколеблют	z ə k ɐ lʲ e b lʲ ʊ t
прожектором	p r ɐ ʐ ɛ k t ə r ə m
посадкой	p ɐ s a t k ə j
глухому	ɡ ɫ ʊ x o m ʊ
налавливай	n ɐ ɫ a v lʲ ɪ v ə j
помнившись	p o m nʲ ɪ f ʂ ɨ sʲ
преодолел	p rʲ ɪ ə d ɐ lʲ e ɫ
сползаешь	s p ɐ ɫ z a j ɪ ʂ
алкашах	ɐ ɫ k ɐ ʂ a x
одеваем	ɐ dʲ ɪ v a j ɪ m
загибалась	z ə ɡʲ ɪ b a ɫ ə sʲ
сгорбим	z ɡ o r bʲ ɪ m
повиновалась	p ə vʲ ɪ n ɐ v a ɫ ə sʲ
котдивуарца	k o dʲ ɪ v ʊ a r t͡s ə
заливаться	z ə lʲ ɪ v a t͡s ə
муравьиный	m ʊ r ɐ v ⁽ʲ ⁾ j i n ɨ j
иже	i ʐ ɨ
заведующем	z ɐ vʲ e d ʊ ɕ ɪ m
содержательна	s ə dʲ ɪ r ʐ a tʲ ɪ lʲ n ə
долго	d o ɫ ɡ ə
нарастал	n ə r ɐ s t a ɫ
зазевался	z ə zʲ ɪ v a ɫ s ⁽ʲ ⁾ ə
срачицею	s r ɐ t͡ɕ i t͡s ɨ j ʊ
лохматил	ɫ ɐ x m a tʲ ɪ ɫ
подрав	p ɐ d r a f
капишонах	k ə pʲ ɪ ʂ o n ə x
молью	m o lʲ j ʊ
каркнув	k a r k n ʊ f
упившийся	ʊ pʲ i f ʂ ɨ j sʲ ə
антитезой	ɐ nʲ tʲ ɪ t ɛ z ə j
подкрепилось	p ə t k rʲ ɪ pʲ i ɫ ə sʲ
курултая	k ʊ r ʊ ɫ t a j ə
выплачивали	v ɨ p ɫ a t͡ɕ ɪ v ə lʲ ɪ
хватания	x v ɐ t a nʲ ɪ j ə
функциям	f u n k t͡s ɨ j ə m
сосна	s ɐ s n a
отличавшийся	ɐ t lʲ ɪ t͡ɕ a f ʂ ɨ j sʲ ə
потёмкин	p ɐ tʲ ɵ m kʲ ɪ n
пробудишь	p r ə b ʊ dʲ i ʂ
эскортом	ɪ s k o r t ə m
поступалось	p ə s t ʊ p a ɫ ə sʲ
выцветут	v ɨ t͡s vʲ ɪ t ʊ t
эссе	ɪ s ɛ
бесимся	bʲ e sʲ ɪ m sʲ ə
тщиться	t͡ɕ ɕ i t͡s ə
прельщавши	p rʲ ɪ lʲ ɕ a f ʂ ɨ
растеклась	r ə sʲ tʲ ɪ k ɫ a sʲ
бульдогах	b ʊ lʲ d o ɡ ə x
баю	b a j ʊ
нанизывала	n ɐ nʲ i z ɨ v ə ɫ ə
анакруз	ɐ n ɐ k r u s
устройствам	ʊ s t r o j s t v ə m
наскакивайте	n ɐ s k a kʲ ɪ v ə j tʲ e
арапы	ɐ r a p ɨ
отпадёт	ɐ t p ɐ dʲ ɵ t
переместятся	pʲ ɪ rʲ ɪ mʲ ɪ sʲ tʲ a t͡s ə
живлённый	ʐ ɨ v lʲ ɵ n ɨ j
жую	ʐ ʊ j u
освещайте	ɐ s vʲ ɪ ɕ æ j tʲ e
затерялось	z ə tʲ ɪ rʲ a ɫ ə sʲ
абзетцеру	ɐ b z ɛ t͡s ɨ r ʊ
суживаться	s u ʐ ɨ v ə t͡s ə
прохаживались	p r ɐ x a ʐ ɨ v ə lʲ ɪ sʲ
заблокирует	z ə b ɫ ɐ kʲ i r ʊ j ɪ t
карпе	k a r pʲ e
твори	t v ɐ rʲ i
обветрят	ɐ b vʲ e t rʲ ə t
колотить	k ə ɫ ɐ tʲ i tʲ
кристаллизуешь	k rʲ ɪ s t ə lʲ ɪ z u j ɪ ʂ
ударяла	ʊ d ɐ rʲ a ɫ ə
волной	v o ɫ n ə j
лыжниках	ɫ ɨ ʐ nʲ ɪ k ə x
чавычой	t͡ɕ ɪ v ɨ t͡ɕ ɵ j
озерцом	ɐ zʲ ɪ r t͡s o m
кисло	kʲ i s ɫ ə
придерживаемый	p rʲ ɪ dʲ e r ʐ ɨ v ə j ɪ m ɨ j
сориентировается	s ə rʲ ɪ j ɪ nʲ tʲ i r ə v ə j ɪ t͡s ə
возобновляющийся	v ə z ə b n ɐ v lʲ æ j ʉ ɕ ɪ j sʲ ə
привода	p rʲ ɪ v o d ə
попадания	p ə p ɐ d a nʲ ɪ j ə
поразительны	p ə r ɐ zʲ i tʲ ɪ lʲ n ɨ
примкнула	p rʲ ɪ m k n u ɫ ə
разрухами	r ɐ z r u x ə mʲ ɪ
малярией	m ə lʲ ɪ rʲ i j ɪ j
тематике	tʲ ɪ m a tʲ ɪ kʲ e
бабуси	b ɐ b u sʲ ɪ
покачивалось	p ɐ k a t͡ɕ ɪ v ə ɫ ə sʲ
расценкам	r ɐ s t͡s ɛ n k ə m
напишем	n ɐ pʲ i ʂ ɨ m
наркоме	n ɐ r k o mʲ e
очерчиваешь	ɐ t͡ɕ e r t͡ɕ ɪ v ə j ɪ ʂ
незнакомкам	nʲ ɪ z n ɐ k o m k ə m
самоотречениям	s a m ɐ ɐ t rʲ ɪ t͡ɕ e nʲ ɪ j ə m
авторизуем	ɐ f t ə rʲ ɪ z u j ɪ m
объявите	ɐ b j æ vʲ ɪ tʲ e
придави	p rʲ ɪ d ɐ vʲ i
дубинки	d ʊ bʲ i n kʲ ɪ
определяйтесь	ɐ p rʲ ɪ dʲ ɪ lʲ æ j tʲ ɪ sʲ
разрастаетесь	r ə z r ɐ s t a j ɪ tʲ ɪ sʲ
подаюсь	p ə d ɐ j ʉ sʲ
решетите	rʲ ɪ ʂ ɛ tʲ ɪ tʲ e
ячейки	j ɪ t͡ɕ e j kʲ ɪ
марксизмом	m ɐ r k sʲ i z m ə m
потребам	p ɐ t rʲ e b ə m
химерам	xʲ ɪ mʲ e r ə m
отгулявши	ɐ d ɡ ʊ lʲ a f ʂ ɨ
бдевши	b dʲ e f ʂ ɨ
подыгравши	p ə d ɨ ɡ r a f ʂ ɨ
превозмогал	p rʲ ɪ v ə z m ɐ ɡ a ɫ
ревизором	rʲ ɪ vʲ ɪ z o r ə m
драйвах	d r a j v ə x
притчам	p rʲ i t͡ɕ ə m
джим	d͡ʐ ʐ ɨ m
некала	nʲ e k ə ɫ ə
сучила	s ʊ t͡ɕ i ɫ ə
прожилке	p r ɐ ʐ ɨ ɫ kʲ e
калмыка	k ə ɫ m ɨ k a
пластом	p ɫ ɐ s t o m
проскальзывал	p r ɐ s k a lʲ z ɨ v ə ɫ
трепыхайте	t rʲ ɪ p ɨ x a j tʲ e
соотнести	s ɐ ɐ tʲ nʲ ɪ sʲ tʲ i
серах	sʲ e r ə x
скушавши	s k u ʂ ə f ʂ ɨ
превозвышаете	p rʲ ɪ v ə z v ɨ ʂ a j ɪ tʲ e
анальщиком	ɐ n a lʲ ɕ ɪ k ə m
скалившись	s k a lʲ ɪ f ʂ ɨ sʲ
стюардесса	sʲ tʲ ʊ ɐ r d ɛ s ə
трансом	t r a n s ə m
согнитесь	s ɐ ɡ nʲ i tʲ ɪ sʲ
ринешься	rʲ i nʲ ɪ ʂ sʲ ə
подытожило	p ə d ɨ t o ʐ ɨ ɫ ə
наличности	n ɐ lʲ i t͡ɕ n ə sʲ tʲ ɪ
томлениями	t ɐ m lʲ e nʲ ɪ j ə mʲ ɪ
одеждами	ɐ dʲ e ʐ d ə mʲ ɪ
надраила	n ɐ d r a ɪ ɫ ə
астигматизмами	ɐ sʲ tʲ ɪ ɡ m ɐ tʲ i z m ə mʲ ɪ
хахале	x a x ə lʲ e
хатам	x a t ə m
селевкидский	sʲ ɪ lʲ ɪ f kʲ i t͡s kʲ ɪ j
вползали	f p ɐ ɫ z a lʲ ɪ
проектировщик	p r ə ɪ k tʲ ɪ r o f ɕ ɪ k
ёжиться	j ɵ ʐ ɨ t͡s ə
предложения	p rʲ ɪ d ɫ ɐ ʐ ɛ nʲ ɪ j ə
выглядел	v ɨ ɡ lʲ ɪ dʲ ɪ ɫ
отрыгивайте	ɐ t r ɨ ɡʲ ɪ v ə j tʲ e
закопают	z ə k ɐ p a j ʊ t
краина	k r a ɪ n ə
платёжеспособностями	p ɫ ɐ tʲ ɵ ʐ ɨ s p ɐ s o b n ə sʲ tʲ ə mʲ ɪ
расщепляла	r ə ɕ ɪ p lʲ a ɫ ə
стремит	s t rʲ ɪ mʲ i t
покупателями	p ə k ʊ p a tʲ ɪ lʲ ə mʲ ɪ
лосихами	ɫ ɐ sʲ i x ə mʲ ɪ
увенчиваешься	ʊ vʲ e nʲ t͡ɕ ɪ v ə j ɪ ʂ sʲ ə
развевало	r ə z vʲ ɪ v a ɫ ə
ассириянина	ɐ sʲ ɪ rʲ i j ɪ nʲ ɪ n ə
абиофизиологиям	ɐ bʲ ɪ ə fʲ ɪ zʲ ɪ ɐ ɫ o ɡʲ ɪ j ə m
персей	pʲ e r sʲ ɪ j
двуокисям	d v ʊ o kʲ ɪ sʲ ə m
отпадав	ɐ t p a d ə f
нырнуть	n ɨ r n u tʲ
раздражались	r ə z d r ɐ ʐ a lʲ ɪ sʲ
подножкой	p ɐ d n o ʂ k ə j
