ㄴㅗㄴㅇㅓ	n o n ʌ
ㄹㅔㄴㅣㄴㄱㅡㄹㅏㄷㅡ	ɾ e n i n ɡ ɯ ɾ a d ɯ
ㅇㅣㅇㅜㅅㅈㅣㅂ	i u t̚ t͡ɕ i p̚
ㅇㅕㄴㄱㅣ	j ɘ n ɡ i
ㄹㅏㅇㅣㅍㅡㄹ	ɾ a i pʰ ɯ ɭ
ㅈㅗㅅㅓㄴㅁㅏㄹ	t͡ɕ o sʰ ʌ n m a ɭ
ㅎㅏㄹㅡㅌㅜㅁ	h a ɾ ɯ tʰ u m
ㄷㅡㅇㄹㅏㄱ	t ɯ ŋ n a k̚
ㅇㅟㅊㅣ	ɥ i t͡ɕʰ i
ㅇㅗㄴㅈㅗㅇㅇㅣㄹ	o ɲ d͡ʑ o ŋ i ɭ
ㄱㅘㅇㅓㅂ	k w a ʌ p̚
ㄱㅏㅈㅓㅇㅂㅜ	k a d͡ʑ ʌ ŋ b u
ㄱㅣㄹㄱㅏ	k i ɭ ɡ a
ㅎㅘㄱㅅㅣㄴ	ɸ w a k ɕ i n
ㅁㅣㅈㅜ	m i d͡ʑ u
ㄴㅜㄷㅜ	n u d u
ㄴㅏㅁㅅㅏㅊㅣㄴ	n a m sʰ a t͡ɕʰ i n
ㅇㅏㅇㅜㄱㅜㅅㅡㅌㅜㅅㅡ	a u ɡ u sʰ ɯ tʰ u sʰ ɯ
ㄱㅏㄴㅇㅡㅁ	k a n ɯ m
ㅅㅏㅇㄱㅘㄴㅎㅏㄷㅏ	sʰ a ŋ ɡ w a n ɦ a d a
ㅂㅣㅍㅏㄴㅎㅏㄷㅏ	p i pʰ a n ɦ a d a
ㄱㅡㄹㅣㅎㅏㅇㅕ	k ɯ ɾ i ɦ a j ʌ
ㅅㅓㄷㅏ	sʰ ʌ d a
ㅂㅓㅅㅓㅅ	p ʌ sʰ ʌ t̚
ㅍㅡㄹㅗㅅ	pʰ ɯ ɾ o t̚
ㄹㅣㅇㅘㅇㅈㅗ	ɾ i w a ŋ d͡ʑ o
ㅋㅚㅃㅔㄴㅎㅏㅂㅡㄴ	kʰ w e p e n ɦ a b ɯ n
ㅈㅜㅁㅏㄱ	t͡ɕ u m a k̚
ㄱㅜㅅㅔㄱㅖ	k u sʰ e ɡ j e
ㅇㅏㄹㅋㅏㄴ	a ɭ kʰ a n
ㅅㅣㅇㅇㅓ	ɕ i ŋ ʌ
ㅎㅘㄹㅂㅏㄹ	ɸ w a ɭ b a ɭ
ㅅㅡㅁㅗㄱㅡ	sʰ ɯ m o ɡ ɯ
ㅇㅚㄹㅗ	w e ɾ o
ㄱㅗㄴㄹㅏㄴ	k o ɭ ɭ a n
ㅁㅏㄹㄹㅔ	m a ɭ ɭ e
ㅁㅐㅂㅓㄴ	m ɛ b ʌ n
ᆯㅈㅣ	ʎ t͡ɕ i
ㅎㅏㄱㅁㅜㄴ	h a ŋ m u n
ㄱㅏㄹㄱㅣ	k a ɭ ɡ i
ㄱㅚㅇㅈㅏㅇㅎㅣ	k w e ŋ d͡ʑ a ŋ ʝ i
ㅅㅣㅋㅏㄱㅗ	ɕʰ i kʰ a ɡ o
ㅂㅜㅅㅏㅇ	p u sʰ a ŋ
ㄲㅜㄹㅂㅓㄱㅈㅣ	k u ɭ b ʌ k̚ t͡ɕ i
ㅆㅗㄷㅏ	s o d a
ㄲㅜㅀㄷㅏ	k u ɭ tʰ a
ㅈㅗㅇㄱㅛ	t͡ɕ o ŋ ɡ j o
ㄱㅜㄱㅕㅇㄲㅜㄴ	k u ɡ j ʌ ŋ k u n
ㄱㅓㅈㅡ	k ʌ d͡ʑ ɯ
ㅂㅜㄷㅣㅈㄷㅏ	p u d i t̚ t a
ㅇㅣㄴㅅㅏ	i n sʰ a
ㅁㅗㄱㅍㅣ	m o k̚ pʰ i
ㅃㅓㅅㅡ	p ʌ sʰ ɯ
ㅂㅏㅇㅣㅇㅗㅍㅗㄹㄹㅣㅁㅓ	p a i o pʰ o ʎ ʎ i m ʌ
ㅎㅘㄴㅅㅏㅇ	ɸ w a n sʰ a ŋ
ㄱㅠㅊㅣㄱ	k j u t͡ɕʰ i k̚
ㅈㅓㅇㅇㅣㄹㅂㅗㅇ	t͡ɕ ʌ ŋ i ɭ b o ŋ
ㅇㅏㅁㅔㄹㅣㅅㅠㅁ	a m e ɾ i ɕʰ u m
ㅂㅕㄹㄷㅏㄹㅡㄷㅏ	p j ʌ ɭ d a ɾ ɯ d a
ㅍㅏㅌㅡㅌㅏㅇㅣㅁ	pʰ a tʰ ɯ tʰ a i m
ㅇㅖㅇㅢ	j e ɰ i
ㄱㅡㄹㅓㄴㅣㄲㅏ	k ɯ ɾ ʌ n i k a
ㅍㅕㅂ	pʰ j ʌ p̚
ㄱㅏㄷㅜㄷㅏ	k a d u d a
ㅇㅢㅂㅜㄴ	ɰ i b u n
ㅂㅜㅌㅗㅇㄹㅕㅇ	p u tʰ o ŋ ɲ j ʌ ŋ
ㅌㅔㄹㅓㄹㅣㅅㅡㅌㅡ	tʰ e ɾ ʌ ɾ i sʰ ɯ tʰ ɯ
ㅁㅜㄹㅡㄷㅏ	m u ɾ ɯ d a
ㅇㅣㄹㅋㅓㄹㄹㅣㄷㅏ	i ɭ kʰ ʌ ʎ ʎ i d a
ㄹㅜㅁㅏㄴㅣㅇㅏㅇㅓ	ɾ u m a n i a ʌ
ㅉㅣㅈㅇㅓㅈㅣㄷㅏ	t͡ɕ i d͡ʑ ʌ d͡ʑ i d a
ㅇㅔㅁㅠ	e m j u
ㅅㅏㅊㅗㄴ	sʰ a t͡ɕʰ o n
ㅇㅗㄱㅈㅘ	o k̚ t͡ɕ w a
ㄱㅓㅊㅣㄷㅏ	k ʌ t͡ɕʰ i d a
ㅊㅓㄴㅈㅓㅇ	t͡ɕʰ ʌ ɲ d͡ʑ ʌ ŋ
ㅁㅜㄺㄷㅏ	m u k̚ t a
ㄹㅓㅅㅣㅇㅏ	ɾ ʌ ɕʰ i a
ㄱㅔㄹㅡㅁㅏㄴㅠㅁ	k e ɾ ɯ m a ɲ j u m
ㄱㅘㄹㅗ	k w a ɾ o
ㄱㅘㄴㅊㅏㄹ	k w a ɲ t͡ɕʰ a ɭ
ㅈㅏㅊㅣ	t͡ɕ a t͡ɕʰ i
ㄱㅏㄴㅇㅏㄱ	k a n a k̚
ㅋㅏㅁㅂㅗㅈㅑ	kʰ a m b o d͡ʑ a
ㄷㅓㄱ	t ʌ k̚
ㅌㅡㄱㅈㅣㅇ	tʰ ɯ k̚ t͡ɕ i ŋ
ㅊㅣㅇㅏㄴ	t͡ɕʰ i a n
ㅍㅏㅇㅜㄴㄷㅡ	pʰ a u n d ɯ
ㅇㅕㅅㅂㅗㄷㅏ	j ɘ t̚ p o d a
ㅅㅣㅂㄹㅠㄱ	ɕʰ i m ɲ j u k̚
ㅊㅏㅅㅈㅏㄴ	t͡ɕʰ a t̚ t͡ɕ a n
ㄱㅕㅇㅇㅚ	k j ɘ ŋ w e
ㅌㅏㅇㅝㄴ	tʰ a w ʌ n
ㅎㅏㅇㅊㅔ	h a ŋ t͡ɕʰ e
ㅈㅓㄱㄷㅏ	t͡ɕ ɘ k̚ t a
ㄱㅡㄹㄹㅏㅇㅣㄷㅓ	k ɯ ɭ ɭ a i d ʌ
ㄷㅏㄹㅏㄱ	t a ɾ a k̚
ㅂㅜㅇㅅㅗ	p u ŋ sʰ o
ㅇㅕㄴㄱㅕㄹ	j ʌ n ɡ j ʌ ɭ
ㄱㅣㄴㅕㅁㅂㅣ	k i ɲ j ʌ m b i
ㄸㅡㅅㅂㅏㄲㅇㅔ	t ɯ t̚ p a k e
ㅊㅟㄴㅏㅁㅜㄹ	t͡ɕʰ ɥ i n a m u ɭ
ㅋㅜㅇㅏㄹㄹㅏㄹㅜㅁㅍㅜㄹㅡ	kʰ u a ɭ ɭ a ɾ u m pʰ u ɾ ɯ
ㅇㅜㄹㅏㄴㅜㅅㅡ	u ɾ a n u sʰ ɯ
ㅇㅣㄴㄷㅔㄴ	i n d e n
ㄸㅜㄲㅓㅇ	t u k ʌ ŋ
ㄹㅑㅇ	ɾ j a ŋ
ㅈㅣㅂㅎㅚㅅㅓ	t͡ɕ i pʰ w e sʰ ʌ
ㅇㅣㅅㅣㄴㄹㅗㄴ	i ɕʰ i n n o n
ㅇㅕㅁ	j ʌ m
ㅇㅗㄹㄹㅣㅁㅍㅣㄱ	o ʎ ʎ i m pʰ i k̚
ㅈㅗㅅㅔ	t͡ɕ o sʰ e
ㅇㅕㅁㅌㅗㅇ	j ʌ m tʰ o ŋ
