サラマンダー	s a̠ ɾ a̠ m ã̠ n d a̠ː
おさえ	o̞ s a̠ e̞
ヤリマン	j a̠ ɾʲ i m ã̠ ɴ
としよりのひやみず	t o̞ ɕ i j o̞ ɾʲ i n o̞ ç i j a̠ mʲ i z ɨᵝ
ヸ	bʲ i
はやべん	h a̠ j a̠ b ẽ̞ ɴ
キャッシュ	kʲ a̠ ɕː ɯ̟ᵝ
けつえきがたうらない	k e̞ t͡s ɨᵝ e̞ kʲ i ɡ a̠ t a̠ ɯ̟ᵝ ɾ a̠ n a̠ i
こくすいしゅぎ	k o̞ k ɯ̟ᵝ s ɨᵝ i ɕ ɨᵝ ɡʲ i
けいふん	k e̞ː ɸ ɯ̟̃ᵝ ɴ
ぼうしん	b o̞ː ɕ ĩ ɴ
しんりょう	ɕ ĩ n ɾʲ o̞ː
そらいびき	s o̞ ɾ a̠ i bʲ i kʲ i
なまけもの	n a̠ m a̠ k e̞ m o̞ n o̞
とちばにんじん	t o̞ t͡ɕ i b a̠ ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ
インデン	ĩ n d ẽ̞ ɴ
おんそらそばていえいそわか	õ̞ ɰ̃ s o̞ ɾ a̠ s o̞ b a̠ t e̞ː e̞ː s o̞ ɰᵝ a̠ k a̠
そうとう	s o̞ː t o̞ː
だいけい	d a̠ i k e̞ː
だいどうしょうい	d a̠ i d o̞ː ɕ o̞ː i
ひろと	ç i ɾ o̞ t o̞
スターダスト	s ɨᵝ t a̠ː d a̠ s ɨᵝ t o̞
にげこむ	ɲ̟ i ɡ e̞ k o̞ m ɯ̟ᵝ
ハレム	h a̠ ɾ e̞ m ɯ̟ᵝ
うよく	ɯ̟ᵝ j o̞ k ɯ̟ᵝ
けだもの	k e̞ d a̠ m o̞ n o̞
いっせん	i sː ẽ̞ ɴ
ドバイ	d o̞ b a̠ i
かわり	k a̠ ɰᵝ a̠ ɾʲ i
とげ	t o̞ ɡ e̞
けんおん	k ẽ̞ ɰ̃ õ̞ ɴ
とびだす	t o̞ bʲ i d a̠ s ɨᵝ
ちちうえ	t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞
てんぐざめ	t ẽ̞ ŋ ɡ ɯ̟ᵝ z a̠ m e̞
プレーリードッグ	p ɯ̟ᵝ ɾ e̞ː ɾʲ iː d o̞ ɡ̚ ɡ̊ ɯ̟ᵝ
きざむ	kʲ i z a̠ m ɯ̟ᵝ
にわ	ɲ̟ i ɰᵝ a̠
ずんぐりむっくり	d͡z ɨ̃ᵝ ŋ ɡ ɯ̟ᵝ ɾʲ i m ɯ̟ᵝ k̚ k ɯ̟ᵝ ɾʲ i
ノーカウント	n o̞ː k a̠ ɯ̟̃ᵝ n t o̞
マジックミラー	m a̠ ʑ i k̚ k ɯ̟ᵝ mʲ i ɾ a̠ː
おきて	o̞ kʲ i t e̞
からまつ	k a̠ ɾ a̠ m a̠ t͡s ɨᵝ
ちしつがく	t͡ɕ i ɕ i̥ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
ずぶぬれ	d͡z ɨᵝ b ɯ̟ᵝ n ɯ̟ᵝ ɾ e̞
ちゃせん	t͡ɕ a̠ s ẽ̞ ɴ
じがい	d͡ʑ i ɡ a̠ i
ブックエンド	b ɯ̟ᵝ k̚ k ɯ̟ᵝ ẽ̞ n d o̞
エンタブラチャー	ẽ̞ n t a̠ b ɯ̟ᵝ ɾ a̠ t͡ɕ a̠ː
けいかく	k e̞ː k a̠ k ɯ̟ᵝ
びじゅつひんしょう	bʲ i ʑ ɨᵝ t͡s ɨᵝ ç ĩ ɰ̃ ɕ o̞ː
かせぐ	k a̠ s e̞ ɡ ɯ̟ᵝ
しょくぶつ	ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ
たいへいよう	t a̠ i h e̞ː j o̞ː
じたくたいき	d͡ʑ i t a̠ k ɯ̟ᵝ t a̠ i kʲ i
きまって	kʲ i m a̠ t̚ t e̞
おしむ	o̞ ɕ i m ɯ̟ᵝ
れっし	ɾ e̞ ɕː i
こっとう	k o̞ t̚ t o̞ː
ペン	p ẽ̞ ɴ
あいくち	a̠ i k ɯ̟ᵝ t͡ɕ i
やまでら	j a̠ m a̠ d e̞ ɾ a̠
てんびんぼう	t ẽ̞ m bʲ ĩ m b o̞ː
でんつうだい	d ẽ̞ n t͡s ɨᵝː d a̠ i
なかごろ	n a̠ k a̠ ɡ o̞ ɾ o̞
れんさ	ɾ ẽ̞ ɰ̃ s a̠
おうさか	oː s a k a
ペルー	p e̞ ɾ ɯ̟ᵝː
からだ	k a̠ ɾ a̠ d a̠
たるき	t a̠ ɾ ɯ̟ᵝ kʲ i
とれる	t o̞ ɾ e̞ ɾ ɯ̟ᵝ
てんかつきゅう	t ẽ̞ ŋ k a̠ t͡s ɨ̥ᵝ kʲ ɨᵝː
ざんにん	d͡z ã̠ ɲ̟ ɲ̟ ĩ ɴ
アルミホイル	a̠ ɾ ɯ̟ᵝ mʲ i h o̞ i ɾ ɯ̟ᵝ
でんきいす	d ẽ̞ ŋʲ kʲ i i s ɨᵝ
こうそ	k o̞ː s o̞
アコーディオン	a̠ k o̞ː dʲ i õ̞ ɴ
でんぐりがえす	d ẽ̞ ŋ ɡ ɯ̟ᵝ ɾʲ i ɡ a̠ e̞ s ɨᵝ
ねんぴょう	n ẽ̞ m pʲ o̞ː
エピネフリン	e̞ pʲ i n e̞ ɸ ɯ̟ᵝ ɾʲ ĩ ɴ
シンガポール	ɕ ĩ ŋ ɡ a̠ p o̞ː ɾ ɯ̟ᵝ
けいらんそうめん	k e̞ː ɾ ã̠ ɰ̃ s o̞ː m ẽ̞ ɴ
えきてき	e̞ kʲ i t e̞ kʲ i
かせきねんりょう	k a̠ s e̞ kʲ i n ẽ̞ n ɾʲ o̞ː
まなむすめ	m a̠ n a̠ m ɯ̟ᵝ s ɨᵝ m e̞
さいごう	s a̠ i ɡ o̞ː
ニホニウム	ɲ̟ i h o̞ ɲ̟ i ɯ̟ᵝ m ɯ̟ᵝ
ほねぐみ	h o̞ n e̞ ɡ ɯ̟ᵝ mʲ i
かきとめる	k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ
りょかくき	ɾʲ o̞ k a̠ k ɯ̟̊ᵝ kʲ i
くぶん	k ɯ̟ᵝ b ɯ̟̃ᵝ ɴ
ビアン	bʲ i ã̠ ɴ
きょうつうてん	kʲ o̞ː t͡s ɨᵝː t ẽ̞ ɴ
リコーダー	ɾʲ i k o̞ː d a̠ː
ギビバイト	ɡʲ i bʲ i b a̠ i t o̞
ぞうしん	d͡z o̞ː ɕ ĩ ɴ
あしこ	a̠ ɕ i k o̞
へいわ	h e̞ː ɰᵝ a̠
わらう	ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ
しつないゆうぎ	ɕ i t͡s ɨᵝ n a̠ i j ɯ̟ᵝː ɡʲ i
フラッペ	ɸ ɯ̟ᵝ ɾ a̠ p̚ p e̞
かっけ	k a̠ k̚ k e̞
やろう	j a̠ ɾ o̞ː
プテリン	p ɯ̟ᵝ t e̞ ɾʲ ĩ ɴ
プラシーボ	p ɯ̟ᵝ ɾ a̠ ɕ iː b o̞
にごろぶな	ɲ̟ i ɡ o̞ ɾ o̞ b ɯ̟ᵝ n a̠
みちひさ	mʲ i t͡ɕ i ç i s a̠
レイシズム	ɾ e̞ː ɕ i z ɨᵝ m ɯ̟ᵝ
おうへい	o̞ː h e̞ː
ときはかねなり	t o̞ kʲ i ɰᵝ a̠ k a̠ n e̞ n a̠ ɾʲ i
カフ	k a̠ ɸ ɯ̟ᵝ
サーバル	s a̠ː b a̠ ɾ ɯ̟ᵝ
のりこなす	n o̞ ɾʲ i k o̞ n a̠ s ɨᵝ
けんだま	k ẽ̞ n d a̠ m a̠
かもる	k a̠ m o̞ ɾ ɯ̟ᵝ
インポテンツ	ĩ̥ m p o̞ t ẽ̞ n t͡s ɨᵝ
おおでき	o̞ː d e̞ kʲ i
りょうどう	ɾʲ o̞ː d o̞ː
ニコシア	ɲ̟ i k o̞ ɕ i a̠
かもしれない	k a̠ m o̞ ɕ i ɾ e̞ n a̠ i
うるしはら	ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ i h a̠ ɾ a̠
しんかん	ɕ ĩ ŋ k ã̠ ɴ
ぱたぱた	p a̠ t a̠ p a̠ t a̠
ぼうだい	b o̞ː d a̠ i
かすりきず	k a̠ s ɨᵝ ɾʲ i kʲ i z ɨᵝ
さらう	s a̠ ɾ a̠ ɯ̟ᵝ
きしゃかいけん	kʲ i ɕ a̠ k a̠ i k ẽ̞ ɴ
げんしょうがく	ɡ ẽ̞ ɰ̃ ɕ o̞ː ɡ a̠ k ɯ̟ᵝ
そそ	s o̞ s o̞
ぞうしょ	d͡z o̞ː ɕ o̞
やまごもり	j a̠ m a̠ ɡ o̞ m o̞ ɾʲ i
ザ	d͡z a̠
および	o̞ j o̞ bʲ i
まちあい	m a̠ t͡ɕ i a̠ i
ちゅうどくせい	t͡ɕ ɨᵝː d o̞ k ɯ̟ᵝ s e̞ː
げんじょう	ɡ ẽ̞ ɲ̟ d͡ʑ o̞ː
ないそう	n a̠ i s o̞ː
からす	k a̠ ɾ a̠ s ɨᵝ
しょうやきょく	ɕ o̞ː j a̠ kʲ o̞ k ɯ̟ᵝ
のこぎりざめ	n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞
トンカツ	t õ̞ ŋ k a̠ t͡s ɨ̥ᵝ
つうせつ	t͡s ɨᵝː s e̞ t͡s ɨᵝ
いみん	i mʲ ĩ ɴ
しゃ	ɕ a̠
ヨーヨー	j o̞ː j o̞ː
きかしょくぶつ	kʲ i k a̠ ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ
ちょうせんにんじん	t͡ɕ o̞ː s ẽ̞ ɲ̟ ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ
タクシー	t a̠ k ɯ̟̊ᵝ ɕ iː
きょじゅう	kʲ o̞ ʑ ɨᵝː
むねぐら	m ɯ̟ᵝ n e̞ ɡ ɯ̟ᵝ ɾ a̠
ちゅうちょ	t͡ɕ ɨᵝː t͡ɕ o̞
りろんか	ɾʲ i ɾ õ̞ ŋ k a̠
こんにゃく	k õ̞ ɲ̟ ɲ̟ a̠ k ɯ̟ᵝ
リコッタ	ɾʲ i k o̞ t̚ t a̠
りこん	ɾʲ i k õ̞ ɴ
はじる	h a̠ ʑ i ɾ ɯ̟ᵝ
ごとおび	ɡ o̞ t o̞ː bʲ i
ひさん	ç i s ã̠ ɴ
たちのく	t a̠ t͡ɕ i n o̞ k ɯ̟ᵝ
シャドー	ɕ a̠ d o̞ː
とぐ	t o̞ ɡ ɯ̟ᵝ
ギャフ	ɡʲ a̠ ɸ ɯ̟ᵝ
アルミ	a̠ ɾ ɯ̟ᵝ mʲ i
いっぱい	i p̚ p a̠ i
こくえき	k o̞ k ɯ̟ᵝ e̞ kʲ i
むし	m ɯ̟ᵝ ɕ i
クォーター	k ɰᵝ o̞ː t a̠ː
レジャーランド	ɾ e̞ ʑ a̠ː ɾ ã̠ n d o̞
こまる	k o̞ m a̠ ɾ ɯ̟ᵝ
たけ	t a̠ k e̞
ついきゅう	t͡s ɨᵝ i kʲ ɨᵝː
しょうちょうてき	ɕ o̞ː t͡ɕ o̞ː t e̞ kʲ i
ラインストーン	ɾ a̠ ĩ ɰ̃ s ɨᵝ t õ̞ː ɴ
えんび	ẽ̞ m bʲ i
きしかいせい	kʲ i ɕ i k a̠ i s e̞ː
ハレルヤ	h a̠ ɾ e̞ ɾ ɯ̟ᵝ j a̠
ちゅうりんじょう	t͡ɕ ɨᵝː ɾʲ ĩ ɲ̟ d͡ʑ o̞ː
しりたたき	ɕ i ɾʲ i t a̠ t a̠ kʲ i
アクリル	a̠ k ɯ̟ᵝ ɾʲ i ɾ ɯ̟ᵝ
ぐんぴ	ɡ ɯ̟̃ᵝ m pʲ i
つくりだす	t͡s ɨᵝ k ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ
おおちがい	o̞ː t͡ɕ i ɡ a̠ i
チャレンジ	t͡ɕ a̠ ɾ ẽ̞ ɲ̟ d͡ʑ i
さいるいだん	s a̠ i ɾ ɯ̟ᵝ i d ã̠ ɴ
ちくさん	t͡ɕ i̥ k ɯ̟ᵝ s ã̠ ɴ
やとう	j a̠ t o̞ː
ニッパー	ɲ̟ i p̚ p a̠ː
カーソル	k a̠ː s o̞ ɾ ɯ̟ᵝ
ゆびさす	j ɯ̟ᵝ bʲ i s a̠ s ɨᵝ
せろん	j o̞ ɾ õ̞ ɴ
かなえる	k a̠ n a̠ e̞ ɾ ɯ̟ᵝ
こいこがれる	k o̞ i k o̞ ɡ a̠ ɾ e̞ ɾ ɯ̟ᵝ
じょうようかんじ	d͡ʑ o̞ː j o̞ː k ã̠ ɲ̟ d͡ʑ i
いいきかせる	iː kʲ i k a̠ s e̞ ɾ ɯ̟ᵝ
ふよく	ɸ ɯ̟ᵝ j o̞ k ɯ̟ᵝ
かがふる	k a̠ ɡ a̠ ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ
ざひょう	d͡z a̠ ç o̞ː
ゆうぐれ	j ɯ̟ᵝː ɡ ɯ̟ᵝ ɾ e̞
らっかりゅうすい	ɾ a̠ k̚ k a̠ ɾʲ ɨᵝː s ɨᵝ i
やしか	j a̠ ɕ i k a̠
びょうぶ	bʲ o̞ː b ɯ̟ᵝ
はいしゅつ	h a̠ i ɕ ɨᵝ t͡s ɨᵝ
ともなう	t o̞ m o̞ n a̠ ɯ̟ᵝ
そうげい	s o̞ː ɡ e̞ː
しゅげい	ɕ ɨᵝ ɡ e̞ː
おとなぶる	o̞ t o̞ n a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
しょうちょく	ɕ o̞ː t͡ɕ o̞ k ɯ̟ᵝ
すいきゅう	s ɨᵝ i kʲ ɨᵝː
ページ	p e̞ː ʑ i
いっぽ	i p̚ p o̞
きのどく	kʲ i n o̞ d o̞ k ɯ̟ᵝ
たすうは	t a̠ s ɨᵝː h a̠
パエリア	p a̠ e̞ ɾʲ i a̠
クッション	k ɯ̟ᵝ ɕː õ̞ ɴ
パインナップル	p a̠ ĩ nː a̠ p̚ p ɯ̟ᵝ ɾ ɯ̟ᵝ
おしり	o̞ ɕ i ɾʲ i
まさつ	m a̠ s a̠ t͡s ɨᵝ
むしんけい	m ɯ̟ᵝ ɕ ĩ ŋ k e̞ː
いいかげん	i i k a̠ ɡ ẽ̞ ɴ
くにふさ	k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠
よむ	j o̞ m ɯ̟ᵝ
たいいくかん	t a̠ i i k ɯ̟ᵝ k ã̠ ɴ
いきのこる	i kʲ i n o̞ k o̞ ɾ ɯ̟ᵝ
まわりあわせ	m a̠ ɰᵝ a̠ ɾʲ i a̠ ɰᵝ a̠ s e̞
しょっぱい	ɕ o̞ p̚ p a̠ i
ごぎゅう	ɡ o̞ ɡʲ ɨᵝː
グラフィックデザイナー	ɡ ɯ̟ᵝ ɾ a̠ ɸʲ i̥ k̚ k ɯ̟ᵝ d e̞ z a̠ i n a̠ː
あおき	a̠ o̞ kʲ i
ティケット	tʲ i k e̞̊ t̚ t o̞
おにいちゃん	o̞ ɲ̟ iː t͡ɕ ã̠ ɴ
つつしむ	t͡s ɨᵝ t͡s ɨᵝ ɕ i m ɯ̟ᵝ
さいばんしょ	s a̠ i b ã̠ ɰ̃ ɕ o̞
ききんぞく	kʲ i̥ kʲ ĩ n d͡z o̞ k ɯ̟ᵝ
ちょうこう	t͡ɕ o̞ː k o̞ː
ピーアール	pʲ iː a̠ː ɾ ɯ̟ᵝ
かんすうかいせきがく	k ã̠ ɰ̃ s ɨᵝː k a̠ i s e̞ kʲ i ɡ a̠ k ɯ̟ᵝ
ニグロ	ɲ̟ i ɡ ɯ̟ᵝ ɾ o̞
せっちょ	s e̞ t̚ t͡ɕ o̞
けつい	k e̞ t͡s ɨᵝ i
りゃくし	ɾʲ a̠ k ɯ̟ᵝ ɕ i
うんめい	ɯ̟̃ᵝ mː e̞ː
アスパラガス	a̠ s ɨ̥ᵝ p a̠ ɾ a̠ ɡ a̠ s ɨᵝ
レクリエーション	ɾ e̞ k ɯ̟ᵝ ɾʲ i e̞ː ɕ õ̞ ɴ
おとな	o̞ t o̞ n a̠
とりかえし	t o̞ ɾʲ i k a̠ e̞ ɕ i
うたいて	ɯ̟ᵝ t a̠ i t e̞
いほうじん	i h o̞ː ʑ ĩ ɴ
むなもと	m ɯ̟ᵝ n a̠ m o̞ t o̞
しょとうかんすう	ɕ o̞ t o̞ː k ã̠ ɰ̃ s ɨᵝː
たい	t a̠ i
じゅうどう	d͡ʑ ɨᵝː d o̞ː
かたきやく	k a̠ t a̠ kʲ i j a̠ k ɯ̟ᵝ
ショートパンツ	ɕ o̞ː t o̞ p ã̠ n t͡s ɨᵝ
だいきぎょう	d a̠ i kʲ i ɡʲ o̞ː
ホース	h o̞ː s ɨᵝ
トラスト	t o̞ ɾ a̠ s ɨ̥ᵝ t o̞
さつえい	s a̠ t͡s ɨᵝ e̞ː
ばくだん	b a̠ k ɯ̟ᵝ d ã̠ ɴ
せいくらべ	s e̞ː k ɯ̟ᵝ ɾ a̠ b e̞
とんぼ	t õ̞ m b o̞
にょうどうきゅうせんえき	ɲ̟ o̞ː d o̞ː kʲ ɨᵝː s ẽ̞ ɰ̃ e̞ kʲ i
にゅうしゃ	ɲ̟ ɯ̟ᵝː ɕ a̠
じゅいん	d͡ʑ ɨᵝ ĩ ɴ
ななめ	n a̠ n a̠ m e̞
バレー	b a̠ ɾ e̞ː
アスピリン	a̠ s ɨ̥ᵝ pʲ i ɾʲ ĩ ɴ
チキン・ナゲット	t͡ɕ i̥ kʲ ĩ n n a̠ ɡ e̞ t̚ t o̞
ナ	n a̠
しみず	ɕ i mʲ i z ɨᵝ
ちょうにゅう	t͡ɕ o̞ː ɲ̟ ɯ̟ᵝː
ならく	n a̠ ɾ a̠ k ɯ̟ᵝ
しかり	ɕ i k a̠ ɾʲ i
かでん	k a̠ d ẽ̞ ɴ
はもん	h a̠ m õ̞ ɴ
ハンブルク	h ã̠ m b ɯ̟ᵝ ɾ ɯ̟ᵝ k ɯ̟ᵝ
ひんにょう	ç ĩ ɲ̟ ɲ̟ o̞ː
ショートカット	ɕ o̞ː t o̞ k a̠ t̚ t o̞
ニュートン	ɲ̟ ɯ̟ᵝː t õ̞ ɴ
きくん	kʲ i k ɯ̟̃ᵝ ɴ
ろんご	ɾ õ̞ ŋ ɡ o̞
せってん	s e̞ t̚ t ẽ̞ ɴ
おいらん	o̞ i ɾ ã̠ ɴ
はかい	h a̠ k a̠ i
はきょく	h a̠ kʲ o̞ k ɯ̟ᵝ
スピードガン	s ɨ̥ᵝ pʲ iː d o̞ ɡ ã̠ ɴ
しんちょうい	ɕ ĩ ɲ̟ t͡ɕ o̞ː i
うけとる	ɯ̟ᵝ k e̞ t o̞ ɾ ɯ̟ᵝ
だいしゅっけつ	d a̠ i ɕ ɨᵝ k̚ k e̞ t͡s ɨᵝ
ゆうやけ	j ɯ̟ᵝː j a̠ k e̞
ソフト	s o̞ ɸ ɯ̟̊ᵝ t o̞
へいごう	h e̞ː ɡ o̞ː
じゅうかん	d͡ʑ ɨᵝː k ã̠ ɴ
ごどく	ɡ o̞ d o̞ k ɯ̟ᵝ
おおすじ	o̞ː s ɨᵝ ʑ i
せみおもて	s e m i o m o t e
けいえい	k e̞ː e̞ː
センサ	s ẽ̞ ɰ̃ s a̠
くろてん	k ɯ̟ᵝ ɾ o̞ t ẽ̞ ɴ
くちよせみこ	k ɯᵝ t͡ɕ i j o̞ s e̞ m i k o̞
びんざさら	bʲ ĩ n d͡z a̠ s a̠ ɾ a̠
ボール	b o̞ː ɾ ɯ̟ᵝ
スイングジャズ	s ɨᵝ ĩ ŋ ɡ ɯ̟ᵝ d͡ʑ a̠ z ɨᵝ
アッシリア	a̠ ɕː i ɾʲ i a̠
ひさしい	ç i s a̠ ɕ i i
シュラフザック	ɕ ɨᵝ ɾ a̠ ɸ ɯ̟ᵝ z a̠ k̚ k ɯ̟ᵝ
きょうごうじょうたい	kʲ o̞ː ɡ o̞ː d͡ʑ o̞ː t a̠ i
そなわる	s o̞ n a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
だいさんげん	d a̠ i s ã̠ ŋ ɡ ẽ̞ ɴ
ひんこく	ç ĩ ŋ k o̞ k ɯ̟ᵝ
アンデスコンドル	ã̠ n d e̞ s ɨᵝ k õ̞ n d o̞ ɾ ɯ̟ᵝ
しゃくねつ	ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ
さんはんきかん	s ã̠ ɰ̃ h ã̠ ŋʲ kʲ i k ã̠ ɴ
デトロイト	d e̞ t o̞ ɾ o̞ i t o̞
バスケットボール	b a̠ s ɨ̥ᵝ k e̞ t̚ t o̞ b o̞ː ɾ ɯ̟ᵝ
ぷ	p ɯ̟ᵝ
そうとく	s o̞ː t o̞ k ɯ̟ᵝ
ナイキ	n a̠ i kʲ i
カンフェン	k ã̠ ɰ̃ ɸ ẽ̞ ɴ
モテル	m o̞ t e̞ ɾ ɯ̟ᵝ
しんめい	ɕ ĩ mː e̞ː
しゅほう	ɕ ɨᵝ h o̞ː
てるこ	t e̞ ɾ ɯ̟ᵝ k o̞
ドレス	d o̞ ɾ e̞ s ɨᵝ
いくぐすり	i k ɯ̟ᵝ ɡ ɯ̟ᵝ s ɨᵝ ɾʲ i
しょうめいしょ	ɕ o̞ː m e̞ː ɕ o̞
メモリアル	m e̞ m o̞ ɾʲ i a̠ ɾ ɯ̟ᵝ
さえもん	s a̠ e̞ m õ̞ ɴ
ずるずる	d͡z ɨᵝ ɾ ɯ̟ᵝ z ɨᵝ ɾ ɯ̟ᵝ
えんしょく	ẽ̞ ɰ̃ ɕ o̞ k ɯ̟ᵝ
ずぼし	d͡z ɨᵝ b o̞ ɕ i
るりたては	ɾ ɯ̟ᵝ ɾʲ i t a̠ t e̞ h a̠
むすびつく	m ɯ̟ᵝ s ɨᵝ bʲ i t͡s ɨᵝ k ɯ̟ᵝ
ダームスタチウム	d a̠ː m ɯ̟ᵝ s ɨ̥ᵝ t a̠ t͡ɕ i ɯ̟ᵝ m ɯ̟ᵝ
へそいのしし	h e̞ s o̞ i n o̞ ɕ i ɕ i
いんち	ĩ ɲ̟ t͡ɕ i
ふきげん	ɸ ɯ̟ᵝ kʲ i ɡ ẽ̞ ɴ
るり	ɾ ɯ̟ᵝ ɾʲ i
かすい	k a̠ s ɨᵝ i
さんざめく	s ã̠ n d͡z a̠ m e̞ k ɯ̟ᵝ
えんりょ	ẽ̞ n ɾʲ o̞
さしかかる	s a̠ ɕ i k a̠ k a̠ ɾ ɯ̟ᵝ
よしあし	j o̞ ɕ i a̠ ɕ i
てるてるぼうず	t e̞ ɾ ɯ̟ᵝ t e̞ ɾ ɯ̟ᵝ b o̞ː z ɨᵝ
ふるわせる	ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
トランスミッター	t o̞ ɾ ã̠ ɰ̃ s ɨᵝ mʲ i t̚ t a̠ː
ワンピース	ɰᵝ ã̠ m pʲ iː s ɨᵝ
しぼうさん	ɕ i b o̞ː s ã̠ ɴ
エビゼ	e̞ bʲ i z e̞
しょうきゅう	ɕ o̞ː kʲ ɨᵝː
らいげつ	ɾ a̠ i ɡ e̞ t͡s ɨᵝ
かびんしょう	k a̠ bʲ ĩ ɰ̃ ɕ o̞ː
おろす	o̞ ɾ o̞ s ɨᵝ
ほろぼす	h o̞ ɾ o̞ b o̞ s ɨᵝ
プラネタリウム	p ɯ̟ᵝ ɾ a̠ n e̞ t a̠ ɾʲ i ɯ̟ᵝ m ɯ̟ᵝ
ちぢかまる	t͡ɕ i ʑ i k a̠ m a̠ ɾ ɯ̟ᵝ
すいそうがく	s ɨᵝ i s o̞ː ɡ a̠ k ɯ̟ᵝ
バン	b ã̠ ɴ
みちくさをくう	mʲ i t͡ɕ i k ɯ̟ᵝ s a̠ o̞ k ɯ̟ᵝː
かりね	k a̠ ɾʲ i n e̞
グリセロール	ɡ ɯ̟ᵝ ɾʲ i s e̞ ɾ o̞ː ɾ ɯ̟ᵝ
プレスカンファレンス	p ɯ̟ᵝ ɾ e̞ s ɨᵝ k ã̠ ɰ̃ ɸ a̠ ɾ ẽ̞ ɰ̃ s ɨᵝ
じょたい	d͡ʑ o̞ t a̠ i
ぶっきょう	b ɯ̟ᵝ k̚ʲ kʲ o̞ː
あらたまる	a̠ ɾ a̠ t a̠ m a̠ ɾ ɯ̟ᵝ
えびたい	e̞ bʲ i t a̠ i
ことのは	k o̞ t o̞ n o̞ h a̠
ひとそろい	ç i̥ t o̞ s o̞ ɾ o̞ i
チワワ	t͡ɕ i ɰᵝ a̠ ɰᵝ a̠
がしょう	ɡ a̠ ɕ o̞ː
ピアノフォルテ	pʲ i a̠ n o̞ ɸ o̞ ɾ ɯ̟ᵝ t e̞
はか	h a̠ k a̠
レンジャー	ɾ ẽ̞ ɲ̟ d͡ʑ a̠ː
まるひ	m a̠ ɾ ɯ̟ᵝ ç i
いれつ	i ɾ e̞ t͡s ɨᵝ
りんしょう	ɾʲ ĩ ɰ̃ ɕ o̞ː
マスコット	m a̠ s ɨ̥ᵝ k o̞ t̚ t o̞
きゃくあしらい	kʲ a̠ k ɯ̟ᵝ a̠ ɕ i ɾ a̠ i
はぶそう	h a̠ b ɯ̟ᵝ s o̞ː
そうじゅうかん	s o̞ː ʑ ɨᵝː k ã̠ ɴ
としん	t o̞ ɕ ĩ ɴ
すいじょう	s ɨᵝ i ʑ o̞ː
きらぼし	kʲ i ɾ a̠ b o̞ ɕ i
どうが	d o̞ː ɡ a̠
うらがえし	ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞ ɕ i
ガゼル	ɡ a̠ z e̞ ɾ ɯ̟ᵝ
かかわる	k a̠ k a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
ゆくさ	j ɯ̟ᵝ k ɯ̟ᵝ s a̠
ぐそく	ɡ ɯ̟ᵝ s o̞ k ɯ̟ᵝ
かがんせん	k a̠ ɡ ã̠ ɰ̃ s ẽ̞ ɴ
レディ	ɾ e̞ dʲ i
ちゅうきんとう	t͡ɕ ɨᵝː kʲ ĩ n t o̞ː
たどうし	t a̠ d o̞ː ɕ i
あいす	a̠ i s ɨᵝ
ひょうきゆれ	ç o̞ː kʲ i j ɯ̟ᵝ ɾ e̞
モデム	m o̞ d e̞ m ɯ̟ᵝ
しずけさ	ɕ i z ɨᵝ k e̞ s a̠
つづく	t͡s ɨᵝ z ɨᵝ k ɯ̟ᵝ
ふんどうざくら	ɸ ɯ̟̃ᵝ n d o̞ː d͡z a̠ k ɯ̟ᵝ ɾ a̠
サウスカロライナ	s a̠ ɯ̟ᵝ s ɨᵝ ̥ k a̠ ɾ o̞ ɾ a̠ i n a̠
カリブー	k a̠ ɾʲ i b ɯ̟ᵝː
ふくろい	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞ i
いちもんいっとう	i t͡ɕ i m õ̞ ɰ̃ i t̚ t o̞ː
きずく	kʲ i z ɨᵝ k ɯ̟ᵝ
よのなか	j o̞ n o̞ n a̠ k a̠
スポーツドリンク	s ɨᵝ p o̞ː t͡s ɨᵝ d o̞ ɾʲ ĩ ŋ k ɯ̟ᵝ
ハイカラ	h a̠ i k a̠ ɾ a̠
らんそうがん	ɾ ã̠ ɰ̃ s o̞ː ɡ ã̠ ɴ
とりけす	t o̞ ɾʲ i k e̞ s ɨᵝ
