プロテイン	p ɯ̟ᵝ ɾ o̞ t ẽ̞ː ɴ
プーティン	p ɯ̟ᵝː tʲ ĩ ɴ
りゅうき	ɾʲ ɨᵝː kʲ i
けいちつ	k e̞ː t͡ɕ i t͡s ɨᵝ
だいとうあきょうえいけん	d a̠ i t o̞ː a̠ kʲ o̞ː e̞ː k ã̠ ɴ
ホラー	h o̞ ɾ a̠ː
とうとぶ	t o̞ː t o̞ b ɯ̟ᵝ
かざけ	k a̠ z a̠ k e̞
ボブルヘッド	b o̞ b ɯ̟ᵝ ɾ ɯ̟ᵝ h e̞ d̚ d̥ o̞
じょし	d͡ʑ o̞ ɕ i
イメージソング	i m e̞ː ʑ i s õ̞ ŋ ɡ ɯ̟ᵝ
とけつ	t o̞ k e̞ t͡s ɨᵝ
セクハラ	s e̞ k ɯ̟̊ᵝ h a̠ ɾ a̠
よりきり	j o̞ ɾʲ i kʲ i ɾʲ i
コブラ	k o̞ b ɯ̟ᵝ ɾ a̠
けっきん	k e̞ k̚ʲ kʲ ĩ ɴ
トランプ	t o̞ ɾ ã̠ m p ɯ̟ᵝ
ざら	d͡z a̠ ɾ a̠
あてる	a̠ t e̞ ɾ ɯ̟ᵝ
かんけつ	k ã̠ ŋ k e̞ t͡s ɨᵝ
ガーナ	ɡ a̠ː n a̠
ずし	d͡z ɨᵝ ɕ i
レ	ɾ e̞
もののあわれ	m o̞ n o̞ n o̞ a̠ ɰᵝ a̠ ɾ e̞
うしかもしか	ɯ̟ᵝ ɕ i̥ k a̠ m o̞ ɕ i̥ k a̠
がそ	ɡ a̠ s o̞
おえん	o e ɴ
だっかく	d a̠ k̚ k a̠ k ɯ̟ᵝ
えんむしつ	ẽ̞ mː ɯ̟ᵝ ɕ i t͡s ɨᵝ
しゅんせつ	ɕ ɨ̃ᵝ ɰ̃ s e̞ t͡s ɨᵝ
やまたかぼうし	j a̠ m a̠ t a̠ k a̠ b o̞ː ɕ i
いこ	i k o̞
きんだん	kʲ ĩ n d ã̠ ɴ
つちけ	t͡s ɨᵝ t͡ɕ i k e̞
いんぐ	ĩ ŋ ɡ ɯ̟ᵝ
ふちゃ	ɸ ɯ̟ᵝ t͡ɕ a̠
りがくりょうほう	ɾʲ i ɡ a̠ k ɯ̟ᵝ ɾʲ o̞ː h o̞ː
おろかもの	o̞ ɾ o̞ k a̠ m o̞ n o̞
げつめん	ɡ e̞ t͡s ɨᵝ m ẽ̞ ɴ
しんぴょう	ɕ ĩ m pʲ o̞ː
つきそう	t͡s ɨᵝ kʲ i s o̞ː
けんたい	k ẽ̞ n t a̠ i
しれいぶ	ɕ i ɾ e̞ː b ɯ̟ᵝ
つきあたる	t͡s ɨᵝ kʲ i a̠ t a̠ ɾ ɯ̟ᵝ
がぶのみ	ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i
るすろく	ɾ ɯ̟ᵝ s ɨᵝ ɾ o̞ k ɯ̟ᵝ
むさいしょく	m ɯ̟ᵝ s a̠ i ɕ o̞ k ɯ̟ᵝ
ごかくけい	ɡ o̞ k a̠ k ɯ̟̊ᵝ k e̞ː
リナックス	ɾʲ i n a̠ k̚ k ɯ̟ᵝ s ɨᵝ
ゆいしん	j ɯ̟ᵝ i ɕ ĩ ɴ
はたきこみ	h a̠ t a̠ kʲ i k o̞ mʲ i
めいり	m e̞ː ɾʲ i
コ	k o̞
くわだて	k ɯ̟ᵝ ɰᵝ a̠ d a̠ t e̞
ごず	ɡ o̞ z ɨᵝ
れきし	ɾ e̞ kʲ i ɕ i
にさんかちっそ	ɲ̟ i s ã̠ ŋ k a̠ t͡ɕ i sː o̞
サイエンス・フィクション	s a̠ i ẽ̞ ɰ̃ s ɨᵝ ̥ ɸʲ i k ɯ̟̊ᵝ ɕ õ̞ ɴ
まどだい	m a̠ d o̞ d a̠ i
あじむ	a̠ ʑ i m ɯ̟ᵝ
めいもく	m e̞ː m o̞ k ɯ̟ᵝ
だいしょう	d a̠ i ɕ o̞ː
つがざくら	t͡s ɨᵝ ɡ a̠ z a̠ k ɯ̟ᵝ ɾ a̠
ぎゃっこうか	ɡʲ a̠ k̚ k o̞ː k a̠
つか	t͡s ɨ̥ᵝ k a̠
こまどり	k o̞ m a̠ d o̞ ɾʲ i
にかわす	ɲ̟ i k a̠ ɰᵝ a̠ s ɨᵝ
しろまめ	ɕ i ɾ o̞ m a̠ m e̞
きゅうゆう	kʲ ɨᵝː j ɯ̟ᵝː
かず	k a̠ z ɨᵝ
ブリッジタウン	b ɯ̟ᵝ ɾʲ i d̚ d͡ʑ i t a̠ ɯ̟̃ᵝ ɴ
せい	s e̞ː
ゆうわ	j ɯ̟ᵝː ɰᵝ a̠
むだ	m ɯ̟ᵝ d a̠
いまきたさんぎょう	i m a̠ kʲ i t a̠ s ã̠ ŋʲ ɡʲ o̞ː
じむちょう	d͡ʑ i m ɯ̟ᵝ t͡ɕ o̞ː
たよる	t a̠ j o̞ ɾ ɯ̟ᵝ
エリート	e̞ ɾʲ iː t o̞
とうや	t o̞ː j a̠
かいじつ	k a̠ i ʑ i t͡s ɨᵝ
きんばくび	kʲ ĩ m b a̠ k ɯ̟ᵝ bʲ i
マジュロ	m a̠ ʑ ɨᵝ ɾ o̞
しょうご	ɕ o̞ː ɡ o̞
みだす	mʲ i d a̠ s ɨᵝ
はいそ	h a̠ i s o̞
ずけい	d͡z ɨᵝ k e̞ː
すまう	s ɨᵝ m a̠ ɯ̟ᵝ
ヴォケ	b o̞ k e̞
ゆりかご	j ɯ̟ᵝ ɾʲ i k a̠ ɡ o̞
とうち	t o̞ː t͡ɕ i
ずぼん	d͡z ɨᵝ b õ̞ ɴ
やくりがく	j a̠ k ɯ̟ᵝ ɾʲ i ɡ a̠ k ɯ̟ᵝ
しきんせんじょう	ɕ i̥ kʲ ĩ ɰ̃ s ẽ̞ ɲ̟ d͡ʑ o̞ː
むねさんずん	m ɯ̟ᵝ n e̞ s ã̠ n d͡z ɨ̃ᵝ ɴ
たくましい	t a̠ k ɯ̟ᵝ m a̠ ɕ iː
くうい	k ɯ̟ᵝː i
あくいんあっか	a̠ k ɯ̟ᵝ ĩ ɰ̃ a̠ k̚ k a̠
アクアウオーキング	a̠ k ɯ̟ᵝ a̠ ɯ̟ᵝ o̞ː kʲ ĩ ŋ ɡ ɯ̟ᵝ
めはな	m e̞ h a̠ n a̠
すんぽう	s ɨ̃ᵝ m p o̞ː
ふるい	ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ i
おんしゅう	õ̞ ɰ̃ ɕ ɨᵝː
ゆ	j ɯ̟ᵝ
ホームラン	h o̞ː m ɯ̟ᵝ ɾ ã̠ ɴ
しっかく	ɕ i k̚ k a̠ k ɯ̟ᵝ
なれる	n a̠ ɾ e̞ ɾ ɯ̟ᵝ
かたがた	k a̠ t a̠ ɡ a̠ t a̠
じゅんじ	d͡ʑ ɨ̃ᵝ ɲ̟ d͡ʑ i
りょくら	ɾʲ o̞ k ɯ̟ᵝ ɾ a̠
くろめがね	k ɯ̟ᵝ ɾ o̞ m e̞ ɡ a̠ n e̞
さん	s ã̠ ɴ
きょた	kʲ o̞ t a̠
ぶぶんかんし	b ɯ̟ᵝ b ɯ̟̃ᵝ ŋ k ã̠ ɰ̃ ɕ i
じもと	d͡ʑ i m o̞ t o̞
くっせつりつ	k ɯ̟̊ᵝ sː e̞ t͡s ɨᵝ ɾʲ i t͡s ɨᵝ
ペチコート	p e̞ t͡ɕ i k o̞ː t o̞
とうか	t o̞ː k a̠
しょくもつ	ɕ o̞ k ɯ̟ᵝ m o̞ t͡s ɨᵝ
こまびと	k o̞ m a̠ bʲ i t o̞
ガム	ɡ a̠ m ɯ̟ᵝ
ためらい	t a̠ m e̞ ɾ a̠ i
ほんねん	h õ̞ nː ẽ̞ ɴ
ちゃくせい	t͡ɕ a̠ k ɯ̟̊ᵝ s e̞ː
かんざけ	k ã̠ n d͡z a̠ k e̞
いんせい	ĩ ɰ̃ s e̞ː
ないしん	n a̠ i ɕ ĩ ɴ
うみへびざ	ɯ̟ᵝ mʲ i h e̞ bʲ i z a̠
ポルフィン	p o̞ ɾ ɯ̟ᵝ ɸʲ ĩ ɴ
われから	ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠
ふんぼ	ɸ ɯ̟̃ᵝ m b o̞
だいさんき	d a̠ i s ã̠ ŋʲ kʲ i
おんばん	õ̞ m b ã̠ ɴ
ついしけん	t͡s ɨᵝ i ɕ i k ẽ̞ ɴ
たてよこちりめん	t a̠ t e̞ j o̞ k o̞ t͡ɕ i ɾʲ i m ẽ̞ ɴ
けんえつかん	k ẽ̞ ɰ̃ e̞ t͡s ɨᵝ k ã̠ ɴ
マッハ	m a̠ hː a̠
ほうし	h o̞ː ɕ i
せいごう	s e̞ː ɡ o̞ː
ういういしい	ɯ̟ᵝ i ɯ̟ᵝ i ɕ iː
ワンコ	ɰᵝ ã̠ ŋ k o̞
しけい	ɕ i̥ k e̞ː
マジョリティー	m a̠ ʑ o̞ ɾʲ i tʲ iː
シャルトリュー	ɕ a̠ ɾ ɯ̟ᵝ t o̞ ɾʲ ɨᵝː
もくろみ	m o̞ k ɯ̟ᵝ ɾ o̞ mʲ i
ふし	ɸ ɯ̟̊ᵝ ɕ i
フットボールヘルメット	ɸ ɯ̟ᵝ t̚ t o̞ b o̞ː ɾ ɯ̟ᵝ h e̞ ɾ ɯ̟ᵝ m e̞ t̚ t o̞
ないや	n a̠ i j a̠
パーリーピーポー	p a̠ː ɾʲ iː pʲ iː p o̞ː
いぎょう	i ɡʲ o̞ː
エンドガミー	ẽ̞ n d o̞ ɡ a̠ mʲ iː
つたえる	t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ
たんかすいそ	t ã̠ ŋ k a̠ s ɨᵝ i s o̞
かじゅえん	k a̠ ʑ ɨᵝ ẽ̞ ɴ
ぞっけん	d͡z o̞ k̚ k ẽ̞ ɴ
ものする	m o̞ n o̞ s ɨᵝ ɾ ɯ̟ᵝ
よそゆき	j o̞ s o̞ j ɯ̟ᵝ kʲ i
もえ	m o̞ e̞
きみ	kʲ i mʲ i
きはつゆ	kʲ i̥ h a̠ t͡s ɨᵝ j ɯ̟ᵝ
ほんやく	h õ̞ ɰ̃ j a̠ k ɯ̟ᵝ
いわう	i ɰᵝ a̠ ɯ̟ᵝ
とくべつしえんがっこう	t o̞ k ɯ̟ᵝ b e̞ t͡s ɨᵝ ɕ i ɡ a̠ k̚ k o̞ː
ちょうせんご	t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞
ういじん	ɯ̟ᵝ i ʑ ĩ ɴ
こくさいれんごう	k o̞ k ɯ̟̊ᵝ s a̠ i ɾ ẽ̞ ŋ ɡ o̞ː
きょうふしょう	kʲ o̞ː ɸ ɯ̟ᵝ ɕ o̞ː
ろっけつ	ɾ o̞ k̚ k e̞ t͡s ɨᵝ
かんがえる	k ã̠ ŋ ɡ a̠ e̞ ɾ ɯ̟ᵝ
タスマニアデビル	t a̠ s ɨᵝ m a̠ ɲ̟ i a̠ d e̞ bʲ i ɾ ɯ̟ᵝ
からな	k a̠ ɾ a̠ n a̠
かがくぎじゅつ	k a̠ ɡ a̠ k ɯ̟ᵝ ɡʲ i ʑ ɨᵝ t͡s ɨᵝ
みらいじせい	mʲ i ɾ a̠ i d͡ʑ i s e̞ː
る	ɾ ɯ̟ᵝ
カウボーイ	k a̠ ɯ̟ᵝ b o̞ː i
ほしゅとう	h o̞ ɕ ɨ̥ᵝ t o̞ː
つべこべ	t͡s ɨᵝ b e̞ k o̞ b e̞
ひちりき	ç i t͡ɕ i ɾʲ i kʲ i
すずな	s ɨᵝ z ɨᵝ n a̠
ももたまな	m o̞ m o̞ t a̠ m a̠ n a̠
びょうじ	bʲ o̞ː ʑ i
なみだつ	n a̠ mʲ i d a̠ t͡s ɨᵝ
メリンス	m e̞ ɾʲ ĩ ɰ̃ s ɨᵝ
ヴォールト	b o̞ː ɾ ɯ̟ᵝ t o̞
つたない	t͡s ɨᵝ t a̠ n a̠ i
どんつう	d õ̞ n t͡s ɨᵝː
ふうぞく	ɸ ɯ̟ᵝː z o̞ k ɯ̟ᵝ
ざんし	d͡z ã̠ ɰ̃ ɕ i
ながやり	n a̠ ɡ a̠ j a̠ ɾʲ i
しょうめつ	ɕ o̞ː m e̞ t͡s ɨᵝ
かんせつきつえん	k ã̠ ɰ̃ s e̞ t͡s ɨᵝ ̥̥ kʲ i t͡s ɨᵝ ẽ̞ ɴ
コボラー	k o̞ b o̞ ɾ a̠ː
おうせ	o̞ː s e̞
しゃさつ	ɕ a̠ s a̠ t͡s ɨᵝ
ストップ	s ɨ̥ᵝ t o̞ p̚ p ɯ̟ᵝ
フォノン	ɸ o̞ n õ̞ ɴ
あおさ	a̠ o̞ s a̠
はたおりぎょう	h a̠ t a̠ o̞ ɾʲ i ɡʲ o̞ː
すいさつ	s ɨᵝ i s a̠ t͡s ɨᵝ
かぎゅう	k a̠ ɡʲ ɨᵝː
かっぽうぎ	k a̠ p̚ p o̞ː ɡʲ i
じょうり	d͡ʑ o̞ː ɾʲ i
ひがさ	ç i ɡ a̠ s a̠
たこう	t a̠ k o̞ː
せんぼん	s ẽ̞ ɴ b õ̞ ɴ
くみたてる	k ɯ̟ᵝ mʲ i t a̠ t e̞ ɾ ɯ̟ᵝ
バンジージャンプ	b ã̠ ɲ̟ d͡ʑ iː d͡ʑ ã̠ m p ɯ̟ᵝ
もとめる	m o̞ t o̞ m e̞ ɾ ɯ̟ᵝ
しらさぎ	ɕ i ɾ a̠ s a̠ ɡʲ i
くろごけぐも	k ɯ̟ᵝ ɾ o̞ ɡ o̞ k e̞ ɡ ɯ̟ᵝ m o̞
ドゥ	d ɯ̟ᵝ
なかす	n a̠ k a̠ s ɨᵝ
カズー	k a̠ z ɨᵝː
きんだいち	kʲ ĩ n d a̠ i t͡ɕ i
げんぞうえき	ɡ ẽ̞ n d͡z o̞ː e̞ kʲ i
ざんにょうかん	d͡z ã̠ ɲ̟ ɲ̟ o̞ː k ã̠ ɴ
ポートルイス	p o̞ː t o̞ ɾ ɯ̟ᵝ i s ɨᵝ
きせつ	kʲ i s e̞ t͡s ɨᵝ
たよう	t a̠ j o̞ː
みじめ	mʲ i ʑ i m e̞
かみつ	k a̠ mʲ i t͡s ɨᵝ
せっしおんど	s e̞ ɕː i õ̞ n d o̞
しゅい	ɕ ɨᵝ i
さんかぶつ	s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ
かんぜおんぼさつ	k ã̠ n d͡z e̞ õ̞ n b o̞ s a̠ t͡s ɨᵝ
えんすいきょくせん	ẽ̞ ɰ̃ s ɨᵝ i kʲ o̞ k ɯ̟̊ᵝ s ẽ̞ ɴ
まつりごと	m a̠ t͡s ɨᵝ ɾʲ i ɡ o̞ t o̞
いでんがく	i d ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
とおる	t o̞ː ɾ ɯ̟ᵝ
くたびれる	k ɯ̟ᵝ t a̠ bʲ i ɾ e̞ ɾ ɯ̟ᵝ
びっしゅ	bʲ i ɕː ɯ̟ᵝ
そつにゅう	s o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː
どうやらこうやら	d o̞ː j a̠ ɾ a̠ k o̞ː j a̠ ɾ a̠
いわお	i ɰᵝ a̠ o̞
ありがとうございます	a̠ ɾ i ɡ a̠ t o̞ː ɡ o̞ z a̠ i m a̠ s ɯᵝ
しぎんえん	ɕ i ɡʲ ĩ ɰ̃ ẽ̞ ɴ
なぶる	n a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
がいはつ	ɡ a̠ i h a̠ t͡s ɨᵝ
ごくあく	ɡ o̞ k ɯ̟ᵝ a̠ k ɯ̟ᵝ
ときょう	t o̞ kʲ o̞ː
バークリウム	b a̠ː k ɯ̟ᵝ ɾʲ i ɯ̟ᵝ m ɯ̟ᵝ
セ	s e̞
ほうてい	h o̞ː t e̞ː
じつわ	d͡ʑ i t͡s ɨᵝ ɰᵝ a̠
かいせい	k a̠ i s e̞ː
ポリッシュ	p o̞ ɾʲ i ɕː ɯ̟ᵝ
はずれ	h a̠ z ɨᵝ ɾ e̞
ボカン	b o̞ k ã̠ ɴ
イタロディスコ	i t a̠ ɾ o̞ dʲ i s ɨᵝ k o̞
わけ	ɰᵝ a̠ k e̞
ふくらます	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɾ a̠ m a̠ s ɨᵝ
いっせい	i sː e̞ː
きしゃ	kʲ i ɕ a̠
ウプサラ	ɯ̟ᵝ p ɯ̟̊ᵝ s a̠ ɾ a̠
しぼる	ɕ i b o̞ ɾ ɯ̟ᵝ
ひるがえる	ç i ɾ ɯ̟ᵝ ɡ a̠ e̞ ɾ ɯ̟ᵝ
ねんまつ	n ẽ̞ mː a̠ t͡s ɨᵝ
だいやく	d a̠ i j a̠ k ɯ̟ᵝ
ぬ	n ɯ̟ᵝ
なだれ	n a̠ d a̠ ɾ e̞
めんえき	m ẽ̞ ɰ̃ e̞ kʲ i
カイエンヌ	k a̠ i ẽ̞ nː ɯ̟ᵝ
ちゅうせいだい	t͡ɕ ɨᵝː s e̞ː d a̠ i
カラン	k a̠ ɾ ã̠ ɴ
アスペルギルス	a̠ s ɨᵝ p e̞ ɾ ɯ̟ᵝ ɡʲ i ɾ ɯ̟ᵝ s ɨᵝ
ベージュ	b e̞ː ʑ ɨᵝ
けんきゅう	k ẽ̞ ŋʲ kʲ ɨᵝː
どしゃぶり	d o̞ ɕ a̠ b ɯ̟ᵝ ɾʲ i
うるおう	ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ː
きんしょう	kʲ ĩ ɰ̃ ɕ o̞ː
ミーム	mʲ iː m ɯ̟ᵝ
たかんしょう	t a̠ k ã̠ ɰ̃ ɕ o̞ː
はしどい	h a̠ ɕ i d o̞ i
キーライム	kʲ iː ɾ a̠ i m ɯ̟ᵝ
おんきょうこうか	õ̞ ŋʲ kʲ o̞ː k o̞ː k a̠
なわ	n a̠ ɰᵝ a̠
ツェ	t͡s e̞
ピラフ	pʲ i ɾ a̠ ɸ ɯ̟ᵝ
りょうとり	ɾʲ o̞ː t o̞ ɾʲ i
リバモリウム	ɾʲ i b a̠ m o̞ ɾʲ i ɯ̟ᵝ m ɯ̟ᵝ
サプリメント	s a̠ p ɯ̟ᵝ ɾʲ i m ẽ̞ n t o̞
はんげんき	h ã̠ ŋ ɡ ẽ̞ ŋʲ kʲ i
かぶれ	k a̠ b ɯ̟ᵝ ɾ e̞
トッテナム	t o̞ t̚ t e̞ n a̠ m ɯ̟ᵝ
アブダビ	a̠ b ɯ̟ᵝ d a̠ bʲ i
たましい	t a̠ m a̠ ɕ iː
ふりむく	ɸ ɯ̟ᵝ ɾʲ i m ɯ̟ᵝ k ɯ̟ᵝ
たてじく	t a̠ t e̞ ʑ i k ɯ̟ᵝ
このみ	k o̞ n o̞ mʲ i
こっかい	k o̞ k̚ k a̠ i
かんぽ	k ã̠ m p o̞
いじいじ	i ʑ i i ʑ i
てるひで	t e̞ ɾ ɯ̟ᵝ ç i d e̞
しょうかき	ɕ o̞ː k a̠ kʲ i
かいぜん	k a̠ i z ẽ̞ ɴ
ダッカ	d a̠ k̚ k a̠
げほうばこ	ɡ e̞ h o̞ː b a̠ k o̞
たけうま	t a̠ k e̞ ɯ̟ᵝ m a̠
チェックイン	t͡ɕ e̞ k̚ k ɯ̟ᵝ ĩ ɴ
せいぶつ	s e̞ː b ɯ̟ᵝ t͡s ɨᵝ
まつむし	m a̠ t͡s ɨᵝ m ɯ̟ᵝ ɕ i
ふじょし	ɸ ɯ̟ᵝ ʑ o̞ ɕ i
そぎ	s o̞ ŋ i
きりとる	kʲ i ɾʲ i t o̞ ɾ ɯ̟ᵝ
ラブレター	ɾ a̠ b ɯ̟ᵝ ɾ e̞ t a̠ː
しんしゅくせい	ɕ ĩ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ s e̞ː
じゅんせい	d͡ʑ ɨ̃ᵝ ɰ̃ s e̞ː
のりまさ	n o̞ ɾʲ i m a̠ s a̠
かくだい	k a̠ k ɯ̟ᵝ d a̠ i
たかさ	t a̠ k a̠ s a̠
かんてん	k ã̠ n t ẽ̞ ɴ
あじきない	a̠ ʑ i kʲ i n a̠ i
ギ	ɡʲ i
いきごむ	i kʲ i ɡ o̞ m ɯ̟ᵝ
てんぜんしば	t ẽ̞ ɰ̃ s ẽ̞ ɰ̃ ɕ i b a̠
おんぷ	õ̞ m p ɯ̟ᵝ
ぼうびき	b o̞ː bʲ i kʲ i
つうきん	t͡s ɨᵝː kʲ ĩ ɴ
たんじょう	t ã̠ ɲ̟ d͡ʑ o̞ː
ていちゃく	t e̞ː t͡ɕ a̠ k ɯ̟ᵝ
やとう	j a̠ t o̞ ɯ̟ᵝ
こころえる	k o̞ k o̞ ɾ o̞ e̞ ɾ ɯ̟ᵝ
むすびつき	m ɯ̟ᵝ s ɨᵝ bʲ i t͡s ɨᵝ kʲ i
るいすい	ɾ ɯ̟ᵝ i s ɨᵝ i
ゼビビット	d͡z e̞ bʲ i bʲ i t̚ t o̞
ネガ	n e̞ ɡ a̠
どろん	d o̞ ɾ õ̞ ɴ
そう	s o̞ ɯ̟ᵝ
マイブーム	m a̠ i b ɯ̟ᵝː m ɯ̟ᵝ
きむずかしい	kʲ i m ɯ̟ᵝ z ɨᵝ k a̠ ɕ iː
むすびつける	m ɯ̟ᵝ s ɨᵝ bʲ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
モンタージュ	m õ̞ n t a̠ː ʑ ɨᵝ
ちてき	t͡ɕ i t e̞ kʲ i
くすみ	k ɯ̟ᵝ s ɨᵝ mʲ i
ないち	n a̠ i t͡ɕ i
カタストロフィ	k a̠ t a̠ s ɨᵝ t o̞ ɾ o̞ ɸʲ i
たいない	t a̠ i n a̠ i
やらん	j a̠ ɾ ã̠ ɴ
おび	o̞ bʲ i
とまれかくまれ	t o̞ m a̠ ɾ e̞ k a̠ k ɯ̟ᵝ m a̠ ɾ e̞
ゆうせいせいしょく	j ɯ̟ᵝː s e̞ː s e̞ː ɕ o̞ k ɯ̟ᵝ
ひきいる	ç i kʲ i i ɾ ɯ̟ᵝ
あいぞう	a̠ i z o̞ː
マネロン	m a̠ n e̞ ɾ õ̞ ɴ
ナイーブ	n a̠ iː b ɯ̟ᵝ
かぶぬし	k a̠ b ɯ̟ᵝ n ɯ̟ᵝ ɕ i
りれき	ɾʲ i ɾ e̞ kʲ i
とかげざ	t o̞ k a̠ ɡ e̞ z a̠
ふしだら	ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠
かいらいし	k a̠ i ɾ a̠ i ɕ i
イーメール	iː m e̞ː ɾ ɯ̟ᵝ
ブーケ	b ɯ̟ᵝː k e̞
すいとりがみ	s ɨᵝ i t o̞ ɾʲ i ɡ a̠ mʲ i
えいこう	e̞ː k o̞ː
がくせいしょう	ɡ a̠ k ɯ̟ᵝ s e̞ː ɕ o̞ː
うしがえる	ɯ̟ᵝ ɕ i ɡ a̠ e̞ ɾ ɯ̟ᵝ
しんちょく	ɕ ĩ ɲ̟ t͡ɕ o̞ k ɯ̟ᵝ
こたい	k o̞ t a̠ i
たんおう	t ã̠ ɰ̃ o̞ː
かがくはんのう	k a̠ ɡ a̠ k ɯ̟ᵝ h ã̠ nː o̞ː
ぶつぶつこうかん	b ɯ̟ᵝ t͡s ɨᵝ b ɯ̟ᵝ t͡s ɨᵝ k o̞ː k ã̠ ɴ
バイアスロン	b a̠ i a̠ s ɨᵝ ɾ õ̞ ɴ
わたしたち	ɰᵝ a̠ t a̠ ɕ i̥ t a̠ t͡ɕ i
スタンバイ	s ɨ̥ᵝ t ã̠ m b a̠ i
みがく	mʲ i ɡ a̠ k ɯ̟ᵝ
マヨラー	m a̠ j o̞ ɾ a̠ː
ちはやぶる	t͡ɕ i h a̠ j a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
なんがつ	n ã̠ ŋ ɡ a̠ t͡s ɨᵝ
ぜんぱい	d͡z ẽ̞ m p a̠ i
しょうさ	ɕ o̞ː s a̠
てんけい	t ẽ̞ ŋ k e̞ː
どうぶつすうはい	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i
さんじゅうさん	s ã̠ ɲ̟ d͡ʑ ɨᵝː s ã̠ ɴ
しょうき	ɕ o̞ː kʲ i
つらなる	t͡s ɨᵝ ɾ a̠ n a̠ ɾ ɯ̟ᵝ
やくぶん	j a̠ k ɯ̟ᵝ b ɯ̟̃ᵝ ɴ
こうもり	k o̞ː m o̞ ɾʲ i
めしかかえる	m e̞ ɕ i̥ k a̠ k a̠ e̞ ɾ ɯ̟ᵝ
ごぞうろっぷ	ɡ o̞ z o̞ː ɾ o̞ p̚ p ɯ̟ᵝ
パレスチナ	p a̠ ɾ e̞ s ɨ̥ᵝ t͡ɕ i n a̠
ほしあかり	h o̞ ɕ i a̠ k a̠ ɾʲ i
ぶどういろ	b ɯ̟ᵝ d o̞ː i ɾ o̞
たがね	t a̠ ɡ a̠ n e̞
かたんせい	k a̠ t ã̠ ɰ̃ s e̞ː
エレベーターガール	e̞ ɾ e̞ b e̞ː t a̠ː ɡ a̠ː ɾ ɯ̟ᵝ
いさちる	i s a̠ t͡ɕ i ɾ ɯ̟ᵝ
ながすくじら	n a̠ ɡ a̠ s ɨ̥ᵝ k ɯ̟ᵝ ʑ i ɾ a̠
どうじる	d o̞ː ʑ i ɾ ɯ̟ᵝ
しはらう	ɕ i h a̠ ɾ a̠ ɯ̟ᵝ
せんべい	s ẽ̞ m b e̞ː
えいぎょうしょ	e̞ː ɡʲ o̞ː ɕ o̞
しうんてん	ɕ i ɯ̟̃ᵝ n t ẽ̞ ɴ
あまつばめ	a̠ m a̠ t͡s ɨᵝ b a̠ m e̞
ぺんぺん	p ẽ̞ m p ẽ̞ ɴ
いきづまる	i kʲ i z ɨᵝ m a̠ ɾ ɯ̟ᵝ
フル	ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ
けいようどうし	k e̞ː j o̞ː d o̞ː ɕ i
よみかた	j o̞ mʲ i k a̠ t a̠
さばおり	s a̠ b a̠ o̞ ɾʲ i
ありがとうございます	a̠ ɾ i ŋ a̠ t o̞ː ɡ o̞ z a̠ i m a̠ s ɯᵝ
さいせき	s a̠ i s e̞ kʲ i
だいず	d a̠ i z ɨᵝ
ごうもん	ɡ o̞ː m õ̞ ɴ
わたし	ɰᵝ a̠ t a̠ ɕ i
ほおじろ	h o̞ː ʑ i ɾ o̞
せちな	s e̞ t͡ɕ i n a̠
やくす	j a̠ k ɯ̟ᵝ s ɨᵝ
じゆうど	d͡ʑ i j ɯ̟ᵝː d o̞
まめまわし	m a̠ m e̞ m a̠ ɰᵝ a̠ ɕ i
じゅうざい	d͡ʑ ɨᵝː z a̠ i
たんにん	t ã̠ ɲ̟ ɲ̟ ĩ ɴ
けつべつ	k e̞ t͡s ɨᵝ b e̞ t͡s ɨᵝ
ベルギー	b e̞ ɾ ɯ̟ᵝ ɡʲ iː
えいご	e̞ː ɡ o̞
はいし	h a̠ i ɕ i
くびかせ	k ɯ̟ᵝ bʲ i k a̠ s e̞
しゅうてい	ɕ ɨᵝː t e̞ː
きゅういん	k j ɯᵝː ĩ ɴ
じや	d ʑ i j a
おおつごもり	o̞ː t͡s ɨᵝ ɡ o̞ m o̞ ɾʲ i
スコア	s ɨ̥ᵝ k o̞ a̠
ゆうごう	j ɯ̟ᵝː ɡ o̞ː
カリキュラム	k a̠ ɾʲ i kʲ ɨᵝ ɾ a̠ m ɯ̟ᵝ
まんげつ	m ã̠ ŋ ɡ e̞ t͡s ɨᵝ
